
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3162.01,,Surface,1,Image 1,1,105,
2928.87,,Surface,1,Image 1,1,106,
14819.9,,Surface,1,Image 1,1,109,
7172.17,,Surface,1,Image 1,1,110,
19157.9,,Surface,1,Image 1,1,111,
3366.6,,Surface,1,Image 1,1,112,
2675.78,,Surface,1,Image 1,1,113,
8753.15,,Surface,1,Image 1,1,114,
4876,,Surface,1,Image 1,1,115,
12477.7,,Surface,1,Image 1,1,116,
3766.97,,Surface,1,Image 1,1,117,
18905.5,,Surface,1,Image 1,1,118,
3911.53,,Surface,1,Image 1,1,119,
3753.46,,Surface,1,Image 1,1,120,
4221.3,,Surface,1,Image 1,1,121,
6841.2,,Surface,1,Image 1,1,122,
2157.21,,Surface,1,Image 1,1,123,
16683,,Surface,1,Image 1,1,124,
5285.12,,Surface,1,Image 1,1,125,
13491.4,,Surface,1,Image 1,1,126,
9986.14,,Surface,1,Image 1,1,127,
6458.34,,Surface,1,Image 1,1,128,
12323.5,,Surface,1,Image 1,1,129,
3245.5,,Surface,1,Image 1,1,130,
3653.61,,Surface,1,Image 1,1,131,
1706.4,,Surface,1,Image 1,1,132,
16931.8,,Surface,1,Image 1,1,133,
20159.1,,Surface,1,Image 1,1,134,
12435.2,,Surface,1,Image 1,1,135,
2097.99,,Surface,1,Image 1,1,136,
5324.95,,Surface,1,Image 1,1,137,
2484.76,,Surface,1,Image 1,1,138,
2670.91,,Surface,1,Image 1,1,139,
12631.2,,Surface,1,Image 1,1,140,
4634.05,,Surface,1,Image 1,1,141,
7566.62,,Surface,1,Image 1,1,142,
9368.47,,Surface,1,Image 1,1,143,
11566.6,,Surface,1,Image 1,1,144,
4807.23,,Surface,1,Image 1,1,145,
13548.6,,Surface,1,Image 1,1,146,
7943.7,,Surface,1,Image 1,1,147,
14158.5,,Surface,1,Image 1,1,148,
18597.8,,Surface,1,Image 1,1,149,
15060.7,,Surface,1,Image 1,1,150,
4492.64,,Surface,1,Image 1,1,151,
3826.06,,Surface,1,Image 1,1,152,
2729.09,,Surface,1,Image 1,1,153,
4577.57,,Surface,1,Image 1,1,154,
10591.8,,Surface,1,Image 1,1,155,
54830,,Surface,1,Image 1,1,156,
6480,,Surface,1,Image 1,1,157,
14751.8,,Surface,1,Image 1,1,158,
1820.24,,Surface,1,Image 1,1,159,
6827.66,,Surface,1,Image 1,1,160,
11121.5,,Surface,1,Image 1,1,161,
4783.27,,Surface,1,Image 1,1,162,
41205.6,,Surface,1,Image 1,1,163,
10117.5,,Surface,1,Image 1,1,164,
18147.4,,Surface,1,Image 1,1,165,
16239.9,,Surface,1,Image 1,1,166,
1946.73,,Surface,1,Image 1,1,167,
12760.9,,Surface,1,Image 1,1,168,
2136.79,,Surface,1,Image 1,1,169,
11744.5,,Surface,1,Image 1,1,170,
14957.4,,Surface,1,Image 1,1,172,
27178.9,,Surface,1,Image 1,1,173,
9062.73,,Surface,1,Image 1,1,174,
3293.57,,Surface,1,Image 1,1,175,
1443.11,,Surface,1,Image 1,1,176,
16995.8,,Surface,1,Image 1,1,178,
4276.61,,Surface,1,Image 1,1,181,
23028.6,,Surface,1,Image 1,1,182,
16793.5,,Surface,1,Image 1,1,183,
9444.15,,Surface,1,Image 1,1,184,
11362.2,,Surface,1,Image 1,1,185,
3526.97,,Surface,1,Image 1,1,186,
24459.8,,Surface,1,Image 1,1,187,
15969.6,,Surface,1,Image 1,1,188,
17008,,Surface,1,Image 1,1,189,
9913.54,,Surface,1,Image 1,1,190,
11097.1,,Surface,1,Image 1,1,191,
13130.4,,Surface,1,Image 1,1,192,
44363.2,,Surface,1,Image 1,1,193,
15604,,Surface,1,Image 1,1,194,
11800.6,,Surface,1,Image 1,1,195,
18963.9,,Surface,1,Image 1,1,196,
6912.33,,Surface,1,Image 1,1,197,
22376.7,,Surface,1,Image 1,1,198,
9059.48,,Surface,1,Image 1,1,199,
28314.8,,Surface,1,Image 1,1,200,
4749.39,,Surface,1,Image 1,1,201,
1786.28,,Surface,1,Image 1,1,202,
47367.8,,Surface,1,Image 1,1,203,
8622.24,,Surface,1,Image 1,1,204,
47186.7,,Surface,1,Image 1,1,205,
4548.48,,Surface,1,Image 1,1,206,
3601.94,,Surface,1,Image 1,1,207,
10727,,Surface,1,Image 1,1,208,
7953.41,,Surface,1,Image 1,1,209,
6492.84,,Surface,1,Image 1,1,210,
16122.5,,Surface,1,Image 1,1,211,
16648.9,,Surface,1,Image 1,1,212,
1581.51,,Surface,1,Image 1,1,213,
2675.79,,Surface,1,Image 1,1,214,
6441.74,,Surface,1,Image 1,1,215,
30379.7,,Surface,1,Image 1,1,216,
18350.3,,Surface,1,Image 1,1,217,
4774.67,,Surface,1,Image 1,1,218,
3050.22,,Surface,1,Image 1,1,219,
5052.96,,Surface,1,Image 1,1,220,
25324.1,,Surface,1,Image 1,1,221,
10576.8,,Surface,1,Image 1,1,222,
2738.37,,Surface,1,Image 1,1,223,
8755.72,,Surface,1,Image 1,1,225,
6708.5,,Surface,1,Image 1,1,226,
8589.17,,Surface,1,Image 1,1,227,
35466.5,,Surface,1,Image 1,1,228,
1211.09,,Surface,1,Image 1,1,229,
5245.58,,Surface,1,Image 1,1,230,
7421.22,,Surface,1,Image 1,1,231,
9381.48,,Surface,1,Image 1,1,232,
1541.75,,Surface,1,Image 1,1,233,
2095.77,,Surface,1,Image 1,1,234,
20225.8,,Surface,1,Image 1,1,235,
83940.1,,Surface,1,Image 1,1,236,
15107.4,,Surface,1,Image 1,1,237,
4536.18,,Surface,1,Image 1,1,238,
3986.73,,Surface,1,Image 1,1,239,
10069.3,,Surface,1,Image 1,1,240,
1804.62,,Surface,1,Image 1,1,241,
1373.67,,Surface,1,Image 1,1,242,
12086.3,,Surface,1,Image 1,1,243,
33981.2,,Surface,1,Image 1,1,244,
6349.73,,Surface,1,Image 1,1,245,
5585.84,,Surface,1,Image 1,1,246,
12070.3,,Surface,1,Image 1,1,247,
7184.1,,Surface,1,Image 1,1,248,
7367.95,,Surface,1,Image 1,1,249,
24738.1,,Surface,1,Image 1,1,250,
5040.12,,Surface,1,Image 1,1,251,
11256.6,,Surface,1,Image 1,1,252,
5165.24,,Surface,1,Image 1,1,253,
7910.2,,Surface,1,Image 1,1,254,
11456.4,,Surface,1,Image 1,1,255,
4601.92,,Surface,1,Image 1,1,256,
3429.87,,Surface,1,Image 1,1,257,
3912.73,,Surface,1,Image 1,1,258,
4576.02,,Surface,1,Image 1,1,259,
15623.1,,Surface,1,Image 1,1,260,
2554.71,,Surface,1,Image 1,1,261,
5211.85,,Surface,1,Image 1,1,262,
9082.32,,Surface,1,Image 1,1,263,
20529.2,,Surface,1,Image 1,1,264,
24103.2,,Surface,1,Image 1,1,265,
11390.8,,Surface,1,Image 1,1,266,
10516,,Surface,1,Image 1,1,267,
2186.58,,Surface,1,Image 1,1,268,
10468.1,,Surface,1,Image 1,1,269,
5430.02,,Surface,1,Image 1,1,270,
7417.72,,Surface,1,Image 1,1,271,
5630.23,,Surface,1,Image 1,1,272,
2032.46,,Surface,1,Image 1,1,273,
1674.34,,Surface,1,Image 1,1,274,
5105.08,,Surface,1,Image 1,1,275,
3496.04,,Surface,1,Image 1,1,277,
6078.23,,Surface,1,Image 1,1,278,
20762.8,,Surface,1,Image 1,1,279,
2676.38,,Surface,1,Image 1,1,280,
9641.33,,Surface,1,Image 1,1,281,
6363.73,,Surface,1,Image 1,1,282,
12527.7,,Surface,1,Image 1,1,283,
2318.18,,Surface,1,Image 1,1,284,
3963.24,,Surface,1,Image 1,1,285,
2861.48,,Surface,1,Image 1,1,286,
11095.6,,Surface,1,Image 1,1,287,
21502.5,,Surface,1,Image 1,1,288,
1948.29,,Surface,1,Image 1,1,289,
1674.82,,Surface,1,Image 1,1,290,
6657.61,,Surface,1,Image 1,1,291,
3822.25,,Surface,1,Image 1,1,292,
2359.42,,Surface,1,Image 1,1,293,
19603,,Surface,1,Image 1,1,294,
29439,,Surface,1,Image 1,1,295,
16907.1,,Surface,1,Image 1,1,296,
12700.6,,Surface,1,Image 1,1,297,
7933.96,,Surface,1,Image 1,1,298,
5772.93,,Surface,1,Image 1,1,299,
3389.78,,Surface,1,Image 1,1,300,
21781.8,,Surface,1,Image 1,1,301,
33653.8,,Surface,1,Image 1,1,302,
6534.25,,Surface,1,Image 1,1,303,
1658.57,,Surface,1,Image 1,1,304,
26332.4,,Surface,1,Image 1,1,305,
