
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.269265,,Surface,1,0,
0.369912,,Surface,1,1,
0.305051,,Surface,1,2,
0.253195,,Surface,1,3,
0.425905,,Surface,1,4,
0.248111,,Surface,1,5,
0.220945,,Surface,1,6,
0.249852,,Surface,1,7,
0.423883,,Surface,1,8,
0.217278,,Surface,1,9,
0.268623,,Surface,1,10,
0.250138,,Surface,1,11,
0.378279,,Surface,1,12,
0.177767,,Surface,1,13,
0.405689,,Surface,1,14,
0.223287,,Surface,1,15,
0.269746,,Surface,1,16,
0.385309,,Surface,1,17,
0.131186,,Surface,1,18,
0.259409,,Surface,1,19,
0.33113,,Surface,1,20,
0.266595,,Surface,1,21,
0.333323,,Surface,1,22,
0.342937,,Surface,1,23,
0.293458,,Surface,1,24,
0.34541,,Surface,1,25,
0.3254,,Surface,1,26,
0.350052,,Surface,1,27,
0.180319,,Surface,1,28,
0.645501,,Surface,1,29,
0.289759,,Surface,1,30,
0.223702,,Surface,1,31,
0.53568,,Surface,1,32,
0.400308,,Surface,1,33,
0.167406,,Surface,1,34,
0.412605,,Surface,1,35,
0.274181,,Surface,1,36,
0.33175,,Surface,1,37,
0.338472,,Surface,1,38,
0.212242,,Surface,1,39,
0.257801,,Surface,1,41,
0.197457,,Surface,1,42,
0.311001,,Surface,1,43,
0.272835,,Surface,1,44,
0.425714,,Surface,1,45,
0.314203,,Surface,1,46,
0.26988,,Surface,1,47,
0.30621,,Surface,1,48,
0.337659,,Surface,1,49,
0.248514,,Surface,1,50,
0.322531,,Surface,1,51,
0.272863,,Surface,1,52,
0.259894,,Surface,1,53,
0.355299,,Surface,1,54,
0.310736,,Surface,1,55,
0.303234,,Surface,1,56,
0.3085,,Surface,1,57,
0.457505,,Surface,1,58,
0.535686,,Surface,1,59,
0.220314,,Surface,1,60,
0.536706,,Surface,1,61,
0.327463,,Surface,1,62,
0.288675,,Surface,1,63,
0.120685,,Surface,1,64,
0.299357,,Surface,1,65,
0.268369,,Surface,1,66,
0.309723,,Surface,1,67,
