
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1223,,Surface,7,Image 1,1,0,
23420,,Surface,7,Image 1,1,1,
4789,,Surface,7,Image 1,1,2,
16587,,Surface,7,Image 1,1,3,
34043,,Surface,7,Image 1,1,4,
16734,,Surface,7,Image 1,1,5,
2196,,Surface,7,Image 1,1,6,
22692,,Surface,7,Image 1,1,7,
8532,,Surface,7,Image 1,1,8,
13472,,Surface,7,Image 1,1,9,
98802,,Surface,7,Image 1,1,10,
5792,,Surface,7,Image 1,1,11,
1805,,Surface,7,Image 1,1,12,
148430,,Surface,7,Image 1,1,13,
10391,,Surface,7,Image 1,1,14,
65185,,Surface,7,Image 1,1,15,
44532,,Surface,7,Image 1,1,16,
24555,,Surface,7,Image 1,1,17,
5554,,Surface,7,Image 1,1,18,
109021,,Surface,7,Image 1,1,19,
19998,,Surface,7,Image 1,1,20,
31222,,Surface,7,Image 1,1,21,
24823,,Surface,7,Image 1,1,22,
6548,,Surface,7,Image 1,1,23,
48592,,Surface,7,Image 1,1,24,
22843,,Surface,7,Image 1,1,25,
5447,,Surface,7,Image 1,1,26,
24143,,Surface,7,Image 1,1,27,
12283,,Surface,7,Image 1,1,28,
5507,,Surface,7,Image 1,1,29,
20402,,Surface,7,Image 1,1,30,
99140,,Surface,7,Image 1,1,31,
483,,Surface,7,Image 1,1,32,
230322,,Surface,7,Image 1,1,33,
22394,,Surface,7,Image 1,1,34,
57039,,Surface,7,Image 1,1,35,
21831,,Surface,7,Image 1,1,36,
5994,,Surface,7,Image 1,1,37,
25196,,Surface,7,Image 1,1,38,
50460,,Surface,7,Image 1,1,39,
55036,,Surface,7,Image 1,1,41,
19009,,Surface,7,Image 1,1,42,
148576,,Surface,7,Image 1,1,43,
24846,,Surface,7,Image 1,1,44,
69456,,Surface,7,Image 1,1,45,
46702,,Surface,7,Image 1,1,46,
243902,,Surface,7,Image 1,1,47,
79735,,Surface,7,Image 1,1,48,
2491,,Surface,7,Image 1,1,49,
39253,,Surface,7,Image 1,1,50,
218146,,Surface,7,Image 1,1,51,
6478,,Surface,7,Image 1,1,52,
25782,,Surface,7,Image 1,1,53,
53244,,Surface,7,Image 1,1,54,
64147,,Surface,7,Image 1,1,55,
31748,,Surface,7,Image 1,1,56,
6511,,Surface,7,Image 1,1,57,
29547,,Surface,7,Image 1,1,58,
723,,Surface,7,Image 1,1,59,
171672,,Surface,7,Image 1,1,60,
4806,,Surface,7,Image 1,1,61,
39400,,Surface,7,Image 1,1,62,
73353,,Surface,7,Image 1,1,63,
19792,,Surface,7,Image 1,1,64,
20492,,Surface,7,Image 1,1,65,
3721,,Surface,7,Image 1,1,66,
117292,,Surface,7,Image 1,1,67,
14462,,Surface,7,Image 1,1,68,
2128,,Surface,7,Image 1,1,69,
19034,,Surface,7,Image 1,1,70,
40327,,Surface,7,Image 1,1,71,
49130,,Surface,7,Image 1,1,72,
197227,,Surface,7,Image 1,1,73,
13220,,Surface,7,Image 1,1,74,
165940,,Surface,7,Image 1,1,75,
1273,,Surface,7,Image 1,1,76,
9973,,Surface,7,Image 1,1,77,
36282,,Surface,7,Image 1,1,78,
48483,,Surface,7,Image 1,1,79,
30142,,Surface,7,Image 1,1,80,
118993,,Surface,7,Image 1,1,81,
30923,,Surface,7,Image 1,1,82,
3613,,Surface,7,Image 1,1,83,
7620,,Surface,7,Image 1,1,84,
14944,,Surface,7,Image 1,1,85,
47136,,Surface,7,Image 1,1,86,
7207,,Surface,7,Image 1,1,87,
20604,,Surface,7,Image 1,1,88,
50905,,Surface,7,Image 1,1,89,
75962,,Surface,7,Image 1,1,90,
10380,,Surface,7,Image 1,1,91,
169942,,Surface,7,Image 1,1,92,
86065,,Surface,7,Image 1,1,93,
16172,,Surface,7,Image 1,1,94,
18827,,Surface,7,Image 1,1,95,
27247,,Surface,7,Image 1,1,96,
379865,,Surface,7,Image 1,1,97,
39756,,Surface,7,Image 1,1,98,
31739,,Surface,7,Image 1,1,99,
16201,,Surface,7,Image 1,1,100,
170088,,Surface,7,Image 1,1,101,
28031,,Surface,7,Image 1,1,102,
4201,,Surface,7,Image 1,1,103,
2471,,Surface,7,Image 1,1,104,
252444,,Surface,7,Image 1,1,105,
14750,,Surface,7,Image 1,1,106,
99519,,Surface,7,Image 1,1,107,
74852,,Surface,7,Image 1,1,108,
6650,,Surface,7,Image 1,1,109,
18192,,Surface,7,Image 1,1,110,
6529,,Surface,7,Image 1,1,111,
43482,,Surface,7,Image 1,1,112,
3441,,Surface,7,Image 1,1,113,
20369,,Surface,7,Image 1,1,114,
8989,,Surface,7,Image 1,1,115,
18730,,Surface,7,Image 1,1,116,
82631,,Surface,7,Image 1,1,117,
37673,,Surface,7,Image 1,1,118,
70000,,Surface,7,Image 1,1,119,
24587,,Surface,7,Image 1,1,120,
2743,,Surface,7,Image 1,1,121,
65575,,Surface,7,Image 1,1,122,
22480,,Surface,7,Image 1,1,123,
14108,,Surface,7,Image 1,1,124,
76316,,Surface,7,Image 1,1,125,
50024,,Surface,7,Image 1,1,126,
14158,,Surface,7,Image 1,1,127,
41651,,Surface,7,Image 1,1,128,
312550,,Surface,7,Image 1,1,129,
63997,,Surface,7,Image 1,1,130,
38207,,Surface,7,Image 1,1,131,
10391,,Surface,7,Image 1,1,132,
15063,,Surface,7,Image 1,1,133,
88985,,Surface,7,Image 1,1,134,
3185,,Surface,7,Image 1,1,135,
59899,,Surface,7,Image 1,1,136,
78084,,Surface,7,Image 1,1,137,
47094,,Surface,7,Image 1,1,138,
17179,,Surface,7,Image 1,1,139,
62238,,Surface,7,Image 1,1,140,
42705,,Surface,7,Image 1,1,141,
75023,,Surface,7,Image 1,1,142,
13554,,Surface,7,Image 1,1,143,
3976,,Surface,7,Image 1,1,144,
24988,,Surface,7,Image 1,1,145,
43558,,Surface,7,Image 1,1,146,
47157,,Surface,7,Image 1,1,148,
16363,,Surface,7,Image 1,1,149,
30328,,Surface,7,Image 1,1,150,
3274,,Surface,7,Image 1,1,151,
31705,,Surface,7,Image 1,1,152,
22628,,Surface,7,Image 1,1,153,
277685,,Surface,7,Image 1,1,154,
10960,,Surface,7,Image 1,1,155,
36165,,Surface,7,Image 1,1,156,
6924,,Surface,7,Image 1,1,157,
32169,,Surface,7,Image 1,1,158,
118922,,Surface,7,Image 1,1,159,
30953,,Surface,7,Image 1,1,160,
31412,,Surface,7,Image 1,1,161,
15965,,Surface,7,Image 1,1,162,
176069,,Surface,7,Image 1,1,163,
17451,,Surface,7,Image 1,1,164,
22971,,Surface,7,Image 1,1,165,
278623,,Surface,7,Image 1,1,166,
64077,,Surface,7,Image 1,1,167,
3468,,Surface,7,Image 1,1,168,
22096,,Surface,7,Image 1,1,169,
88432,,Surface,7,Image 1,1,170,
53943,,Surface,7,Image 1,1,171,
66861,,Surface,7,Image 1,1,172,
137075,,Surface,7,Image 1,1,173,
1555,,Surface,7,Image 1,1,174,
4179,,Surface,7,Image 1,1,175,
3076,,Surface,7,Image 1,1,176,
65268,,Surface,7,Image 1,1,177,
163639,,Surface,7,Image 1,1,178,
66233,,Surface,7,Image 1,1,179,
75289,,Surface,7,Image 1,1,180,
5706,,Surface,7,Image 1,1,181,
939,,Surface,7,Image 1,1,182,
13008,,Surface,7,Image 1,1,183,
18815,,Surface,7,Image 1,1,184,
61905,,Surface,7,Image 1,1,185,
159476,,Surface,7,Image 1,1,186,
34608,,Surface,7,Image 1,1,187,
2896,,Surface,7,Image 1,1,188,
4897,,Surface,7,Image 1,1,189,
5108,,Surface,7,Image 1,1,190,
6703,,Surface,7,Image 1,1,191,
22975,,Surface,7,Image 1,1,192,
1757,,Surface,7,Image 1,1,193,
131120,,Surface,7,Image 1,1,194,
274637,,Surface,7,Image 1,1,195,
154518,,Surface,7,Image 1,1,196,
22061,,Surface,7,Image 1,1,197,
78554,,Surface,7,Image 1,1,198,
12963,,Surface,7,Image 1,1,199,
123924,,Surface,7,Image 1,1,200,
27470,,Surface,7,Image 1,1,201,
1716,,Surface,7,Image 1,1,202,
6538,,Surface,7,Image 1,1,203,
32453,,Surface,7,Image 1,1,204,
45868,,Surface,7,Image 1,1,205,
48309,,Surface,7,Image 1,1,206,
46532,,Surface,7,Image 1,1,207,
141432,,Surface,7,Image 1,1,208,
5386,,Surface,7,Image 1,1,209,
84550,,Surface,7,Image 1,1,211,
8882,,Surface,7,Image 1,1,212,
7239,,Surface,7,Image 1,1,213,
8374,,Surface,7,Image 1,1,214,
28484,,Surface,7,Image 1,1,215,
33393,,Surface,7,Image 1,1,216,
41757,,Surface,7,Image 1,1,217,
4232,,Surface,7,Image 1,1,218,
18885,,Surface,7,Image 1,1,219,
29258,,Surface,7,Image 1,1,220,
67100,,Surface,7,Image 1,1,221,
46456,,Surface,7,Image 1,1,222,
61963,,Surface,7,Image 1,1,223,
118993,,Surface,7,Image 1,1,224,
30122,,Surface,7,Image 1,1,225,
108789,,Surface,7,Image 1,1,226,
49362,,Surface,7,Image 1,1,227,
27800,,Surface,7,Image 1,1,228,
1453,,Surface,7,Image 1,1,229,
10500,,Surface,7,Image 1,1,230,
124103,,Surface,7,Image 1,1,231,
24178,,Surface,7,Image 1,1,232,
187158,,Surface,7,Image 1,1,233,
106452,,Surface,7,Image 1,1,234,
9172,,Surface,7,Image 1,1,235,
59118,,Surface,7,Image 1,1,236,
35899,,Surface,7,Image 1,1,237,
379227,,Surface,7,Image 1,1,238,
77056,,Surface,7,Image 1,1,239,
15546,,Surface,7,Image 1,1,240,
158966,,Surface,7,Image 1,1,241,
27800,,Surface,7,Image 1,1,242,
22066,,Surface,7,Image 1,1,243,
10138,,Surface,7,Image 1,1,244,
7609,,Surface,7,Image 1,1,245,
2687,,Surface,7,Image 1,1,246,
71656,,Surface,7,Image 1,1,247,
76632,,Surface,7,Image 1,1,248,
7953,,Surface,7,Image 1,1,249,
37662,,Surface,7,Image 1,1,250,
75698,,Surface,7,Image 1,1,251,
87705,,Surface,7,Image 1,1,252,
5229,,Surface,7,Image 1,1,253,
244240,,Surface,7,Image 1,1,254,
134945,,Surface,7,Image 1,1,255,
168451,,Surface,7,Image 1,1,256,
30743,,Surface,7,Image 1,1,257,
7209,,Surface,7,Image 1,1,258,
49643,,Surface,7,Image 1,1,259,
49388,,Surface,7,Image 1,1,260,
100401,,Surface,7,Image 1,1,261,
1555,,Surface,7,Image 1,1,262,
18414,,Surface,7,Image 1,1,263,
79928,,Surface,7,Image 1,1,264,
38457,,Surface,7,Image 1,1,265,
50632,,Surface,7,Image 1,1,266,
116932,,Surface,7,Image 1,1,267,
51687,,Surface,7,Image 1,1,268,
37970,,Surface,7,Image 1,1,269,
2667,,Surface,7,Image 1,1,270,
19248,,Surface,7,Image 1,1,271,
12801,,Surface,7,Image 1,1,272,
35089,,Surface,7,Image 1,1,273,
194040,,Surface,7,Image 1,1,274,
107014,,Surface,7,Image 1,1,275,
111398,,Surface,7,Image 1,1,276,
662,,Surface,7,Image 1,1,277,
45128,,Surface,7,Image 1,1,278,
19182,,Surface,7,Image 1,1,279,
45825,,Surface,7,Image 1,1,280,
3534,,Surface,7,Image 1,1,281,
58076,,Surface,7,Image 1,1,282,
38440,,Surface,7,Image 1,1,283,
30856,,Surface,7,Image 1,1,284,
39688,,Surface,7,Image 1,1,285,
31624,,Surface,7,Image 1,1,286,
104709,,Surface,7,Image 1,1,287,
109787,,Surface,7,Image 1,1,288,
30135,,Surface,7,Image 1,1,289,
9232,,Surface,7,Image 1,1,290,
148863,,Surface,7,Image 1,1,291,
67557,,Surface,7,Image 1,1,292,
19272,,Surface,7,Image 1,1,293,
17416,,Surface,7,Image 1,1,294,
73962,,Surface,7,Image 1,1,295,
28201,,Surface,7,Image 1,1,296,
2197,,Surface,7,Image 1,1,297,
30868,,Surface,7,Image 1,1,298,
19009,,Surface,7,Image 1,1,299,
1042,,Surface,7,Image 1,1,300,
35305,,Surface,7,Image 1,1,301,
42240,,Surface,7,Image 1,1,302,
1171,,Surface,7,Image 1,1,303,
1087,,Surface,7,Image 1,1,304,
86624,,Surface,7,Image 1,1,305,
55714,,Surface,7,Image 1,1,306,
58852,,Surface,7,Image 1,1,307,
159916,,Surface,7,Image 1,1,308,
26226,,Surface,7,Image 1,1,309,
13879,,Surface,7,Image 1,1,310,
155945,,Surface,7,Image 1,1,311,
35940,,Surface,7,Image 1,1,312,
2731,,Surface,7,Image 1,1,313,
145951,,Surface,7,Image 1,1,314,
80163,,Surface,7,Image 1,1,315,
21464,,Surface,7,Image 1,1,316,
50499,,Surface,7,Image 1,1,317,
143387,,Surface,7,Image 1,1,318,
17000,,Surface,7,Image 1,1,319,
27396,,Surface,7,Image 1,1,320,
47438,,Surface,7,Image 1,1,321,
4900,,Surface,7,Image 1,1,322,
12351,,Surface,7,Image 1,1,323,
189755,,Surface,7,Image 1,1,324,
108788,,Surface,7,Image 1,1,325,
44566,,Surface,7,Image 1,1,326,
84881,,Surface,7,Image 1,1,327,
112332,,Surface,7,Image 1,1,328,
29370,,Surface,7,Image 1,1,329,
77923,,Surface,7,Image 1,1,330,
168645,,Surface,7,Image 1,1,331,
5017,,Surface,7,Image 1,1,332,
54856,,Surface,7,Image 1,1,333,
65735,,Surface,7,Image 1,1,334,
2553,,Surface,7,Image 1,1,335,
33657,,Surface,7,Image 1,1,336,
10688,,Surface,7,Image 1,1,337,
96910,,Surface,7,Image 1,1,338,
4998,,Surface,7,Image 1,1,339,
32504,,Surface,7,Image 1,1,340,
10727,,Surface,7,Image 1,1,341,
94700,,Surface,7,Image 1,1,342,
1270,,Surface,7,Image 1,1,343,
57203,,Surface,7,Image 1,1,344,
167289,,Surface,7,Image 1,1,345,
63289,,Surface,7,Image 1,1,346,
13720,,Surface,7,Image 1,1,347,
68084,,Surface,7,Image 1,1,348,
12700,,Surface,7,Image 1,1,349,
2759,,Surface,7,Image 1,1,350,
37126,,Surface,7,Image 1,1,351,
11434,,Surface,7,Image 1,1,352,
110974,,Surface,7,Image 1,1,353,
16829,,Surface,7,Image 1,1,354,
331288,,Surface,7,Image 1,1,355,
212492,,Surface,7,Image 1,1,356,
92657,,Surface,7,Image 1,1,357,
5404,,Surface,7,Image 1,1,358,
120467,,Surface,7,Image 1,1,359,
45974,,Surface,7,Image 1,1,360,
81062,,Surface,7,Image 1,1,361,
211356,,Surface,7,Image 1,1,362,
31752,,Surface,7,Image 1,1,363,
404507,,Surface,7,Image 1,1,364,
81108,,Surface,7,Image 1,1,365,
46566,,Surface,7,Image 1,1,366,
131696,,Surface,7,Image 1,1,367,
3863,,Surface,7,Image 1,1,368,
70614,,Surface,7,Image 1,1,369,
30937,,Surface,7,Image 1,1,370,
25232,,Surface,7,Image 1,1,371,
76303,,Surface,7,Image 1,1,372,
309959,,Surface,7,Image 1,1,373,
85883,,Surface,7,Image 1,1,374,
2779,,Surface,7,Image 1,1,375,
31005,,Surface,7,Image 1,1,376,
75680,,Surface,7,Image 1,1,377,
17878,,Surface,7,Image 1,1,378,
57950,,Surface,7,Image 1,1,379,
106022,,Surface,7,Image 1,1,380,
110843,,Surface,7,Image 1,1,381,
45367,,Surface,7,Image 1,1,382,
141694,,Surface,7,Image 1,1,383,
34674,,Surface,7,Image 1,1,384,
3279,,Surface,7,Image 1,1,385,
68460,,Surface,7,Image 1,1,386,
9890,,Surface,7,Image 1,1,387,
17861,,Surface,7,Image 1,1,388,
20534,,Surface,7,Image 1,1,389,
53875,,Surface,7,Image 1,1,390,
167724,,Surface,7,Image 1,1,391,
235159,,Surface,7,Image 1,1,392,
4298,,Surface,7,Image 1,1,393,
46456,,Surface,7,Image 1,1,394,
78490,,Surface,7,Image 1,1,395,
67384,,Surface,7,Image 1,1,396,
17065,,Surface,7,Image 1,1,397,
22789,,Surface,7,Image 1,1,398,
112730,,Surface,7,Image 1,1,399,
42133,,Surface,7,Image 1,1,400,
2975,,Surface,7,Image 1,1,401,
2395,,Surface,7,Image 1,1,402,
193319,,Surface,7,Image 1,1,403,
14607,,Surface,7,Image 1,1,404,
9132,,Surface,7,Image 1,1,405,
40303,,Surface,7,Image 1,1,406,
37379,,Surface,7,Image 1,1,407,
58626,,Surface,7,Image 1,1,409,
17630,,Surface,7,Image 1,1,410,
53709,,Surface,7,Image 1,1,411,
86369,,Surface,7,Image 1,1,412,
13652,,Surface,7,Image 1,1,413,
12178,,Surface,7,Image 1,1,414,
2110,,Surface,7,Image 1,1,415,
49863,,Surface,7,Image 1,1,416,
2180,,Surface,7,Image 1,1,417,
1608,,Surface,7,Image 1,1,418,
3219,,Surface,7,Image 1,1,419,
27650,,Surface,7,Image 1,1,420,
9265,,Surface,7,Image 1,1,421,
910,,Surface,7,Image 1,1,422,
74663,,Surface,7,Image 1,1,423,
16243,,Surface,7,Image 1,1,424,
377737,,Surface,7,Image 1,1,425,
39732,,Surface,7,Image 1,1,426,
129691,,Surface,7,Image 1,1,427,
23063,,Surface,7,Image 1,1,428,
84143,,Surface,7,Image 1,1,429,
9091,,Surface,7,Image 1,1,430,
34009,,Surface,7,Image 1,1,431,
2632,,Surface,7,Image 1,1,432,
16744,,Surface,7,Image 1,1,433,
27650,,Surface,7,Image 1,1,434,
13797,,Surface,7,Image 1,1,435,
8817,,Surface,7,Image 1,1,436,
19489,,Surface,7,Image 1,1,437,
31580,,Surface,7,Image 1,1,438,
274081,,Surface,7,Image 1,1,439,
2068,,Surface,7,Image 1,1,440,
6853,,Surface,7,Image 1,1,441,
39420,,Surface,7,Image 1,1,442,
146570,,Surface,7,Image 1,1,443,
23687,,Surface,7,Image 1,1,444,
14298,,Surface,7,Image 1,1,445,
66153,,Surface,7,Image 1,1,446,
23008,,Surface,7,Image 1,1,447,
70778,,Surface,7,Image 1,1,448,
2925,,Surface,7,Image 1,1,449,
27718,,Surface,7,Image 1,1,450,
5655,,Surface,7,Image 1,1,451,
130168,,Surface,7,Image 1,1,452,
1031,,Surface,7,Image 1,1,453,
30101,,Surface,7,Image 1,1,454,
7928,,Surface,7,Image 1,1,455,
16790,,Surface,7,Image 1,1,456,
30093,,Surface,7,Image 1,1,457,
7528,,Surface,7,Image 1,1,458,
11310,,Surface,7,Image 1,1,459,
93262,,Surface,7,Image 1,1,460,
