
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.317,65.6244,7.2,µm,Surface,Position,1,0,
53.2643,60.7173,7.0697,µm,Surface,Position,1,1,
57.9058,51.5051,7.08182,µm,Surface,Position,1,2,
56.3943,53.2435,6.90667,µm,Surface,Position,1,3,
48.4287,58.8185,6.83878,µm,Surface,Position,1,4,
46.4543,59.7106,6.31176,µm,Surface,Position,1,5,
46.3674,59.3119,6,µm,Surface,Position,1,6,
53.9997,51.6284,6.10127,µm,Surface,Position,1,7,
49.2764,55.9419,6.18125,µm,Surface,Position,1,8,
54.0032,50.4835,6.89811,µm,Surface,Position,1,9,
44.5607,60.648,5.99022,µm,Surface,Position,1,10,
59.309,44.775,7.02667,µm,Surface,Position,1,11,
58.5578,45.5822,6.2,µm,Surface,Position,1,12,
42.777,61.0345,5.98166,µm,Surface,Position,1,13,
43.0181,59.8685,6.31628,µm,Surface,Position,1,14,
47.3716,55.1856,5.58012,µm,Surface,Position,1,15,
45.1258,57.3975,5.36471,µm,Surface,Position,1,16,
38.7086,63.1696,6.5954,µm,Surface,Position,1,17,
55.5459,45.9913,6.975,µm,Surface,Position,1,18,
41.5144,60.2624,6.53913,µm,Surface,Position,1,19,
44.685,57.1537,5.49851,µm,Surface,Position,1,20,
54.922,46.5562,6.36042,µm,Surface,Position,1,21,
46.6023,54.6337,5.57949,µm,Surface,Position,1,22,
43.0332,58.1778,4.83333,µm,Surface,Position,1,23,
55.7396,44.9013,6.97953,µm,Surface,Position,1,24,
44.7647,56.1139,5.39333,µm,Surface,Position,1,25,
41.5132,58.4809,6.86667,µm,Surface,Position,1,26,
39.9087,60.6576,6.02,µm,Surface,Position,1,27,
40.8804,58.7637,6.91667,µm,Surface,Position,1,28,
43.258,56.431,5,µm,Surface,Position,1,29,
56.1461,42.8115,6.6027,µm,Surface,Position,1,30,
55.4016,44.1516,5.77729,µm,Surface,Position,1,31,
53.2687,43.8063,5.6,µm,Surface,Position,1,32,
40.8334,57.1476,5.1145,µm,Surface,Position,1,33,
51.3453,45.9914,5.5,µm,Surface,Position,1,34,
54.7451,41.8846,5.76364,µm,Surface,Position,1,35,
