
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.127747,0.846514,-0.257143,1.95017,,6,Intensity Outside,Image 1,1,,
0.333,0.127747,0.822199,-0.24012,1.88452,,6,Intensity Outside,Image 1,1,,
0.555,0.127747,0.754478,-0.22853,1.73749,,6,Intensity Outside,Image 1,1,,
0.777,0.127747,0.667464,-0.222018,1.55695,,6,Intensity Outside,Image 1,1,,
0.999,0.127747,0.575978,-0.223554,1.37551,,6,Intensity Outside,Image 1,1,,
1.221,0.127747,0.487529,-0.224425,1.19948,,6,Intensity Outside,Image 1,1,,
1.443,0.127747,0.408545,-0.230699,1.04779,,6,Intensity Outside,Image 1,1,,
1.665,0.127747,0.341957,-0.237901,0.921814,,6,Intensity Outside,Image 1,1,,
1.887,0.127747,0.286422,-0.238342,0.811186,,6,Intensity Outside,Image 1,1,,
2.109,0.127747,0.240371,-0.23461,0.715352,,6,Intensity Outside,Image 1,1,,
2.331,0.127747,0.201234,-0.227927,0.630394,,6,Intensity Outside,Image 1,1,,
2.553,0.127747,0.165669,-0.214858,0.546196,,6,Intensity Outside,Image 1,1,,
2.775,0.127747,0.133604,-0.194888,0.462095,,6,Intensity Outside,Image 1,1,,
2.997,0.127747,0.106806,-0.172936,0.386549,,6,Intensity Outside,Image 1,1,,
3.219,0.127747,0.0845948,-0.153031,0.322221,,6,Intensity Outside,Image 1,1,,
3.441,0.127747,0.0658742,-0.134695,0.266443,,6,Intensity Outside,Image 1,1,,
3.663,0.127747,0.0506773,-0.116416,0.217771,,6,Intensity Outside,Image 1,1,,
3.885,0.127747,0.0383741,-0.0966787,0.173427,,6,Intensity Outside,Image 1,1,,
4.107,0.127747,0.0289321,-0.0772195,0.135084,,6,Intensity Outside,Image 1,1,,
4.329,0.127747,0.0224614,-0.0621981,0.107121,,6,Intensity Outside,Image 1,1,,
4.551,0.127747,0.0177081,-0.0499755,0.0853918,,6,Intensity Outside,Image 1,1,,
4.773,0.127747,0.0142233,-0.0388503,0.067297,,6,Intensity Outside,Image 1,1,,
4.995,0.127747,0.0120394,-0.0312497,0.0553286,,6,Intensity Outside,Image 1,1,,
5.217,0.127747,0.0108413,-0.0278817,0.0495644,,6,Intensity Outside,Image 1,1,,
5.439,0.127747,0.0102389,-0.0275058,0.0479836,,6,Intensity Outside,Image 1,1,,
5.661,0.127747,0.0100348,-0.0291749,0.0492446,,6,Intensity Outside,Image 1,1,,
5.883,0.127747,0.0098525,-0.0306691,0.0503741,,6,Intensity Outside,Image 1,1,,
6.105,0.127747,0.00958773,-0.0318129,0.0509884,,6,Intensity Outside,Image 1,1,,
6.327,0.127747,0.00941696,-0.0318736,0.0507075,,6,Intensity Outside,Image 1,1,,
6.549,0.127747,0.00925223,-0.0296969,0.0482014,,6,Intensity Outside,Image 1,1,,
6.771,0.127747,0.00892828,-0.0268888,0.0447453,,6,Intensity Outside,Image 1,1,,
6.993,0.127747,0.00867832,-0.0259645,0.0433212,,6,Intensity Outside,Image 1,1,,
7.215,0.127747,0.00879302,-0.0285577,0.0461437,,6,Intensity Outside,Image 1,1,,
7.437,0.127747,0.00915479,-0.031826,0.0501355,,6,Intensity Outside,Image 1,1,,
7.659,0.127747,0.0095139,-0.0337935,0.0528213,,6,Intensity Outside,Image 1,1,,
7.881,0.127747,0.00974248,-0.0355407,0.0550256,,6,Intensity Outside,Image 1,1,,
8.103,0.127747,0.00971436,-0.0373112,0.0567399,,6,Intensity Outside,Image 1,1,,
8.325,0.127747,0.00934255,-0.0362082,0.0548933,,6,Intensity Outside,Image 1,1,,
8.547,0.127747,0.00885504,-0.0328229,0.050533,,6,Intensity Outside,Image 1,1,,
8.769,0.127747,0.00824763,-0.0274717,0.0439669,,6,Intensity Outside,Image 1,1,,
8.991,0.127747,0.00756308,-0.021252,0.0363782,,6,Intensity Outside,Image 1,1,,
9.213,0.127747,0.0071305,-0.0170274,0.0312884,,6,Intensity Outside,Image 1,1,,
9.435,0.127747,0.00690433,-0.0155069,0.0293156,,6,Intensity Outside,Image 1,1,,
9.657,0.127747,0.00679446,-0.0155617,0.0291506,,6,Intensity Outside,Image 1,1,,
9.879,0.127747,0.00674975,-0.0150908,0.0285903,,6,Intensity Outside,Image 1,1,,
10.101,0.127747,0.00674015,-0.0150184,0.0284987,,6,Intensity Outside,Image 1,1,,
10.323,0.127747,0.00681918,-0.0159675,0.0296059,,6,Intensity Outside,Image 1,1,,
10.545,0.127747,0.00683078,-0.0164927,0.0301543,,6,Intensity Outside,Image 1,1,,
10.767,0.127747,0.0067255,-0.0163044,0.0297554,,6,Intensity Outside,Image 1,1,,
10.989,0.127747,0.00675083,-0.0166294,0.0301311,,6,Intensity Outside,Image 1,1,,
11.211,0.127747,0.00686877,-0.0175885,0.0313261,,6,Intensity Outside,Image 1,1,,
11.433,0.127747,0.00687111,-0.0184028,0.032145,,6,Intensity Outside,Image 1,1,,
11.655,0.127747,0.00682629,-0.0181924,0.031845,,6,Intensity Outside,Image 1,1,,
11.877,0.127747,0.00686619,-0.0181413,0.0318737,,6,Intensity Outside,Image 1,1,,
12.099,0.127747,0.00681357,-0.0177524,0.0313796,,6,Intensity Outside,Image 1,1,,
12.321,0.127747,0.00690975,-0.0185888,0.0324083,,6,Intensity Outside,Image 1,1,,
12.543,0.127747,0.00705744,-0.0196785,0.0337934,,6,Intensity Outside,Image 1,1,,
12.765,0.127747,0.00713399,-0.0203314,0.0345994,,6,Intensity Outside,Image 1,1,,
12.987,0.127747,0.00708576,-0.0189257,0.0330973,,6,Intensity Outside,Image 1,1,,
13.209,0.127747,0.00709968,-0.0171301,0.0313295,,6,Intensity Outside,Image 1,1,,
13.431,0.127747,0.0071543,-0.0163351,0.0306437,,6,Intensity Outside,Image 1,1,,
13.653,0.127747,0.00748983,-0.0177763,0.032756,,6,Intensity Outside,Image 1,1,,
13.875,0.127747,0.00785247,-0.019954,0.0356589,,6,Intensity Outside,Image 1,1,,
14.097,0.127747,0.00803675,-0.0221563,0.0382298,,6,Intensity Outside,Image 1,1,,
14.319,0.127747,0.00815335,-0.0250972,0.0414039,,6,Intensity Outside,Image 1,1,,
14.541,0.127747,0.00829543,-0.0275272,0.0441181,,6,Intensity Outside,Image 1,1,,
14.763,0.127747,0.00840808,-0.0295075,0.0463236,,6,Intensity Outside,Image 1,1,,
14.985,0.127747,0.00846632,-0.0310798,0.0480124,,6,Intensity Outside,Image 1,1,,
15.207,0.127747,0.00836541,-0.0299039,0.0466347,,6,Intensity Outside,Image 1,1,,
15.429,0.127747,0.00805109,-0.0242707,0.0403729,,6,Intensity Outside,Image 1,1,,
15.651,0.127747,0.00771484,-0.0196998,0.0351295,,6,Intensity Outside,Image 1,1,,
15.873,0.127747,0.00751096,-0.0171311,0.032153,,6,Intensity Outside,Image 1,1,,
16.095,0.127747,0.00738336,-0.0156975,0.0304642,,6,Intensity Outside,Image 1,1,,
16.317,0.127747,0.00736228,-0.0151909,0.0299154,,6,Intensity Outside,Image 1,1,,
16.539,0.127747,0.00735439,-0.0150302,0.029739,,6,Intensity Outside,Image 1,1,,
16.761,0.127747,0.00735703,-0.0149954,0.0297094,,6,Intensity Outside,Image 1,1,,
16.983,0.127747,0.00745537,-0.015216,0.0301267,,6,Intensity Outside,Image 1,1,,
17.205,0.127747,0.00760778,-0.0158186,0.0310342,,6,Intensity Outside,Image 1,1,,
17.427,0.127747,0.00759827,-0.0162433,0.0314398,,6,Intensity Outside,Image 1,1,,
17.649,0.127747,0.00767427,-0.0169294,0.032278,,6,Intensity Outside,Image 1,1,,
17.871,0.127747,0.00778661,-0.017575,0.0331482,,6,Intensity Outside,Image 1,1,,
18.093,0.127747,0.00784705,-0.017965,0.0336591,,6,Intensity Outside,Image 1,1,,
18.315,0.127747,0.00784051,-0.017587,0.0332681,,6,Intensity Outside,Image 1,1,,
18.537,0.127747,0.00768075,-0.0165557,0.0319171,,6,Intensity Outside,Image 1,1,,
18.759,0.127747,0.00756915,-0.0162283,0.0313666,,6,Intensity Outside,Image 1,1,,
18.981,0.127747,0.00771915,-0.017424,0.0328623,,6,Intensity Outside,Image 1,1,,
19.203,0.127747,0.00779673,-0.0185014,0.0340949,,6,Intensity Outside,Image 1,1,,
19.425,0.127747,0.00757636,-0.0173542,0.0325069,,6,Intensity Outside,Image 1,1,,
19.647,0.127747,0.00733122,-0.0164137,0.0310761,,6,Intensity Outside,Image 1,1,,
19.869,0.127747,0.00737197,-0.0162646,0.0310086,,6,Intensity Outside,Image 1,1,,
20.091,0.127747,0.00750218,-0.0164614,0.0314658,,6,Intensity Outside,Image 1,1,,
20.313,0.127747,0.00743358,-0.0165557,0.0314229,,6,Intensity Outside,Image 1,1,,
20.535,0.127747,0.00731283,-0.0166268,0.0312524,,6,Intensity Outside,Image 1,1,,
20.757,0.127747,0.00712405,-0.015643,0.0298911,,6,Intensity Outside,Image 1,1,,
20.979,0.127747,0.00698486,-0.0152178,0.0291875,,6,Intensity Outside,Image 1,1,,
21.201,0.127747,0.00686254,-0.0153772,0.0291023,,6,Intensity Outside,Image 1,1,,
21.423,0.127747,0.00691906,-0.0157251,0.0295633,,6,Intensity Outside,Image 1,1,,
21.645,0.127747,0.00706726,-0.0155872,0.0297217,,6,Intensity Outside,Image 1,1,,
21.867,0.127747,0.00714638,-0.0155219,0.0298147,,6,Intensity Outside,Image 1,1,,
22.089,0.127747,0.00690406,-0.015143,0.0289511,,6,Intensity Outside,Image 1,1,,
22.311,0.127747,0.00657217,-0.0161322,0.0292766,,6,Intensity Outside,Image 1,1,,
22.533,0.127747,0.00644281,-0.0172191,0.0301047,,6,Intensity Outside,Image 1,1,,
22.755,0.127747,0.00651271,-0.0162306,0.029256,,6,Intensity Outside,Image 1,1,,
22.977,0.127747,0.00680159,-0.0153168,0.02892,,6,Intensity Outside,Image 1,1,,
23.199,0.127747,0.00718622,-0.0157893,0.0301617,,6,Intensity Outside,Image 1,1,,
23.421,0.127747,0.00760399,-0.0169827,0.0321907,,6,Intensity Outside,Image 1,1,,
23.643,0.127747,0.00747385,-0.0164257,0.0313734,,6,Intensity Outside,Image 1,1,,
23.865,0.127747,0.00716336,-0.0150579,0.0293846,,6,Intensity Outside,Image 1,1,,
24.087,0.127747,0.00690241,-0.0140749,0.0278797,,6,Intensity Outside,Image 1,1,,
24.309,0.127747,0.00687295,-0.0146293,0.0283752,,6,Intensity Outside,Image 1,1,,
24.531,0.127747,0.00693775,-0.017374,0.0312495,,6,Intensity Outside,Image 1,1,,
24.753,0.127747,0.00687372,-0.0231899,0.0369374,,6,Intensity Outside,Image 1,1,,
24.975,0.127747,0.00725049,-0.0355502,0.0500512,,6,Intensity Outside,Image 1,1,,
25.197,0.127747,0.00807209,-0.0486159,0.0647601,,6,Intensity Outside,Image 1,1,,
25.419,0.127747,0.00826101,-0.0441337,0.0606557,,6,Intensity Outside,Image 1,1,,
25.641,0.127747,0.00793556,-0.0322367,0.0481078,,6,Intensity Outside,Image 1,1,,
25.863,0.127747,0.00739426,-0.0220418,0.0368303,,6,Intensity Outside,Image 1,1,,
