
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
