
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.98431e-05,,Surface,4,Image 1,1,0,
0.0620117,,Surface,4,Image 1,1,1,
0.0842285,,Surface,4,Image 1,1,2,
0.17041,,Surface,4,Image 1,1,3,
0.545898,,Surface,4,Image 1,1,4,
1.60449,,Surface,4,Image 1,1,5,
1.46704,,Surface,4,Image 1,1,6,
3.15332,,Surface,4,Image 1,1,7,
1.29688,,Surface,4,Image 1,1,8,
0.913086,,Surface,4,Image 1,1,9,
1.69922,,Surface,4,Image 1,1,10,
0.0996094,,Surface,4,Image 1,1,11,
0.979492,,Surface,4,Image 1,1,12,
0.751953,,Surface,4,Image 1,1,13,
2.18555,,Surface,4,Image 1,1,14,
2.2207,,Surface,4,Image 1,1,15,
2.14453,,Surface,4,Image 1,1,16,
0.228027,,Surface,4,Image 1,1,17,
2.96484,,Surface,4,Image 1,1,18,
2.20312,,Surface,4,Image 1,1,19,
1.81885,,Surface,4,Image 1,1,20,
4.97656,,Surface,4,Image 1,1,21,
2.20117,,Surface,4,Image 1,1,22,
1.23291,,Surface,4,Image 1,1,23,
1.74023,,Surface,4,Image 1,1,24,
1.7334,,Surface,4,Image 1,1,25,
0.835205,,Surface,4,Image 1,1,26,
2.31445,,Surface,4,Image 1,1,27,
1.27637,,Surface,4,Image 1,1,28,
4.17285,,Surface,4,Image 1,1,29,
0.945801,,Surface,4,Image 1,1,30,
5.67969,,Surface,4,Image 1,1,31,
2.46387,,Surface,4,Image 1,1,32,
2.60547,,Surface,4,Image 1,1,33,
2.19141,,Surface,4,Image 1,1,34,
4.51172,,Surface,4,Image 1,1,35,
2.83398,,Surface,4,Image 1,1,36,
8.30859,,Surface,4,Image 1,1,37,
0.588867,,Surface,4,Image 1,1,38,
0.987305,,Surface,4,Image 1,1,39,
0.683594,,Surface,4,Image 1,1,41,
9.46094,,Surface,4,Image 1,1,42,
1.85742,,Surface,4,Image 1,1,43,
1.7832,,Surface,4,Image 1,1,44,
5.92969,,Surface,4,Image 1,1,45,
4.58203,,Surface,4,Image 1,1,46,
5.78906,,Surface,4,Image 1,1,47,
