
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,9.22418,µm^3,Cumulative Volume,Image 1,1,,
-0.333,43.9551,µm^3,Cumulative Volume,Image 1,1,,
-0.111,151.681,µm^3,Cumulative Volume,Image 1,1,,
0.111,401.647,µm^3,Cumulative Volume,Image 1,1,,
0.333,833.568,µm^3,Cumulative Volume,Image 1,1,,
0.555,1465.63,µm^3,Cumulative Volume,Image 1,1,,
0.777,2274.35,µm^3,Cumulative Volume,Image 1,1,,
0.999,3228.7,µm^3,Cumulative Volume,Image 1,1,,
1.221,4284.56,µm^3,Cumulative Volume,Image 1,1,,
1.443,5411.87,µm^3,Cumulative Volume,Image 1,1,,
1.665,6592.29,µm^3,Cumulative Volume,Image 1,1,,
1.887,7803.98,µm^3,Cumulative Volume,Image 1,1,,
2.109,9019.89,µm^3,Cumulative Volume,Image 1,1,,
2.331,10199,µm^3,Cumulative Volume,Image 1,1,,
2.553,11328.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,12403.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,13414.4,µm^3,Cumulative Volume,Image 1,1,,
3.219,14358.5,µm^3,Cumulative Volume,Image 1,1,,
3.441,15241,µm^3,Cumulative Volume,Image 1,1,,
3.663,16069.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,16851.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,17594.4,µm^3,Cumulative Volume,Image 1,1,,
4.329,18302,µm^3,Cumulative Volume,Image 1,1,,
4.551,18978,µm^3,Cumulative Volume,Image 1,1,,
4.773,19627,µm^3,Cumulative Volume,Image 1,1,,
4.995,20251.5,µm^3,Cumulative Volume,Image 1,1,,
5.217,20853,µm^3,Cumulative Volume,Image 1,1,,
5.439,21437.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,22005.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,22559,µm^3,Cumulative Volume,Image 1,1,,
6.105,23097.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,23619,µm^3,Cumulative Volume,Image 1,1,,
6.549,24123.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,24614.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,25091.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,25552.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,25994.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,26420.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,26830.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,27228.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,27613.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,27990.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,28356.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,28714.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,29062,µm^3,Cumulative Volume,Image 1,1,,
9.435,29401,µm^3,Cumulative Volume,Image 1,1,,
9.657,29734.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,30058,µm^3,Cumulative Volume,Image 1,1,,
10.101,30374.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,30680.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,30978.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,31271.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,31554.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,31832.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,32103.5,µm^3,Cumulative Volume,Image 1,1,,
11.655,32369.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,32626.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,32878.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,33126.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,33368.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,33605.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,33836.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,34063.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,34287.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,34507,µm^3,Cumulative Volume,Image 1,1,,
13.875,34723.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,34936.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,35146.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,35351.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,35552.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,35752.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,35949.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,36143.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,36333.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,36520.5,µm^3,Cumulative Volume,Image 1,1,,
16.095,36706.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,36887.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,37065.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,37240.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,37416.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,37586.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,37752.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,37916.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,38078.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,38240.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,38397.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,38549.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,38700.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,38848.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,38997.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,39140,µm^3,Cumulative Volume,Image 1,1,,
19.647,39277.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,39410.4,µm^3,Cumulative Volume,Image 1,1,,
20.091,39538.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,39660.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,39773.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,39879.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,39979.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,40074.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,40167.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,40254.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,40336,µm^3,Cumulative Volume,Image 1,1,,
22.089,40414.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,40489.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,40561,µm^3,Cumulative Volume,Image 1,1,,
22.755,40628.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,40694.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,40757.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,40819.2,µm^3,Cumulative Volume,Image 1,1,,
23.643,40877.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,40933.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,40987.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,41039.7,µm^3,Cumulative Volume,Image 1,1,,
