
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.05084,11.6785,-16.1185,39.4756,,5,Intensity Outside,Image 1,1,,
0.333,1.05084,10.3484,-15.5401,36.2369,,5,Intensity Outside,Image 1,1,,
0.555,1.05084,8.73025,-14.3737,31.8342,,5,Intensity Outside,Image 1,1,,
0.777,1.05084,7.0712,-13.0156,27.1579,,5,Intensity Outside,Image 1,1,,
0.999,1.05084,5.46561,-11.3775,22.3087,,5,Intensity Outside,Image 1,1,,
1.221,1.05084,4.10934,-9.79225,18.0109,,5,Intensity Outside,Image 1,1,,
1.443,1.05084,3.1042,-8.6822,14.8906,,5,Intensity Outside,Image 1,1,,
1.665,1.05084,2.3896,-7.77659,12.5558,,5,Intensity Outside,Image 1,1,,
1.887,1.05084,1.86472,-6.72322,10.4527,,5,Intensity Outside,Image 1,1,,
2.109,1.05084,1.48036,-5.72873,8.68944,,5,Intensity Outside,Image 1,1,,
2.331,1.05084,1.18808,-5.03053,7.4067,,5,Intensity Outside,Image 1,1,,
2.553,1.05084,0.930652,-4.48153,6.34283,,5,Intensity Outside,Image 1,1,,
2.775,1.05084,0.688515,-3.69404,5.07107,,5,Intensity Outside,Image 1,1,,
2.997,1.05084,0.491045,-2.66391,3.646,,5,Intensity Outside,Image 1,1,,
3.219,1.05084,0.345087,-1.80759,2.49776,,5,Intensity Outside,Image 1,1,,
3.441,1.05084,0.238497,-1.24422,1.72121,,5,Intensity Outside,Image 1,1,,
3.663,1.05084,0.168621,-0.973311,1.31055,,5,Intensity Outside,Image 1,1,,
3.885,1.05084,0.124883,-0.90876,1.15853,,5,Intensity Outside,Image 1,1,,
4.107,1.05084,0.0935454,-0.858303,1.04539,,5,Intensity Outside,Image 1,1,,
4.329,1.05084,0.0677525,-0.751751,0.887256,,5,Intensity Outside,Image 1,1,,
4.551,1.05084,0.0432613,-0.568186,0.654709,,5,Intensity Outside,Image 1,1,,
4.773,1.05084,0.0252852,-0.382069,0.432639,,5,Intensity Outside,Image 1,1,,
4.995,1.05084,0.0157773,-0.283818,0.315373,,5,Intensity Outside,Image 1,1,,
5.217,1.05084,0.0121957,-0.269951,0.294343,,5,Intensity Outside,Image 1,1,,
5.439,1.05084,0.0115799,-0.269599,0.292759,,5,Intensity Outside,Image 1,1,,
5.661,1.05084,0.0125444,-0.274815,0.299904,,5,Intensity Outside,Image 1,1,,
5.883,1.05084,0.0144174,-0.322707,0.351541,,5,Intensity Outside,Image 1,1,,
6.105,1.05084,0.0162904,-0.404338,0.436919,,5,Intensity Outside,Image 1,1,,
6.327,1.05084,0.0175167,-0.450564,0.485597,,5,Intensity Outside,Image 1,1,,
6.549,1.05084,0.0172512,-0.428569,0.463071,,5,Intensity Outside,Image 1,1,,
6.771,1.05084,0.0162306,-0.379505,0.411966,,5,Intensity Outside,Image 1,1,,
6.993,1.05084,0.0156276,-0.338123,0.369378,,5,Intensity Outside,Image 1,1,,
7.215,1.05084,0.0174369,-0.376228,0.411102,,5,Intensity Outside,Image 1,1,,
7.437,1.05084,0.0218652,-0.477113,0.520843,,5,Intensity Outside,Image 1,1,,
7.659,1.05084,0.0277068,-0.566726,0.62214,,5,Intensity Outside,Image 1,1,,
7.881,1.05084,0.0333632,-0.616434,0.68316,,5,Intensity Outside,Image 1,1,,
8.103,1.05084,0.0363445,-0.668669,0.741358,,5,Intensity Outside,Image 1,1,,
8.325,1.05084,0.0348179,-0.668721,0.738356,,5,Intensity Outside,Image 1,1,,
8.547,1.05084,0.0290243,-0.604384,0.662433,,5,Intensity Outside,Image 1,1,,
8.769,1.05084,0.0203415,-0.509942,0.550625,,5,Intensity Outside,Image 1,1,,
8.991,1.05084,0.0109581,-0.351985,0.373901,,5,Intensity Outside,Image 1,1,,
9.213,1.05084,0.00520556,-0.208138,0.218549,,5,Intensity Outside,Image 1,1,,
9.435,1.05084,0.00282783,-0.117893,0.123549,,5,Intensity Outside,Image 1,1,,
9.657,1.05084,0.00196321,-0.072591,0.0765174,,5,Intensity Outside,Image 1,1,,
9.879,1.05084,0.00171862,-0.0536924,0.0571297,,5,Intensity Outside,Image 1,1,,
10.101,1.05084,0.00177422,-0.0495591,0.0531076,,5,Intensity Outside,Image 1,1,,
10.323,1.05084,0.00208742,-0.0569722,0.061147,,5,Intensity Outside,Image 1,1,,
10.545,1.05084,0.00240284,-0.0638354,0.0686411,,5,Intensity Outside,Image 1,1,,
10.767,1.05084,0.0024035,-0.0644124,0.0692194,,5,Intensity Outside,Image 1,1,,
10.989,1.05084,0.00259205,-0.0681973,0.0733814,,5,Intensity Outside,Image 1,1,,
11.211,1.05084,0.0028611,-0.0707641,0.0764863,,5,Intensity Outside,Image 1,1,,
11.433,1.05084,0.00314319,-0.0734188,0.0797052,,5,Intensity Outside,Image 1,1,,
11.655,1.05084,0.00355446,-0.0788204,0.0859293,,5,Intensity Outside,Image 1,1,,
