
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.29664e-07,,Surface,4,Image 1,1,0,
9.33441,,Surface,4,Image 1,1,1,
1.46054,,Surface,4,Image 1,1,2,
10.6788,,Surface,4,Image 1,1,3,
74.0713,,Surface,4,Image 1,1,4,
280.396,,Surface,4,Image 1,1,5,
21.1511,,Surface,4,Image 1,1,6,
792.965,,Surface,4,Image 1,1,7,
73.3673,,Surface,4,Image 1,1,8,
79.8719,,Surface,4,Image 1,1,9,
4630.99,,Surface,4,Image 1,1,10,
0.576218,,Surface,4,Image 1,1,11,
13.9366,,Surface,4,Image 1,1,12,
800.178,,Surface,4,Image 1,1,13,
280.864,,Surface,4,Image 1,1,14,
1380.84,,Surface,4,Image 1,1,15,
1425.53,,Surface,4,Image 1,1,16,
15.276,,Surface,4,Image 1,1,17,
242.563,,Surface,4,Image 1,1,18,
4408.7,,Surface,4,Image 1,1,19,
241.54,,Surface,4,Image 1,1,20,
5376.55,,Surface,4,Image 1,1,21,
736.789,,Surface,4,Image 1,1,22,
57.2693,,Surface,4,Image 1,1,23,
668.926,,Surface,4,Image 1,1,24,
387.565,,Surface,4,Image 1,1,25,
13.4865,,Surface,4,Image 1,1,26,
376.883,,Surface,4,Image 1,1,27,
123.761,,Surface,4,Image 1,1,28,
422.739,,Surface,4,Image 1,1,29,
92.8845,,Surface,4,Image 1,1,30,
12416.5,,Surface,4,Image 1,1,31,
33.897,,Surface,4,Image 1,1,32,
6139.73,,Surface,4,Image 1,1,33,
508.978,,Surface,4,Image 1,1,34,
4117.9,,Surface,4,Image 1,1,35,
776.301,,Surface,4,Image 1,1,36,
2836.13,,Surface,4,Image 1,1,37,
80.9005,,Surface,4,Image 1,1,38,
295.709,,Surface,4,Image 1,1,39,
258.894,,Surface,4,Image 1,1,41,
8736.45,,Surface,4,Image 1,1,42,
1700.49,,Surface,4,Image 1,1,43,
466.845,,Surface,4,Image 1,1,44,
16976.7,,Surface,4,Image 1,1,45,
3238.55,,Surface,4,Image 1,1,46,
27686,,Surface,4,Image 1,1,47,
1613.83,,Surface,4,Image 1,1,48,
258.412,,Surface,4,Image 1,1,49,
288.781,,Surface,4,Image 1,1,50,
1060.17,,Surface,4,Image 1,1,51,
404.266,,Surface,4,Image 1,1,52,
7526.64,,Surface,4,Image 1,1,53,
6888.89,,Surface,4,Image 1,1,54,
390.086,,Surface,4,Image 1,1,55,
5572.59,,Surface,4,Image 1,1,56,
184.045,,Surface,4,Image 1,1,57,
192.043,,Surface,4,Image 1,1,58,
2.14446,,Surface,4,Image 1,1,59,
173739,,Surface,4,Image 1,1,60,
42.4229,,Surface,4,Image 1,1,61,
1956.96,,Surface,4,Image 1,1,62,
1057.53,,Surface,4,Image 1,1,63,
29.776,,Surface,4,Image 1,1,64,
473.468,,Surface,4,Image 1,1,65,
207.087,,Surface,4,Image 1,1,66,
9195.69,,Surface,4,Image 1,1,67,
236.277,,Surface,4,Image 1,1,68,
73.2758,,Surface,4,Image 1,1,69,
1429.15,,Surface,4,Image 1,1,70,
11273.2,,Surface,4,Image 1,1,71,
2872.77,,Surface,4,Image 1,1,72,
4463.85,,Surface,4,Image 1,1,73,
70.2631,,Surface,4,Image 1,1,74,
1223.22,,Surface,4,Image 1,1,75,
7.13025,,Surface,4,Image 1,1,76,
623.492,,Surface,4,Image 1,1,77,
292.705,,Surface,4,Image 1,1,78,
826.057,,Surface,4,Image 1,1,79,
325.307,,Surface,4,Image 1,1,80,
3939.03,,Surface,4,Image 1,1,81,
3705.32,,Surface,4,Image 1,1,82,
37.7203,,Surface,4,Image 1,1,83,
1096.25,,Surface,4,Image 1,1,84,
2679.26,,Surface,4,Image 1,1,85,
14090,,Surface,4,Image 1,1,86,
193.332,,Surface,4,Image 1,1,87,
296.054,,Surface,4,Image 1,1,88,
221.513,,Surface,4,Image 1,1,89,
13559.9,,Surface,4,Image 1,1,90,
195.025,,Surface,4,Image 1,1,91,
26468.2,,Surface,4,Image 1,1,92,
1655.07,,Surface,4,Image 1,1,93,
366.855,,Surface,4,Image 1,1,94,
4337.18,,Surface,4,Image 1,1,95,
435.49,,Surface,4,Image 1,1,96,
71985.5,,Surface,4,Image 1,1,97,
76527.1,,Surface,4,Image 1,1,98,
4430.41,,Surface,4,Image 1,1,99,
18455.4,,Surface,4,Image 1,1,100,
5080.58,,Surface,4,Image 1,1,101,
82.2874,,Surface,4,Image 1,1,102,
229.638,,Surface,4,Image 1,1,103,
173.679,,Surface,4,Image 1,1,104,
43309.8,,Surface,4,Image 1,1,105,
26269.6,,Surface,4,Image 1,1,106,
14147.4,,Surface,4,Image 1,1,107,
1327.14,,Surface,4,Image 1,1,108,
965.218,,Surface,4,Image 1,1,109,
3429.85,,Surface,4,Image 1,1,110,
19594.5,,Surface,4,Image 1,1,111,
252.343,,Surface,4,Image 1,1,112,
1256.2,,Surface,4,Image 1,1,113,
42672.7,,Surface,4,Image 1,1,114,
34.556,,Surface,4,Image 1,1,115,
29994.6,,Surface,4,Image 1,1,116,
14825.7,,Surface,4,Image 1,1,117,
69130.1,,Surface,4,Image 1,1,118,
25572.1,,Surface,4,Image 1,1,119,
1663.05,,Surface,4,Image 1,1,120,
1541.43,,Surface,4,Image 1,1,121,
4292.61,,Surface,4,Image 1,1,122,
13157.1,,Surface,4,Image 1,1,123,
5034.89,,Surface,4,Image 1,1,124,
2684.8,,Surface,4,Image 1,1,125,
55088.3,,Surface,4,Image 1,1,126,
1132.27,,Surface,4,Image 1,1,127,
5966.42,,Surface,4,Image 1,1,128,
2372.71,,Surface,4,Image 1,1,129,
12690.9,,Surface,4,Image 1,1,130,
12529.2,,Surface,4,Image 1,1,131,
4866.26,,Surface,4,Image 1,1,132,
6680.75,,Surface,4,Image 1,1,133,
4674.36,,Surface,4,Image 1,1,134,
89.9969,,Surface,4,Image 1,1,135,
4219.93,,Surface,4,Image 1,1,136,
6930.49,,Surface,4,Image 1,1,137,
13308.3,,Surface,4,Image 1,1,138,
1257.07,,Surface,4,Image 1,1,139,
130.29,,Surface,4,Image 1,1,140,
1769.43,,Surface,4,Image 1,1,141,
1806.68,,Surface,4,Image 1,1,142,
793.117,,Surface,4,Image 1,1,143,
574.362,,Surface,4,Image 1,1,144,
10739.9,,Surface,4,Image 1,1,145,
1051.12,,Surface,4,Image 1,1,146,
4033.37,,Surface,4,Image 1,1,148,
514.747,,Surface,4,Image 1,1,149,
88.5994,,Surface,4,Image 1,1,150,
12980.6,,Surface,4,Image 1,1,151,
3686.7,,Surface,4,Image 1,1,152,
1211.44,,Surface,4,Image 1,1,153,
64434.6,,Surface,4,Image 1,1,154,
19133.7,,Surface,4,Image 1,1,155,
41099.7,,Surface,4,Image 1,1,156,
190.85,,Surface,4,Image 1,1,157,
81.6744,,Surface,4,Image 1,1,158,
1659.3,,Surface,4,Image 1,1,159,
387.284,,Surface,4,Image 1,1,160,
62080.6,,Surface,4,Image 1,1,161,
4488.07,,Surface,4,Image 1,1,162,
17191.5,,Surface,4,Image 1,1,163,
