
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.875201,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.744898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.757019,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.581868,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.513977,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0130339,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.223533,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.143549,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.573314,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.334577,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.701868,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.124799,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.34314,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.00851965,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.744675,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.960093,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.270604,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.650201,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.214332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.826292,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0356178,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.745312,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.49147,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.654729,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.931466,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
