
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000163603,,Surface,4,Image 1,1,0,
0.217143,,Surface,4,Image 1,1,1,
0.167554,,Surface,4,Image 1,1,2,
0.27795,,Surface,4,Image 1,1,3,
0.69012,,Surface,4,Image 1,1,4,
1.92758,,Surface,4,Image 1,1,5,
1.5217,,Surface,4,Image 1,1,6,
3.05041,,Surface,4,Image 1,1,7,
1.4489,,Surface,4,Image 1,1,8,
1.11533,,Surface,4,Image 1,1,9,
3.17547,,Surface,4,Image 1,1,10,
0.107143,,Surface,4,Image 1,1,11,
1.0599,,Surface,4,Image 1,1,12,
1.26459,,Surface,4,Image 1,1,13,
2.30802,,Surface,4,Image 1,1,14,
2.54237,,Surface,4,Image 1,1,15,
2.76827,,Surface,4,Image 1,1,16,
0.296243,,Surface,4,Image 1,1,17,
3.00877,,Surface,4,Image 1,1,18,
3.20425,,Surface,4,Image 1,1,19,
1.83803,,Surface,4,Image 1,1,20,
6.16702,,Surface,4,Image 1,1,21,
2.70013,,Surface,4,Image 1,1,22,
1.29682,,Surface,4,Image 1,1,23,
2.01434,,Surface,4,Image 1,1,24,
1.92259,,Surface,4,Image 1,1,25,
0.84847,,Surface,4,Image 1,1,26,
2.3477,,Surface,4,Image 1,1,27,
1.50097,,Surface,4,Image 1,1,28,
4.21931,,Surface,4,Image 1,1,29,
1.05223,,Surface,4,Image 1,1,30,
6.31171,,Surface,4,Image 1,1,31,
2.45802,,Surface,4,Image 1,1,32,
3.22554,,Surface,4,Image 1,1,33,
2.40933,,Surface,4,Image 1,1,34,
4.70082,,Surface,4,Image 1,1,35,
2.99359,,Surface,4,Image 1,1,36,
8.94063,,Surface,4,Image 1,1,37,
0.777907,,Surface,4,Image 1,1,38,
1.16414,,Surface,4,Image 1,1,39,
0.95297,,Surface,4,Image 1,1,41,
10.7783,,Surface,4,Image 1,1,42,
2.10908,,Surface,4,Image 1,1,43,
2.00896,,Surface,4,Image 1,1,44,
7.44323,,Surface,4,Image 1,1,45,
4.80258,,Surface,4,Image 1,1,46,
6.69831,,Surface,4,Image 1,1,47,
2.68737,,Surface,4,Image 1,1,48,
6.42782,,Surface,4,Image 1,1,49,
1.08352,,Surface,4,Image 1,1,50,
0.617582,,Surface,4,Image 1,1,51,
2.98491,,Surface,4,Image 1,1,52,
7.96654,,Surface,4,Image 1,1,53,
6.16822,,Surface,4,Image 1,1,54,
1.31678,,Surface,4,Image 1,1,55,
5.76104,,Surface,4,Image 1,1,56,
2.75054,,Surface,4,Image 1,1,57,
1.16551,,Surface,4,Image 1,1,58,
0.644969,,Surface,4,Image 1,1,59,
