
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.5018,µm,Surface,N,1,0,
15.9166,µm,Surface,N,1,1,
9.47735,µm,Surface,N,1,2,
9.83214,µm,Surface,N,1,3,
12.7444,µm,Surface,N,1,4,
11.4145,µm,Surface,N,1,5,
11.1766,µm,Surface,N,1,6,
7.22921,µm,Surface,N,1,7,
10.1324,µm,Surface,N,1,8,
6.67077,µm,Surface,N,1,9,
10.3062,µm,Surface,N,1,10,
7.52832,µm,Surface,N,1,11,
6.75857,µm,Surface,N,1,12,
9.26887,µm,Surface,N,1,13,
8.82477,µm,Surface,N,1,14,
8.94677,µm,Surface,N,1,15,
8.97474,µm,Surface,N,1,16,
9.38538,µm,Surface,N,1,17,
4.86081,µm,Surface,N,1,18,
8.00466,µm,Surface,N,1,19,
8.53907,µm,Surface,N,1,20,
4.17587,µm,Surface,N,1,21,
8.50562,µm,Surface,N,1,22,
7.62265,µm,Surface,N,1,23,
4.56549,µm,Surface,N,1,24,
8.19392,µm,Surface,N,1,25,
6.97401,µm,Surface,N,1,26,
7.45368,µm,Surface,N,1,27,
6.692,µm,Surface,N,1,28,
6.963,µm,Surface,N,1,29,
4.32872,µm,Surface,N,1,30,
3.34705,µm,Surface,N,1,31,
1.90376,µm,Surface,N,1,32,
5.00342,µm,Surface,N,1,33,
1.95704,µm,Surface,N,1,34,
2.63439,µm,Surface,N,1,35,
4.09735,µm,Surface,N,1,36,
2.32287,µm,Surface,N,1,37,
2.28721,µm,Surface,N,1,38,
2.45427,µm,Surface,N,1,39,
8.50426,µm,Surface,N,1,41,
3.88323,µm,Surface,N,1,42,
3.46322,µm,Surface,N,1,43,
1.05681,µm,Surface,N,1,44,
2.9879,µm,Surface,N,1,45,
2.90267,µm,Surface,N,1,46,
2.66425,µm,Surface,N,1,47,
2.37241,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
4.90207,µm,Surface,N,1,50,
6.67767,µm,Surface,N,1,51,
2.40503,µm,Surface,N,1,52,
2.94332,µm,Surface,N,1,53,
0.6227,µm,Surface,N,1,54,
5.27175,µm,Surface,N,1,55,
2.96929,µm,Surface,N,1,56,
0.984533,µm,Surface,N,1,57,
2.36589,µm,Surface,N,1,58,
3.1183,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
3.75588,µm,Surface,N,1,62,
0.643906,µm,Surface,N,1,63,
3.2156,µm,Surface,N,1,64,
-0.182132,µm,Surface,N,1,65,
1.30846,µm,Surface,N,1,66,
0.242603,µm,Surface,N,1,67,
0.848786,µm,Surface,N,1,68,
1.27106,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
-0.300735,µm,Surface,N,1,71,
2.1964,µm,Surface,N,1,72,
4.07777,µm,Surface,N,1,73,
1.70395,µm,Surface,N,1,74,
1.12446,µm,Surface,N,1,75,
2.48357,µm,Surface,N,1,76,
0.349098,µm,Surface,N,1,77,
4.35019,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
1.94158,µm,Surface,N,1,80,
0.767398,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0.98667,µm,Surface,N,1,83,
0.0416586,µm,Surface,N,1,84,
0.651196,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
2.01571,µm,Surface,N,1,87,
1.74898,µm,Surface,N,1,88,
2.36718,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
