
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.000251374,,Surface,Ly,1,4,
0.00741253,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.189081,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.280944,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.0751866,,Surface,Ly,1,13,
0.0742014,,Surface,Ly,1,14,
0.182992,,Surface,Ly,1,15,
0.274917,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.218168,,Surface,Ly,1,18,
0.246631,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.621382,,Surface,Ly,1,21,
0.22038,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.0822679,,Surface,Ly,1,24,
0.034014,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.0385423,,Surface,Ly,1,27,
0.000713997,,Surface,Ly,1,28,
0.707236,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.752069,,Surface,Ly,1,31,
0.0460756,,Surface,Ly,1,32,
0.261141,,Surface,Ly,1,33,
0.10787,,Surface,Ly,1,34,
0.648102,,Surface,Ly,1,35,
0.336516,,Surface,Ly,1,36,
0.935514,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.00597828,,Surface,Ly,1,39,
0.0299069,,Surface,Ly,1,41,
0.978369,,Surface,Ly,1,42,
0.0977371,,Surface,Ly,1,43,
0.114928,,Surface,Ly,1,44,
0.827941,,Surface,Ly,1,45,
0.912729,,Surface,Ly,1,46,
0.668699,,Surface,Ly,1,47,
0.0969238,,Surface,Ly,1,48,
1,,Surface,Ly,1,49,
0.0373517,,Surface,Ly,1,50,
0.0557379,,Surface,Ly,1,51,
0.319767,,Surface,Ly,1,52,
0.66193,,Surface,Ly,1,53,
0.746278,,Surface,Ly,1,54,
0.0258785,,Surface,Ly,1,55,
0.597627,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.986919,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.277944,,Surface,Ly,1,62,
0.0971547,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.0654962,,Surface,Ly,1,65,
0.398113,,Surface,Ly,1,66,
0.575891,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.71341,,Surface,Ly,1,70,
0.958283,,Surface,Ly,1,71,
0.394211,,Surface,Ly,1,72,
0.151651,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.0271714,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.644167,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.113498,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0.329625,,Surface,Ly,1,81,
0.866727,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.741079,,Surface,Ly,1,84,
