
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.170456,µm^2,Surface,1,0,
0.732592,µm^2,Surface,1,1,
0.27676,µm^2,Surface,1,2,
0.706492,µm^2,Surface,1,3,
0.967776,µm^2,Surface,1,4,
0.699704,µm^2,Surface,1,5,
0.086513,µm^2,Surface,1,6,
0.771669,µm^2,Surface,1,7,
0.447291,µm^2,Surface,1,8,
0.566787,µm^2,Surface,1,9,
1.69963,µm^2,Surface,1,10,
0.43307,µm^2,Surface,1,11,
0.163124,µm^2,Surface,1,12,
1.79244,µm^2,Surface,1,13,
0.479605,µm^2,Surface,1,14,
1.31961,µm^2,Surface,1,15,
1.23968,µm^2,Surface,1,16,
0.858411,µm^2,Surface,1,17,
0.350031,µm^2,Surface,1,18,
1.74673,µm^2,Surface,1,19,
0.778683,µm^2,Surface,1,20,
0.884094,µm^2,Surface,1,21,
0.774371,µm^2,Surface,1,22,
0.421387,µm^2,Surface,1,23,
1.0873,µm^2,Surface,1,24,
0.868955,µm^2,Surface,1,25,
0.265178,µm^2,Surface,1,26,
0.689935,µm^2,Surface,1,27,
0.580458,µm^2,Surface,1,28,
0.304353,µm^2,Surface,1,29,
0.762616,µm^2,Surface,1,30,
1.71316,µm^2,Surface,1,31,
0.0614247,µm^2,Surface,1,32,
2.58409,µm^2,Surface,1,33,
0.867488,µm^2,Surface,1,34,
1.34131,µm^2,Surface,1,35,
0.837758,µm^2,Surface,1,36,
0.381159,µm^2,Surface,1,37,
0.903774,µm^2,Surface,1,38,
1.37355,µm^2,Surface,1,39,
1.20565,µm^2,Surface,1,41,
0.682986,µm^2,Surface,1,42,
2.09948,µm^2,Surface,1,43,
0.939163,µm^2,Surface,1,44,
1.57551,µm^2,Surface,1,45,
1.16169,µm^2,Surface,1,46,
2.70529,µm^2,Surface,1,47,
1.53283,µm^2,Surface,1,48,
0.0802864,µm^2,Surface,1,49,
1.05752,µm^2,Surface,1,50,
2.50089,µm^2,Surface,1,51,
0.368106,µm^2,Surface,1,52,
0.819016,µm^2,Surface,1,53,
1.32785,µm^2,Surface,1,54,
1.28863,µm^2,Surface,1,55,
1.06967,µm^2,Surface,1,56,
0.350539,µm^2,Surface,1,57,
0.97074,µm^2,Surface,1,58,
0.0708541,µm^2,Surface,1,59,
1.75313,µm^2,Surface,1,60,
0.244563,µm^2,Surface,1,61,
1.15016,µm^2,Surface,1,62,
1.43558,µm^2,Surface,1,63,
0.714373,µm^2,Surface,1,64,
0.749675,µm^2,Surface,1,65,
0.201523,µm^2,Surface,1,66,
1.716,µm^2,Surface,1,67,
0.651398,µm^2,Surface,1,68,
0.139001,µm^2,Surface,1,69,
0.71887,µm^2,Surface,1,70,
1.0119,µm^2,Surface,1,71,
1.32874,µm^2,Surface,1,72,
2.25754,µm^2,Surface,1,73,
0.679324,µm^2,Surface,1,74,
2.23171,µm^2,Surface,1,75,
0.113131,µm^2,Surface,1,76,
0.40366,µm^2,Surface,1,77,
0.96034,µm^2,Surface,1,78,
1.08404,µm^2,Surface,1,79,
0.913424,µm^2,Surface,1,80,
1.81711,µm^2,Surface,1,81,
1.01811,µm^2,Surface,1,82,
0.281138,µm^2,Surface,1,83,
0.390251,µm^2,Surface,1,84,
0.687329,µm^2,Surface,1,85,
1.09852,µm^2,Surface,1,86,
0.353994,µm^2,Surface,1,87,
0.719024,µm^2,Surface,1,88,
1.17767,µm^2,Surface,1,89,
1.60044,µm^2,Surface,1,90,
0.454677,µm^2,Surface,1,91,
2.28339,µm^2,Surface,1,92,
1.56528,µm^2,Surface,1,93,
0.65123,µm^2,Surface,1,94,
0.739267,µm^2,Surface,1,95,
0.976336,µm^2,Surface,1,96,
3.34979,µm^2,Surface,1,97,
0.915273,µm^2,Surface,1,98,
0.992498,µm^2,Surface,1,99,
0.698682,µm^2,Surface,1,100,
2.34136,µm^2,Surface,1,101,
0.908008,µm^2,Surface,1,102,
0.341037,µm^2,Surface,1,103,
0.220582,µm^2,Surface,1,104,
3.11581,µm^2,Surface,1,105,
0.633824,µm^2,Surface,1,106,
1.97965,µm^2,Surface,1,107,
1.40962,µm^2,Surface,1,108,
0.30227,µm^2,Surface,1,109,
0.635326,µm^2,Surface,1,110,
0.354982,µm^2,Surface,1,111,
1.15294,µm^2,Surface,1,112,
0.193838,µm^2,Surface,1,113,
0.824202,µm^2,Surface,1,114,
0.442493,µm^2,Surface,1,115,
0.792541,µm^2,Surface,1,116,
1.45014,µm^2,Surface,1,117,
1.00424,µm^2,Surface,1,118,
1.31888,µm^2,Surface,1,119,
0.892078,µm^2,Surface,1,120,
0.186082,µm^2,Surface,1,121,
1.39012,µm^2,Surface,1,122,
0.788046,µm^2,Surface,1,123,
0.761045,µm^2,Surface,1,124,
1.37406,µm^2,Surface,1,125,
1.19766,µm^2,Surface,1,126,
0.638853,µm^2,Surface,1,127,
1.19435,µm^2,Surface,1,128,
3.08256,µm^2,Surface,1,129,
1.42819,µm^2,Surface,1,130,
1.00776,µm^2,Surface,1,131,
0.481318,µm^2,Surface,1,132,
0.587459,µm^2,Surface,1,133,
1.61791,µm^2,Surface,1,134,
0.243689,µm^2,Surface,1,135,
1.36118,µm^2,Surface,1,136,
1.52603,µm^2,Surface,1,137,
1.23457,µm^2,Surface,1,138,
0.738585,µm^2,Surface,1,139,
1.29488,µm^2,Surface,1,140,
1.11818,µm^2,Surface,1,141,
1.46648,µm^2,Surface,1,142,
0.638354,µm^2,Surface,1,143,
0.281272,µm^2,Surface,1,144,
0.694614,µm^2,Surface,1,145,
1.14397,µm^2,Surface,1,146,
1.26083,µm^2,Surface,1,148,
0.644006,µm^2,Surface,1,149,
0.917014,µm^2,Surface,1,150,
0.202175,µm^2,Surface,1,151,
0.957489,µm^2,Surface,1,152,
0.755076,µm^2,Surface,1,153,
3.55506,µm^2,Surface,1,154,
0.508865,µm^2,Surface,1,155,
1.10295,µm^2,Surface,1,156,
0.339669,µm^2,Surface,1,157,
0.962678,µm^2,Surface,1,158,
1.85425,µm^2,Surface,1,159,
0.848423,µm^2,Surface,1,160,
0.924062,µm^2,Surface,1,161,
0.716029,µm^2,Surface,1,162,
2.70684,µm^2,Surface,1,163,
0.665696,µm^2,Surface,1,164,
0.862811,µm^2,Surface,1,165,
3.44513,µm^2,Surface,1,166,
1.5657,µm^2,Surface,1,167,
0.23701,µm^2,Surface,1,168,
0.828619,µm^2,Surface,1,169,
1.56548,µm^2,Surface,1,170,
1.2711,µm^2,Surface,1,171,
1.42721,µm^2,Surface,1,172,
2.21616,µm^2,Surface,1,173,
0.0976574,µm^2,Surface,1,174,
0.241221,µm^2,Surface,1,175,
0.222862,µm^2,Surface,1,176,
1.40747,µm^2,Surface,1,177,
2.0546,µm^2,Surface,1,178,
1.36083,µm^2,Surface,1,179,
1.39164,µm^2,Surface,1,180,
0.277614,µm^2,Surface,1,181,
0.117991,µm^2,Surface,1,182,
0.474252,µm^2,Surface,1,183,
0.716587,µm^2,Surface,1,184,
1.32069,µm^2,Surface,1,185,
2.41634,µm^2,Surface,1,186,
0.967235,µm^2,Surface,1,187,
0.190073,µm^2,Surface,1,188,
0.355673,µm^2,Surface,1,189,
0.359316,µm^2,Surface,1,190,
0.386746,µm^2,Surface,1,191,
0.870933,µm^2,Surface,1,192,
0.155585,µm^2,Surface,1,193,
1.79157,µm^2,Surface,1,194,
2.73144,µm^2,Surface,1,195,
2.23025,µm^2,Surface,1,196,
0.802472,µm^2,Surface,1,197,
1.67142,µm^2,Surface,1,198,
0.607183,µm^2,Surface,1,199,
1.78367,µm^2,Surface,1,200,
0.964725,µm^2,Surface,1,201,
0.0890276,µm^2,Surface,1,202,
0.388342,µm^2,Surface,1,203,
0.940948,µm^2,Surface,1,204,
0.819514,µm^2,Surface,1,205,
1.199,µm^2,Surface,1,206,
1.05235,µm^2,Surface,1,207,
2.2256,µm^2,Surface,1,208,
0.355667,µm^2,Surface,1,209,
1.57762,µm^2,Surface,1,211,
0.464241,µm^2,Surface,1,212,
0.480003,µm^2,Surface,1,213,
0.497772,µm^2,Surface,1,214,
0.612399,µm^2,Surface,1,215,
1.03564,µm^2,Surface,1,216,
1.33588,µm^2,Surface,1,217,
0.292802,µm^2,Surface,1,218,
0.748743,µm^2,Surface,1,219,
0.984351,µm^2,Surface,1,220,
1.47706,µm^2,Surface,1,221,
1.20657,µm^2,Surface,1,222,
1.32227,µm^2,Surface,1,223,
2.0693,µm^2,Surface,1,224,
0.869418,µm^2,Surface,1,225,
1.91176,µm^2,Surface,1,226,
1.35237,µm^2,Surface,1,227,
0.891208,µm^2,Surface,1,228,
0.137512,µm^2,Surface,1,229,
0.515021,µm^2,Surface,1,230,
2.01971,µm^2,Surface,1,231,
0.87013,µm^2,Surface,1,232,
2.33797,µm^2,Surface,1,233,
1.80503,µm^2,Surface,1,234,
0.38756,µm^2,Surface,1,235,
1.23494,µm^2,Surface,1,236,
1.00713,µm^2,Surface,1,237,
3.56089,µm^2,Surface,1,238,
1.56366,µm^2,Surface,1,239,
0.581312,µm^2,Surface,1,240,
2.21119,µm^2,Surface,1,241,
0.96285,µm^2,Surface,1,242,
0.552043,µm^2,Surface,1,243,
0.424835,µm^2,Surface,1,244,
0.49798,µm^2,Surface,1,245,
0.185797,µm^2,Surface,1,246,
1.42634,µm^2,Surface,1,247,
1.57809,µm^2,Surface,1,248,
0.434049,µm^2,Surface,1,249,
1.04814,µm^2,Surface,1,250,
1.43333,µm^2,Surface,1,251,
1.55347,µm^2,Surface,1,252,
0.416572,µm^2,Surface,1,253,
2.96061,µm^2,Surface,1,254,
2.09554,µm^2,Surface,1,255,
2.34522,µm^2,Surface,1,256,
1.01978,µm^2,Surface,1,257,
0.447255,µm^2,Surface,1,258,
1.18984,µm^2,Surface,1,259,
1.31942,µm^2,Surface,1,260,
1.67198,µm^2,Surface,1,261,
0.145849,µm^2,Surface,1,262,
0.679198,µm^2,Surface,1,263,
1.50416,µm^2,Surface,1,264,
1.0529,µm^2,Surface,1,265,
1.28855,µm^2,Surface,1,266,
1.82621,µm^2,Surface,1,267,
1.1555,µm^2,Surface,1,268,
1.1483,µm^2,Surface,1,269,
0.18126,µm^2,Surface,1,270,
0.722318,µm^2,Surface,1,271,
0.513287,µm^2,Surface,1,272,
1.06877,µm^2,Surface,1,273,
2.5541,µm^2,Surface,1,274,
2.0223,µm^2,Surface,1,275,
2.28503,µm^2,Surface,1,276,
0.105453,µm^2,Surface,1,277,
1.15668,µm^2,Surface,1,278,
0.664974,µm^2,Surface,1,279,
1.32869,µm^2,Surface,1,280,
0.20382,µm^2,Surface,1,281,
1.50753,µm^2,Surface,1,282,
1.05858,µm^2,Surface,1,283,
1.02659,µm^2,Surface,1,284,
1.05921,µm^2,Surface,1,285,
0.899912,µm^2,Surface,1,286,
1.74217,µm^2,Surface,1,287,
1.97607,µm^2,Surface,1,288,
1.15293,µm^2,Surface,1,289,
0.51814,µm^2,Surface,1,290,
2.01128,µm^2,Surface,1,291,
1.61844,µm^2,Surface,1,292,
0.776517,µm^2,Surface,1,293,
0.681347,µm^2,Surface,1,294,
1.52745,µm^2,Surface,1,295,
0.924573,µm^2,Surface,1,296,
0.0982567,µm^2,Surface,1,297,
0.950429,µm^2,Surface,1,298,
0.72628,µm^2,Surface,1,299,
0.126845,µm^2,Surface,1,300,
1.18277,µm^2,Surface,1,301,
1.17448,µm^2,Surface,1,302,
0.083378,µm^2,Surface,1,303,
0.0714518,µm^2,Surface,1,304,
1.61101,µm^2,Surface,1,305,
1.36879,µm^2,Surface,1,306,
1.22004,µm^2,Surface,1,307,
2.19615,µm^2,Surface,1,308,
0.943253,µm^2,Surface,1,309,
0.684725,µm^2,Surface,1,310,
2.06122,µm^2,Surface,1,311,
1.11481,µm^2,Surface,1,312,
0.290715,µm^2,Surface,1,313,
2.0197,µm^2,Surface,1,314,
1.62938,µm^2,Surface,1,315,
0.723297,µm^2,Surface,1,316,
1.2086,µm^2,Surface,1,317,
2.30519,µm^2,Surface,1,318,
0.76,µm^2,Surface,1,319,
0.845086,µm^2,Surface,1,320,
1.17885,µm^2,Surface,1,321,
0.193286,µm^2,Surface,1,322,
0.57497,µm^2,Surface,1,323,
2.2576,µm^2,Surface,1,324,
1.57585,µm^2,Surface,1,325,
1.1003,µm^2,Surface,1,326,
1.59559,µm^2,Surface,1,327,
1.7764,µm^2,Surface,1,328,
0.929824,µm^2,Surface,1,329,
1.56789,µm^2,Surface,1,330,
2.41928,µm^2,Surface,1,331,
0.328778,µm^2,Surface,1,332,
1.24205,µm^2,Surface,1,333,
1.4609,µm^2,Surface,1,334,
0.18307,µm^2,Surface,1,335,
0.828545,µm^2,Surface,1,336,
0.541915,µm^2,Surface,1,337,
1.60366,µm^2,Surface,1,338,
0.290559,µm^2,Surface,1,339,
0.965397,µm^2,Surface,1,340,
0.422546,µm^2,Surface,1,341,
1.71509,µm^2,Surface,1,342,
0.0650008,µm^2,Surface,1,343,
1.33483,µm^2,Surface,1,344,
2.312,µm^2,Surface,1,345,
1.41921,µm^2,Surface,1,346,
0.651661,µm^2,Surface,1,347,
1.3913,µm^2,Surface,1,348,
0.615112,µm^2,Surface,1,349,
0.267072,µm^2,Surface,1,350,
0.992403,µm^2,Surface,1,351,
0.579215,µm^2,Surface,1,352,
1.8265,µm^2,Surface,1,353,
0.607329,µm^2,Surface,1,354,
3.64626,µm^2,Surface,1,355,
2.66623,µm^2,Surface,1,356,
1.70893,µm^2,Surface,1,357,
0.360188,µm^2,Surface,1,358,
1.66509,µm^2,Surface,1,359,
1.10923,µm^2,Surface,1,360,
1.60068,µm^2,Surface,1,361,
2.57123,µm^2,Surface,1,362,
1.01914,µm^2,Surface,1,363,
3.48644,µm^2,Surface,1,364,
1.46947,µm^2,Surface,1,365,
1.1648,µm^2,Surface,1,366,
1.95879,µm^2,Surface,1,367,
0.262232,µm^2,Surface,1,368,
1.4461,µm^2,Surface,1,369,
0.996945,µm^2,Surface,1,370,
0.864939,µm^2,Surface,1,371,
1.44053,µm^2,Surface,1,372,
3.1508,µm^2,Surface,1,373,
1.4571,µm^2,Surface,1,374,
0.216914,µm^2,Surface,1,375,
0.951772,µm^2,Surface,1,376,
1.41484,µm^2,Surface,1,377,
0.66724,µm^2,Surface,1,378,
1.34296,µm^2,Surface,1,379,
1.79835,µm^2,Surface,1,380,
1.73578,µm^2,Surface,1,381,
1.14758,µm^2,Surface,1,382,
2.20554,µm^2,Surface,1,383,
1.03094,µm^2,Surface,1,384,
0.170523,µm^2,Surface,1,385,
1.49382,µm^2,Surface,1,386,
0.505441,µm^2,Surface,1,387,
0.624101,µm^2,Surface,1,388,
0.80536,µm^2,Surface,1,389,
1.18299,µm^2,Surface,1,390,
2.17927,µm^2,Surface,1,391,
2.63689,µm^2,Surface,1,392,
0.325982,µm^2,Surface,1,393,
1.14892,µm^2,Surface,1,394,
1.55696,µm^2,Surface,1,395,
1.412,µm^2,Surface,1,396,
0.689458,µm^2,Surface,1,397,
0.858931,µm^2,Surface,1,398,
1.74749,µm^2,Surface,1,399,
0.982051,µm^2,Surface,1,400,
0.160608,µm^2,Surface,1,401,
0.129081,µm^2,Surface,1,402,
2.33877,µm^2,Surface,1,403,
0.68876,µm^2,Surface,1,404,
0.440875,µm^2,Surface,1,405,
0.995324,µm^2,Surface,1,406,
0.968494,µm^2,Surface,1,407,
1.32172,µm^2,Surface,1,409,
0.607348,µm^2,Surface,1,410,
1.21659,µm^2,Surface,1,411,
1.48319,µm^2,Surface,1,412,
0.708652,µm^2,Surface,1,413,
0.529498,µm^2,Surface,1,414,
0.14182,µm^2,Surface,1,415,
1.11142,µm^2,Surface,1,416,
0.212023,µm^2,Surface,1,417,
0.157188,µm^2,Surface,1,418,
0.220574,µm^2,Surface,1,419,
0.956243,µm^2,Surface,1,420,
0.467525,µm^2,Surface,1,421,
0.0443513,µm^2,Surface,1,422,
1.50368,µm^2,Surface,1,423,
0.639649,µm^2,Surface,1,424,
3.47403,µm^2,Surface,1,425,
1.01638,µm^2,Surface,1,426,
1.8267,µm^2,Surface,1,427,
0.703487,µm^2,Surface,1,428,
1.82922,µm^2,Surface,1,429,
0.405686,µm^2,Surface,1,430,
0.978604,µm^2,Surface,1,431,
0.163666,µm^2,Surface,1,432,
0.632941,µm^2,Surface,1,433,
0.886787,µm^2,Surface,1,434,
0.59782,µm^2,Surface,1,435,
0.0887152,µm^2,Surface,1,436,
0.898409,µm^2,Surface,1,437,
0.89926,µm^2,Surface,1,438,
3.13362,µm^2,Surface,1,439,
0.202623,µm^2,Surface,1,440,
0.305853,µm^2,Surface,1,441,
1.06912,µm^2,Surface,1,442,
2.08239,µm^2,Surface,1,443,
0.885783,µm^2,Surface,1,444,
0.544246,µm^2,Surface,1,445,
1.27447,µm^2,Surface,1,446,
1.0187,µm^2,Surface,1,447,
1.40679,µm^2,Surface,1,448,
0.163986,µm^2,Surface,1,449,
0.784368,µm^2,Surface,1,450,
0.0895056,µm^2,Surface,1,451,
2.07564,µm^2,Surface,1,452,
0.145669,µm^2,Surface,1,453,
0.89872,µm^2,Surface,1,454,
0.437266,µm^2,Surface,1,455,
0.784191,µm^2,Surface,1,456,
1.07237,µm^2,Surface,1,457,
0.442559,µm^2,Surface,1,458,
0.533228,µm^2,Surface,1,459,
1.73945,µm^2,Surface,1,460,
