
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.8818,,Surface,1,Image 1,1,0,
56.342,,Surface,1,Image 1,1,1,
60.3232,,Surface,1,Image 1,1,2,
55.7083,,Surface,1,Image 1,1,3,
56.1743,,Surface,1,Image 1,1,4,
55.7244,,Surface,1,Image 1,1,5,
56.0713,,Surface,1,Image 1,1,6,
56.1678,,Surface,1,Image 1,1,7,
55.807,,Surface,1,Image 1,1,8,
55.8941,,Surface,1,Image 1,1,9,
55.6972,,Surface,1,Image 1,1,10,
55.7845,,Surface,1,Image 1,1,11,
56.8024,,Surface,1,Image 1,1,12,
55.8245,,Surface,1,Image 1,1,13,
55.9072,,Surface,1,Image 1,1,14,
55.7174,,Surface,1,Image 1,1,15,
55.7074,,Surface,1,Image 1,1,16,
57.1772,,Surface,1,Image 1,1,17,
56.7187,,Surface,1,Image 1,1,18,
56.2621,,Surface,1,Image 1,1,19,
57.3841,,Surface,1,Image 1,1,20,
56.1293,,Surface,1,Image 1,1,21,
56.0267,,Surface,1,Image 1,1,22,
55.7668,,Surface,1,Image 1,1,23,
55.8496,,Surface,1,Image 1,1,24,
55.9075,,Surface,1,Image 1,1,25,
55.9605,,Surface,1,Image 1,1,26,
56.0606,,Surface,1,Image 1,1,27,
56.4116,,Surface,1,Image 1,1,28,
55.8339,,Surface,1,Image 1,1,29,
55.7663,,Surface,1,Image 1,1,30,
55.6894,,Surface,1,Image 1,1,31,
57.144,,Surface,1,Image 1,1,32,
55.8253,,Surface,1,Image 1,1,33,
56.7486,,Surface,1,Image 1,1,34,
55.97,,Surface,1,Image 1,1,35,
55.9251,,Surface,1,Image 1,1,36,
57.2324,,Surface,1,Image 1,1,37,
56.6175,,Surface,1,Image 1,1,38,
56.6587,,Surface,1,Image 1,1,39,
55.7557,,Surface,1,Image 1,1,41,
57.037,,Surface,1,Image 1,1,42,
55.7224,,Surface,1,Image 1,1,43,
55.8939,,Surface,1,Image 1,1,44,
55.7031,,Surface,1,Image 1,1,45,
55.8402,,Surface,1,Image 1,1,46,
55.7945,,Surface,1,Image 1,1,47,
55.6891,,Surface,1,Image 1,1,48,
56.1768,,Surface,1,Image 1,1,49,
56.2359,,Surface,1,Image 1,1,50,
56.1257,,Surface,1,Image 1,1,51,
55.7873,,Surface,1,Image 1,1,52,
55.8427,,Surface,1,Image 1,1,53,
55.9229,,Surface,1,Image 1,1,54,
56.0258,,Surface,1,Image 1,1,55,
55.9015,,Surface,1,Image 1,1,56,
55.7259,,Surface,1,Image 1,1,57,
