
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.117615,,Surface,2,Image 1,1,0,
0.130127,,Surface,2,Image 1,1,1,
0.447754,,Surface,2,Image 1,1,2,
0.145752,,Surface,2,Image 1,1,3,
0.136719,,Surface,2,Image 1,1,4,
0.779297,,Surface,2,Image 1,1,5,
11.4629,,Surface,2,Image 1,1,6,
2.30664,,Surface,2,Image 1,1,7,
0.500977,,Surface,2,Image 1,1,8,
0.160645,,Surface,2,Image 1,1,9,
1.69336,,Surface,2,Image 1,1,10,
1.85938,,Surface,2,Image 1,1,11,
1.42188,,Surface,2,Image 1,1,12,
0.501953,,Surface,2,Image 1,1,13,
2.75098,,Surface,2,Image 1,1,14,
1.71973,,Surface,2,Image 1,1,15,
1.76953,,Surface,2,Image 1,1,16,
0.32959,,Surface,2,Image 1,1,17,
1.26904,,Surface,2,Image 1,1,18,
0.894531,,Surface,2,Image 1,1,19,
1.34082,,Surface,2,Image 1,1,20,
0.499023,,Surface,2,Image 1,1,21,
0.892578,,Surface,2,Image 1,1,22,
4.33203,,Surface,2,Image 1,1,23,
0.916016,,Surface,2,Image 1,1,24,
1.49023,,Surface,2,Image 1,1,25,
1.35352,,Surface,2,Image 1,1,26,
0.532227,,Surface,2,Image 1,1,27,
0.819336,,Surface,2,Image 1,1,28,
0.634033,,Surface,2,Image 1,1,29,
0.553711,,Surface,2,Image 1,1,30,
5.99609,,Surface,2,Image 1,1,31,
3.77002,,Surface,2,Image 1,1,32,
1.94141,,Surface,2,Image 1,1,33,
1.4375,,Surface,2,Image 1,1,34,
1.70703,,Surface,2,Image 1,1,35,
1.7168,,Surface,2,Image 1,1,36,
0.725586,,Surface,2,Image 1,1,37,
0.228027,,Surface,2,Image 1,1,38,
0.373047,,Surface,2,Image 1,1,39,
0.445312,,Surface,2,Image 1,1,41,
2.4082,,Surface,2,Image 1,1,42,
1.71289,,Surface,2,Image 1,1,43,
1.37305,,Surface,2,Image 1,1,44,
1.94336,,Surface,2,Image 1,1,45,
1.58203,,Surface,2,Image 1,1,46,
3.78906,,Surface,2,Image 1,1,47,
3.86328,,Surface,2,Image 1,1,48,
3.09326,,Surface,2,Image 1,1,49,
0.294434,,Surface,2,Image 1,1,50,
0.0458984,,Surface,2,Image 1,1,51,
5.00977,,Surface,2,Image 1,1,52,
0.0578613,,Surface,2,Image 1,1,53,
0.912109,,Surface,2,Image 1,1,54,
3.29297,,Surface,2,Image 1,1,55,
0.729492,,Surface,2,Image 1,1,56,
1.57178,,Surface,2,Image 1,1,57,
0.15332,,Surface,2,Image 1,1,58,
2.79468,,Surface,2,Image 1,1,59,
0.181641,,Surface,2,Image 1,1,60,
0.943848,,Surface,2,Image 1,1,61,
0.268066,,Surface,2,Image 1,1,62,
0.0947266,,Surface,2,Image 1,1,63,
1.5625,,Surface,2,Image 1,1,64,
3.26367,,Surface,2,Image 1,1,65,
9.16406,,Surface,2,Image 1,1,66,
0.0869141,,Surface,2,Image 1,1,67,
2.61914,,Surface,2,Image 1,1,68,
3.22168,,Surface,2,Image 1,1,69,
0.322266,,Surface,2,Image 1,1,70,
1.92578,,Surface,2,Image 1,1,71,
0.158203,,Surface,2,Image 1,1,72,
0.628906,,Surface,2,Image 1,1,73,
0.104736,,Surface,2,Image 1,1,74,
0.646484,,Surface,2,Image 1,1,75,
6.30176,,Surface,2,Image 1,1,76,
0.73584,,Surface,2,Image 1,1,77,
0.696289,,Surface,2,Image 1,1,78,
1.26953,,Surface,2,Image 1,1,79,
0.155029,,Surface,2,Image 1,1,80,
0.242676,,Surface,2,Image 1,1,81,
4.48633,,Surface,2,Image 1,1,82,
6.22559,,Surface,2,Image 1,1,83,
