
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.68627,µm,Surface,Image 1,1,0,
6.49454,µm,Surface,Image 1,1,1,
9.37191,µm,Surface,Image 1,1,2,
10.7846,µm,Surface,Image 1,1,3,
8.36045,µm,Surface,Image 1,1,4,
7.4683,µm,Surface,Image 1,1,5,
7.99879,µm,Surface,Image 1,1,6,
13.1463,µm,Surface,Image 1,1,7,
11.3029,µm,Surface,Image 1,1,8,
13.2086,µm,Surface,Image 1,1,9,
6.33328,µm,Surface,Image 1,1,10,
7.93582,µm,Surface,Image 1,1,11,
8.71996,µm,Surface,Image 1,1,12,
5.94671,µm,Surface,Image 1,1,13,
7.34334,µm,Surface,Image 1,1,14,
11.8945,µm,Surface,Image 1,1,15,
9.71548,µm,Surface,Image 1,1,16,
4.04224,µm,Surface,Image 1,1,17,
11.6989,µm,Surface,Image 1,1,18,
6.78477,µm,Surface,Image 1,1,19,
9.99227,µm,Surface,Image 1,1,20,
12.224,µm,Surface,Image 1,1,21,
12.5122,µm,Surface,Image 1,1,22,
9.03405,µm,Surface,Image 1,1,23,
11.3735,µm,Surface,Image 1,1,24,
11.0321,µm,Surface,Image 1,1,25,
8.79684,µm,Surface,Image 1,1,26,
6.48835,µm,Surface,Image 1,1,27,
8.44815,µm,Surface,Image 1,1,28,
10.7808,µm,Surface,Image 1,1,29,
11.0328,µm,Surface,Image 1,1,30,
11.6785,µm,Surface,Image 1,1,31,
14.075,µm,Surface,Image 1,1,32,
9.80073,µm,Surface,Image 1,1,33,
15.8336,µm,Surface,Image 1,1,34,
12.4009,µm,Surface,Image 1,1,35,
10.6951,µm,Surface,Image 1,1,36,
13.4628,µm,Surface,Image 1,1,37,
19.3163,µm,Surface,Image 1,1,38,
18.9306,µm,Surface,Image 1,1,39,
5.02064,µm,Surface,Image 1,1,41,
9.24607,µm,Surface,Image 1,1,42,
10.6593,µm,Surface,Image 1,1,43,
19.1991,µm,Surface,Image 1,1,44,
10.0312,µm,Surface,Image 1,1,45,
12.8867,µm,Surface,Image 1,1,46,
9.81541,µm,Surface,Image 1,1,47,
13.8696,µm,Surface,Image 1,1,48,
16.5833,µm,Surface,Image 1,1,49,
11.8771,µm,Surface,Image 1,1,50,
7.30867,µm,Surface,Image 1,1,51,
14.4127,µm,Surface,Image 1,1,52,
13.869,µm,Surface,Image 1,1,53,
12.4829,µm,Surface,Image 1,1,54,
8.43658,µm,Surface,Image 1,1,55,
13.7365,µm,Surface,Image 1,1,56,
14.4021,µm,Surface,Image 1,1,57,
15.1176,µm,Surface,Image 1,1,58,
21.6989,µm,Surface,Image 1,1,59,
14.018,µm,Surface,Image 1,1,60,
19.4613,µm,Surface,Image 1,1,61,
19.1986,µm,Surface,Image 1,1,62,
15.1571,µm,Surface,Image 1,1,63,
14.5296,µm,Surface,Image 1,1,64,
17.7345,µm,Surface,Image 1,1,65,
15.9216,µm,Surface,Image 1,1,66,
15.0446,µm,Surface,Image 1,1,67,
16.5723,µm,Surface,Image 1,1,68,
14.5296,µm,Surface,Image 1,1,69,
21.3919,µm,Surface,Image 1,1,70,
19.6989,µm,Surface,Image 1,1,71,
18.971,µm,Surface,Image 1,1,72,
9.64529,µm,Surface,Image 1,1,73,
23.3583,µm,Surface,Image 1,1,74,
17.9607,µm,Surface,Image 1,1,75,
13.1349,µm,Surface,Image 1,1,76,
17.4819,µm,Surface,Image 1,1,77,
9.84863,µm,Surface,Image 1,1,78,
21.392,µm,Surface,Image 1,1,79,
19.5415,µm,Surface,Image 1,1,80,
16.3148,µm,Surface,Image 1,1,81,
19.6021,µm,Surface,Image 1,1,82,
16.7856,µm,Surface,Image 1,1,83,
19.7636,µm,Surface,Image 1,1,84,
19.2656,µm,Surface,Image 1,1,85,
17.9173,µm,Surface,Image 1,1,86,
13.0731,µm,Surface,Image 1,1,87,
16.2392,µm,Surface,Image 1,1,88,
17.0239,µm,Surface,Image 1,1,89,
18.4399,µm,Surface,Image 1,1,90,
18.6954,µm,Surface,Image 1,1,91,
17.4081,µm,Surface,Image 1,1,92,
10.9705,µm,Surface,Image 1,1,93,
21.8379,µm,Surface,Image 1,1,94,
18.3515,µm,Surface,Image 1,1,95,
19.9995,µm,Surface,Image 1,1,96,
21.3426,µm,Surface,Image 1,1,97,
21.4631,µm,Surface,Image 1,1,98,
25.0641,µm,Surface,Image 1,1,99,
17.5644,µm,Surface,Image 1,1,100,
17.4025,µm,Surface,Image 1,1,101,
12.1666,µm,Surface,Image 1,1,102,
13.8198,µm,Surface,Image 1,1,103,
23.0958,µm,Surface,Image 1,1,104,
18.8999,µm,Surface,Image 1,1,105,
17.5565,µm,Surface,Image 1,1,106,
20.9822,µm,Surface,Image 1,1,107,
20.7972,µm,Surface,Image 1,1,108,
17.4366,µm,Surface,Image 1,1,109,
18.7457,µm,Surface,Image 1,1,110,
17.6281,µm,Surface,Image 1,1,111,
12.6161,µm,Surface,Image 1,1,112,
20.3448,µm,Surface,Image 1,1,113,
17.3804,µm,Surface,Image 1,1,114,
12.8333,µm,Surface,Image 1,1,115,
17.2404,µm,Surface,Image 1,1,116,
13.2638,µm,Surface,Image 1,1,117,
18.2756,µm,Surface,Image 1,1,118,
19.0192,µm,Surface,Image 1,1,119,
25.0503,µm,Surface,Image 1,1,120,
21.2508,µm,Surface,Image 1,1,121,
21.5493,µm,Surface,Image 1,1,122,
18.5537,µm,Surface,Image 1,1,123,
22.0678,µm,Surface,Image 1,1,124,
26.4697,µm,Surface,Image 1,1,125,
20.7049,µm,Surface,Image 1,1,126,
24.3507,µm,Surface,Image 1,1,127,
24.9004,µm,Surface,Image 1,1,128,
17.6617,µm,Surface,Image 1,1,129,
20.4777,µm,Surface,Image 1,1,130,
19.211,µm,Surface,Image 1,1,131,
21.6593,µm,Surface,Image 1,1,132,
20.7936,µm,Surface,Image 1,1,133,
12.679,µm,Surface,Image 1,1,134,
15.6545,µm,Surface,Image 1,1,135,
20.7928,µm,Surface,Image 1,1,136,
21.267,µm,Surface,Image 1,1,137,
