
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,9.22418,µm^3,Volume,Image 1,1,,
-0.333,34.7309,µm^3,Volume,Image 1,1,,
-0.111,107.725,µm^3,Volume,Image 1,1,,
0.111,249.966,µm^3,Volume,Image 1,1,,
0.333,431.92,µm^3,Volume,Image 1,1,,
0.555,632.067,µm^3,Volume,Image 1,1,,
0.777,808.714,µm^3,Volume,Image 1,1,,
0.999,954.351,µm^3,Volume,Image 1,1,,
1.221,1055.86,µm^3,Volume,Image 1,1,,
1.443,1127.31,µm^3,Volume,Image 1,1,,
1.665,1180.42,µm^3,Volume,Image 1,1,,
1.887,1211.69,µm^3,Volume,Image 1,1,,
2.109,1215.91,µm^3,Volume,Image 1,1,,
2.331,1179.14,µm^3,Volume,Image 1,1,,
2.553,1129.29,µm^3,Volume,Image 1,1,,
2.775,1074.79,µm^3,Volume,Image 1,1,,
2.997,1011.25,µm^3,Volume,Image 1,1,,
3.219,944.153,µm^3,Volume,Image 1,1,,
3.441,882.507,µm^3,Volume,Image 1,1,,
3.663,828.658,µm^3,Volume,Image 1,1,,
3.885,781.757,µm^3,Volume,Image 1,1,,
4.107,742.945,µm^3,Volume,Image 1,1,,
4.329,707.595,µm^3,Volume,Image 1,1,,
4.551,676.027,µm^3,Volume,Image 1,1,,
4.773,649.036,µm^3,Volume,Image 1,1,,
4.995,624.431,µm^3,Volume,Image 1,1,,
5.217,601.516,µm^3,Volume,Image 1,1,,
5.439,584.77,µm^3,Volume,Image 1,1,,
5.661,568.184,µm^3,Volume,Image 1,1,,
5.883,553.091,µm^3,Volume,Image 1,1,,
6.105,538.361,µm^3,Volume,Image 1,1,,
6.327,521.581,µm^3,Volume,Image 1,1,,
6.549,504.248,µm^3,Volume,Image 1,1,,
6.771,491.147,µm^3,Volume,Image 1,1,,
6.993,477.395,µm^3,Volume,Image 1,1,,
7.215,460.455,µm^3,Volume,Image 1,1,,
7.437,442.471,µm^3,Volume,Image 1,1,,
7.659,425.505,µm^3,Volume,Image 1,1,,
7.881,410.404,µm^3,Volume,Image 1,1,,
8.103,398.073,µm^3,Volume,Image 1,1,,
8.325,385.167,µm^3,Volume,Image 1,1,,
8.547,376.748,µm^3,Volume,Image 1,1,,
8.769,365.977,µm^3,Volume,Image 1,1,,
8.991,358.255,µm^3,Volume,Image 1,1,,
9.213,347.222,µm^3,Volume,Image 1,1,,
9.435,338.961,µm^3,Volume,Image 1,1,,
9.657,333.257,µm^3,Volume,Image 1,1,,
9.879,323.691,µm^3,Volume,Image 1,1,,
10.101,316.762,µm^3,Volume,Image 1,1,,
10.323,306.051,µm^3,Volume,Image 1,1,,
10.545,298.122,µm^3,Volume,Image 1,1,,
10.767,292.173,µm^3,Volume,Image 1,1,,
10.989,283.819,µm^3,Volume,Image 1,1,,
11.211,277.88,µm^3,Volume,Image 1,1,,
11.433,270.731,µm^3,Volume,Image 1,1,,
11.655,265.583,µm^3,Volume,Image 1,1,,
11.877,257.639,µm^3,Volume,Image 1,1,,
12.099,251.853,µm^3,Volume,Image 1,1,,
12.321,247.928,µm^3,Volume,Image 1,1,,
12.543,241.843,µm^3,Volume,Image 1,1,,
12.765,237.304,µm^3,Volume,Image 1,1,,
12.987,230.823,µm^3,Volume,Image 1,1,,
13.209,226.855,µm^3,Volume,Image 1,1,,
13.431,224.299,µm^3,Volume,Image 1,1,,
13.653,219.42,µm^3,Volume,Image 1,1,,
13.875,216.772,µm^3,Volume,Image 1,1,,
14.097,212.537,µm^3,Volume,Image 1,1,,
14.319,209.844,µm^3,Volume,Image 1,1,,
14.541,204.904,µm^3,Volume,Image 1,1,,
14.763,201.7,µm^3,Volume,Image 1,1,,
14.985,199.885,µm^3,Volume,Image 1,1,,
15.207,196.532,µm^3,Volume,Image 1,1,,
15.429,194.121,µm^3,Volume,Image 1,1,,
15.651,189.814,µm^3,Volume,Image 1,1,,
15.873,187.322,µm^3,Volume,Image 1,1,,
16.095,186.274,µm^3,Volume,Image 1,1,,
16.317,181.114,µm^3,Volume,Image 1,1,,
16.539,177.321,µm^3,Volume,Image 1,1,,
16.761,175.574,µm^3,Volume,Image 1,1,,
16.983,175.486,µm^3,Volume,Image 1,1,,
17.205,170.287,µm^3,Volume,Image 1,1,,
17.427,166.095,µm^3,Volume,Image 1,1,,
17.649,163.627,µm^3,Volume,Image 1,1,,
17.871,162.223,µm^3,Volume,Image 1,1,,
18.093,161.801,µm^3,Volume,Image 1,1,,
18.315,156.868,µm^3,Volume,Image 1,1,,
18.537,152.745,µm^3,Volume,Image 1,1,,
18.759,150.245,µm^3,Volume,Image 1,1,,
18.981,148.811,µm^3,Volume,Image 1,1,,
19.203,148.118,µm^3,Volume,Image 1,1,,
19.425,142.931,µm^3,Volume,Image 1,1,,
19.647,137.622,µm^3,Volume,Image 1,1,,
19.869,132.749,µm^3,Volume,Image 1,1,,
20.091,127.904,µm^3,Volume,Image 1,1,,
20.313,122.46,µm^3,Volume,Image 1,1,,
20.535,113.153,µm^3,Volume,Image 1,1,,
20.757,105.529,µm^3,Volume,Image 1,1,,
20.979,99.7978,µm^3,Volume,Image 1,1,,
21.201,95.7215,µm^3,Volume,Image 1,1,,
21.423,92.4997,µm^3,Volume,Image 1,1,,
21.645,86.7822,µm^3,Volume,Image 1,1,,
21.867,81.7862,µm^3,Volume,Image 1,1,,
22.089,78.0947,µm^3,Volume,Image 1,1,,
22.311,75.5719,µm^3,Volume,Image 1,1,,
22.533,71.302,µm^3,Volume,Image 1,1,,
22.755,67.8649,µm^3,Volume,Image 1,1,,
22.977,65.2232,µm^3,Volume,Image 1,1,,
