
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.936729,,Surface,1,0,
0.951858,,Surface,1,1,
0.920753,,Surface,1,2,
0.961152,,Surface,1,3,
0.950132,,Surface,1,4,
0.957287,,Surface,1,5,
0.860564,,Surface,1,6,
0.962044,,Surface,1,7,
0.962509,,Surface,1,8,
0.960167,,Surface,1,9,
0.94881,,Surface,1,10,
0.965879,,Surface,1,11,
0.9439,,Surface,1,12,
0.951602,,Surface,1,13,
0.960475,,Surface,1,14,
0.957898,,Surface,1,15,
0.920784,,Surface,1,16,
0.933022,,Surface,1,17,
0.960884,,Surface,1,18,
0.955895,,Surface,1,19,
0.937492,,Surface,1,20,
0.95277,,Surface,1,21,
0.953999,,Surface,1,22,
0.961597,,Surface,1,23,
0.963514,,Surface,1,24,
0.934705,,Surface,1,25,
0.931493,,Surface,1,26,
0.957256,,Surface,1,27,
0.956818,,Surface,1,28,
0.957535,,Surface,1,29,
0.932657,,Surface,1,30,
0.958946,,Surface,1,31,
0.892127,,Surface,1,32,
0.940004,,Surface,1,33,
0.964267,,Surface,1,34,
0.939902,,Surface,1,35,
0.897982,,Surface,1,36,
0.941714,,Surface,1,37,
0.902459,,Surface,1,38,
0.941513,,Surface,1,39,
0.956122,,Surface,1,41,
0.965678,,Surface,1,42,
0.923947,,Surface,1,43,
0.964463,,Surface,1,44,
0.918817,,Surface,1,45,
0.953108,,Surface,1,46,
0.893422,,Surface,1,47,
0.952948,,Surface,1,48,
0.884878,,Surface,1,49,
0.961051,,Surface,1,50,
0.922344,,Surface,1,51,
0.945018,,Surface,1,52,
0.940299,,Surface,1,53,
0.937651,,Surface,1,54,
0.950749,,Surface,1,55,
0.94303,,Surface,1,56,
0.910766,,Surface,1,57,
0.949002,,Surface,1,58,
0.918922,,Surface,1,59,
0.94753,,Surface,1,60,
0.951373,,Surface,1,61,
0.958576,,Surface,1,62,
0.951705,,Surface,1,63,
0.970081,,Surface,1,64,
0.964434,,Surface,1,65,
0.885204,,Surface,1,66,
0.938965,,Surface,1,67,
0.967793,,Surface,1,68,
0.920695,,Surface,1,69,
0.960363,,Surface,1,70,
0.960031,,Surface,1,71,
0.956418,,Surface,1,72,
0.932957,,Surface,1,73,
0.960853,,Surface,1,74,
0.946471,,Surface,1,75,
0.935637,,Surface,1,76,
0.94679,,Surface,1,77,
0.933777,,Surface,1,78,
0.954148,,Surface,1,79,
0.960069,,Surface,1,80,
0.943103,,Surface,1,81,
0.891553,,Surface,1,82,
0.925476,,Surface,1,83,
0.899754,,Surface,1,84,
0.96761,,Surface,1,85,
0.933347,,Surface,1,86,
0.95079,,Surface,1,87,
0.946703,,Surface,1,88,
0.954214,,Surface,1,89,
0.890183,,Surface,1,90,
0.952775,,Surface,1,91,
0.940278,,Surface,1,92,
0.954957,,Surface,1,93,
0.966646,,Surface,1,94,
0.93069,,Surface,1,95,
0.937345,,Surface,1,96,
0.909059,,Surface,1,97,
0.949959,,Surface,1,98,
0.96249,,Surface,1,99,
0.87057,,Surface,1,100,
0.91799,,Surface,1,101,
0.964983,,Surface,1,102,
0.953623,,Surface,1,103,
0.94942,,Surface,1,104,
0.885712,,Surface,1,105,
0.861275,,Surface,1,106,
0.899539,,Surface,1,107,
0.93674,,Surface,1,108,
0.944339,,Surface,1,109,
0.924894,,Surface,1,110,
0.900499,,Surface,1,111,
0.93731,,Surface,1,112,
0.903719,,Surface,1,113,
0.939777,,Surface,1,114,
0.914008,,Surface,1,115,
0.934627,,Surface,1,116,
0.960992,,Surface,1,117,
0.94204,,Surface,1,118,
0.945437,,Surface,1,119,
0.949224,,Surface,1,120,
0.939846,,Surface,1,121,
0.929427,,Surface,1,122,
0.954942,,Surface,1,123,
0.894546,,Surface,1,124,
0.953623,,Surface,1,125,
0.848234,,Surface,1,126,
0.951468,,Surface,1,127,
0.891282,,Surface,1,128,
0.913453,,Surface,1,129,
0.88867,,Surface,1,130,
0.956012,,Surface,1,131,
0.969732,,Surface,1,132,
0.9488,,Surface,1,133,
0.906434,,Surface,1,134,
0.924098,,Surface,1,135,
0.955974,,Surface,1,136,
0.944114,,Surface,1,137,
0.909753,,Surface,1,138,
0.929416,,Surface,1,139,
0.956536,,Surface,1,140,
0.950338,,Surface,1,141,
0.908195,,Surface,1,142,
0.854583,,Surface,1,143,
0.938537,,Surface,1,144,
0.955526,,Surface,1,145,
0.93944,,Surface,1,146,
0.915017,,Surface,1,148,
0.945646,,Surface,1,149,
0.958418,,Surface,1,150,
0.958946,,Surface,1,151,
0.912643,,Surface,1,152,
0.927709,,Surface,1,153,
0.837544,,Surface,1,154,
0.949112,,Surface,1,155,
0.931692,,Surface,1,156,
0.938779,,Surface,1,157,
0.956392,,Surface,1,158,
0.913997,,Surface,1,159,
0.96831,,Surface,1,160,
0.953578,,Surface,1,161,
0.962509,,Surface,1,162,
0.88138,,Surface,1,163,
0.927431,,Surface,1,164,
0.945643,,Surface,1,165,
0.883859,,Surface,1,166,
0.850726,,Surface,1,167,
0.924597,,Surface,1,168,
0.930736,,Surface,1,169,
0.930531,,Surface,1,170,
0.891844,,Surface,1,171,
0.915261,,Surface,1,172,
0.933591,,Surface,1,173,
0.913898,,Surface,1,174,
0.912125,,Surface,1,175,
0.936025,,Surface,1,176,
0.864439,,Surface,1,177,
0.937644,,Surface,1,178,
0.957664,,Surface,1,179,
0.963372,,Surface,1,180,
0.877284,,Surface,1,181,
0.805367,,Surface,1,182,
0.954336,,Surface,1,183,
0.961671,,Surface,1,184,
0.944473,,Surface,1,185,
0.907304,,Surface,1,186,
0.948202,,Surface,1,187,
0.8868,,Surface,1,188,
0.950531,,Surface,1,189,
0.968816,,Surface,1,190,
0.960957,,Surface,1,191,
0.961442,,Surface,1,192,
0.936775,,Surface,1,193,
0.945581,,Surface,1,194,
0.925529,,Surface,1,195,
0.917336,,Surface,1,196,
0.926263,,Surface,1,197,
0.94265,,Surface,1,198,
0.966658,,Surface,1,199,
0.92498,,Surface,1,200,
0.909965,,Surface,1,201,
0.846226,,Surface,1,202,
0.946455,,Surface,1,203,
0.955106,,Surface,1,204,
0.950932,,Surface,1,205,
0.947747,,Surface,1,206,
0.962418,,Surface,1,207,
0.86065,,Surface,1,208,
0.956349,,Surface,1,209,
0.900946,,Surface,1,211,
0.948631,,Surface,1,212,
0.961361,,Surface,1,213,
0.951675,,Surface,1,214,
0.947495,,Surface,1,215,
0.968682,,Surface,1,216,
0.831618,,Surface,1,217,
0.96478,,Surface,1,218,
0.96309,,Surface,1,219,
0.964691,,Surface,1,220,
0.901206,,Surface,1,221,
0.928654,,Surface,1,222,
0.937683,,Surface,1,223,
0.851595,,Surface,1,224,
0.945952,,Surface,1,225,
0.891572,,Surface,1,226,
0.877947,,Surface,1,227,
0.937931,,Surface,1,228,
0.882307,,Surface,1,229,
0.931665,,Surface,1,230,
0.927533,,Surface,1,231,
0.969604,,Surface,1,232,
0.914801,,Surface,1,233,
0.899082,,Surface,1,234,
0.941299,,Surface,1,235,
0.91469,,Surface,1,236,
0.954408,,Surface,1,237,
0.888566,,Surface,1,238,
0.924967,,Surface,1,239,
0.967032,,Surface,1,240,
0.892563,,Surface,1,241,
0.813169,,Surface,1,242,
0.971049,,Surface,1,243,
0.934865,,Surface,1,244,
0.965788,,Surface,1,245,
0.923957,,Surface,1,246,
0.928416,,Surface,1,247,
0.956924,,Surface,1,248,
0.930974,,Surface,1,249,
0.969038,,Surface,1,250,
0.954949,,Surface,1,251,
0.837799,,Surface,1,252,
0.956946,,Surface,1,253,
0.915682,,Surface,1,254,
0.92008,,Surface,1,255,
0.888117,,Surface,1,256,
0.958805,,Surface,1,257,
0.949436,,Surface,1,258,
0.933069,,Surface,1,259,
0.787236,,Surface,1,260,
0.890069,,Surface,1,261,
0.946405,,Surface,1,262,
0.946802,,Surface,1,263,
0.943404,,Surface,1,264,
0.957393,,Surface,1,265,
0.844515,,Surface,1,266,
0.952384,,Surface,1,267,
0.947736,,Surface,1,268,
0.958797,,Surface,1,269,
0.894468,,Surface,1,270,
0.96342,,Surface,1,271,
0.958928,,Surface,1,272,
0.877611,,Surface,1,273,
0.892522,,Surface,1,274,
0.824587,,Surface,1,275,
0.873209,,Surface,1,276,
0.919669,,Surface,1,277,
0.953926,,Surface,1,278,
0.953352,,Surface,1,279,
0.851085,,Surface,1,280,
0.914054,,Surface,1,281,
0.948775,,Surface,1,282,
0.952683,,Surface,1,283,
0.963348,,Surface,1,284,
0.943584,,Surface,1,285,
0.941211,,Surface,1,286,
0.905756,,Surface,1,287,
0.915074,,Surface,1,288,
0.899194,,Surface,1,289,
0.955331,,Surface,1,290,
0.933769,,Surface,1,291,
0.760552,,Surface,1,292,
0.956423,,Surface,1,293,
0.945665,,Surface,1,294,
0.843312,,Surface,1,295,
0.963111,,Surface,1,296,
0.880702,,Surface,1,297,
0.951372,,Surface,1,298,
0.958281,,Surface,1,299,
0.923031,,Surface,1,300,
0.862384,,Surface,1,301,
0.958219,,Surface,1,302,
0.907805,,Surface,1,303,
0.920443,,Surface,1,304,
0.953046,,Surface,1,305,
0.956379,,Surface,1,306,
0.908518,,Surface,1,307,
0.917972,,Surface,1,308,
0.96294,,Surface,1,309,
0.845362,,Surface,1,310,
0.935067,,Surface,1,311,
0.90043,,Surface,1,312,
0.927642,,Surface,1,313,
0.947385,,Surface,1,314,
0.941295,,Surface,1,315,
0.957581,,Surface,1,316,
0.923838,,Surface,1,317,
0.896907,,Surface,1,318,
0.912374,,Surface,1,319,
0.96316,,Surface,1,320,
0.939078,,Surface,1,321,
0.90014,,Surface,1,322,
0.916297,,Surface,1,323,
0.936123,,Surface,1,324,
0.947989,,Surface,1,325,
0.945471,,Surface,1,326,
