
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000628915,,Surface,5,Image 1,1,0,
0.129404,,Surface,5,Image 1,1,1,
0.00229627,,Surface,5,Image 1,1,2,
0.65899,,Surface,5,Image 1,1,3,
7.20233,,Surface,5,Image 1,1,4,
13.0583,,Surface,5,Image 1,1,5,
8.86383,,Surface,5,Image 1,1,6,
290.275,,Surface,5,Image 1,1,7,
18.4058,,Surface,5,Image 1,1,8,
38.2133,,Surface,5,Image 1,1,9,
475.983,,Surface,5,Image 1,1,10,
0.373569,,Surface,5,Image 1,1,11,
0.989791,,Surface,5,Image 1,1,12,
170.667,,Surface,5,Image 1,1,13,
96.7259,,Surface,5,Image 1,1,14,
174.008,,Surface,5,Image 1,1,15,
172.945,,Surface,5,Image 1,1,16,
1.36139,,Surface,5,Image 1,1,17,
33.1081,,Surface,5,Image 1,1,18,
543.565,,Surface,5,Image 1,1,19,
72.7657,,Surface,5,Image 1,1,20,
249.389,,Surface,5,Image 1,1,21,
117.498,,Surface,5,Image 1,1,22,
50.6859,,Surface,5,Image 1,1,23,
119.884,,Surface,5,Image 1,1,24,
172.961,,Surface,5,Image 1,1,25,
39.0677,,Surface,5,Image 1,1,26,
66.4929,,Surface,5,Image 1,1,27,
48.6956,,Surface,5,Image 1,1,28,
46.0426,,Surface,5,Image 1,1,29,
84.5849,,Surface,5,Image 1,1,30,
788.982,,Surface,5,Image 1,1,31,
2.91315,,Surface,5,Image 1,1,32,
788.735,,Surface,5,Image 1,1,33,
99.1725,,Surface,5,Image 1,1,34,
1432.96,,Surface,5,Image 1,1,35,
89.6382,,Surface,5,Image 1,1,36,
885.819,,Surface,5,Image 1,1,37,
134.114,,Surface,5,Image 1,1,38,
143.982,,Surface,5,Image 1,1,39,
18.8787,,Surface,5,Image 1,1,41,
105.083,,Surface,5,Image 1,1,42,
529.526,,Surface,5,Image 1,1,43,
159.009,,Surface,5,Image 1,1,44,
1255.39,,Surface,5,Image 1,1,45,
256.106,,Surface,5,Image 1,1,46,
3462.41,,Surface,5,Image 1,1,47,
452.965,,Surface,5,Image 1,1,48,
278.177,,Surface,5,Image 1,1,49,
45.5179,,Surface,5,Image 1,1,50,
77.1945,,Surface,5,Image 1,1,51,
31.9164,,Surface,5,Image 1,1,52,
3458.63,,Surface,5,Image 1,1,53,
702.185,,Surface,5,Image 1,1,54,
95.7605,,Surface,5,Image 1,1,55,
2346.5,,Surface,5,Image 1,1,56,
14.4741,,Surface,5,Image 1,1,57,
151.319,,Surface,5,Image 1,1,58,
1.6256,,Surface,5,Image 1,1,59,
35457.9,,Surface,5,Image 1,1,60,
317.553,,Surface,5,Image 1,1,61,
141.711,,Surface,5,Image 1,1,62,
1594.86,,Surface,5,Image 1,1,63,
30.3286,,Surface,5,Image 1,1,64,
1085.25,,Surface,5,Image 1,1,65,
55.7161,,Surface,5,Image 1,1,66,
7774.05,,Surface,5,Image 1,1,67,
351.316,,Surface,5,Image 1,1,68,
4.0943,,Surface,5,Image 1,1,69,
2095.49,,Surface,5,Image 1,1,70,
6781.08,,Surface,5,Image 1,1,71,
508.917,,Surface,5,Image 1,1,72,
346.452,,Surface,5,Image 1,1,73,
139.712,,Surface,5,Image 1,1,74,
350.199,,Surface,5,Image 1,1,75,
6.74615,,Surface,5,Image 1,1,76,
189.452,,Surface,5,Image 1,1,77,
26.7715,,Surface,5,Image 1,1,78,
1659.44,,Surface,5,Image 1,1,79,
152.442,,Surface,5,Image 1,1,80,
7299.24,,Surface,5,Image 1,1,81,
1940.17,,Surface,5,Image 1,1,82,
106.145,,Surface,5,Image 1,1,83,
336.577,,Surface,5,Image 1,1,84,
99.6846,,Surface,5,Image 1,1,85,
4708.31,,Surface,5,Image 1,1,86,
22.7146,,Surface,5,Image 1,1,87,
47.9847,,Surface,5,Image 1,1,88,
140.146,,Surface,5,Image 1,1,89,
899.804,,Surface,5,Image 1,1,90,
299.132,,Surface,5,Image 1,1,91,
5361.23,,Surface,5,Image 1,1,92,
203.747,,Surface,5,Image 1,1,93,
204.535,,Surface,5,Image 1,1,94,
674.047,,Surface,5,Image 1,1,95,
200.62,,Surface,5,Image 1,1,96,
25725.6,,Surface,5,Image 1,1,97,
10703.8,,Surface,5,Image 1,1,98,
5582.22,,Surface,5,Image 1,1,99,
387.961,,Surface,5,Image 1,1,100,
1179.51,,Surface,5,Image 1,1,101,
1.84902,,Surface,5,Image 1,1,102,
26.2663,,Surface,5,Image 1,1,103,
202.103,,Surface,5,Image 1,1,104,
2114.35,,Surface,5,Image 1,1,105,
227.453,,Surface,5,Image 1,1,106,
4853.31,,Surface,5,Image 1,1,107,
368.358,,Surface,5,Image 1,1,108,
138.376,,Surface,5,Image 1,1,109,
305.151,,Surface,5,Image 1,1,110,
181.295,,Surface,5,Image 1,1,111,
35.5999,,Surface,5,Image 1,1,112,
64.6767,,Surface,5,Image 1,1,113,
673.672,,Surface,5,Image 1,1,114,
0.946492,,Surface,5,Image 1,1,115,
255.823,,Surface,5,Image 1,1,116,
381.861,,Surface,5,Image 1,1,117,
1153.32,,Surface,5,Image 1,1,118,
9444.73,,Surface,5,Image 1,1,119,
957.344,,Surface,5,Image 1,1,120,
97.0672,,Surface,5,Image 1,1,121,
2392.31,,Surface,5,Image 1,1,122,
791.32,,Surface,5,Image 1,1,123,
464.751,,Surface,5,Image 1,1,124,
592.241,,Surface,5,Image 1,1,125,
9217.83,,Surface,5,Image 1,1,126,
792.97,,Surface,5,Image 1,1,127,
3410.19,,Surface,5,Image 1,1,128,
677.159,,Surface,5,Image 1,1,129,
4870.96,,Surface,5,Image 1,1,130,
524.09,,Surface,5,Image 1,1,131,
1955.82,,Surface,5,Image 1,1,132,
227.015,,Surface,5,Image 1,1,133,
226.901,,Surface,5,Image 1,1,134,
8.93964,,Surface,5,Image 1,1,135,
626.444,,Surface,5,Image 1,1,136,
1452.73,,Surface,5,Image 1,1,137,
3696.11,,Surface,5,Image 1,1,138,
456.23,,Surface,5,Image 1,1,139,
134.533,,Surface,5,Image 1,1,140,
227.783,,Surface,5,Image 1,1,141,
359.676,,Surface,5,Image 1,1,142,
766.942,,Surface,5,Image 1,1,143,
112.489,,Surface,5,Image 1,1,144,
6816.24,,Surface,5,Image 1,1,145,
390.695,,Surface,5,Image 1,1,146,
1216.57,,Surface,5,Image 1,1,148,
144.376,,Surface,5,Image 1,1,149,
25.8857,,Surface,5,Image 1,1,150,
369.346,,Surface,5,Image 1,1,151,
1808.21,,Surface,5,Image 1,1,152,
953.768,,Surface,5,Image 1,1,153,
12810,,Surface,5,Image 1,1,154,
205.466,,Surface,5,Image 1,1,155,
691.841,,Surface,5,Image 1,1,156,
133.86,,Surface,5,Image 1,1,157,
86.3969,,Surface,5,Image 1,1,158,
295.128,,Surface,5,Image 1,1,159,
1088.03,,Surface,5,Image 1,1,160,
476.961,,Surface,5,Image 1,1,161,
801.66,,Surface,5,Image 1,1,162,
1222.43,,Surface,5,Image 1,1,163,
247.621,,Surface,5,Image 1,1,164,
153.12,,Surface,5,Image 1,1,165,
3120.31,,Surface,5,Image 1,1,166,
360.315,,Surface,5,Image 1,1,167,
20.4953,,Surface,5,Image 1,1,168,
135.773,,Surface,5,Image 1,1,169,
4599.45,,Surface,5,Image 1,1,170,
211.625,,Surface,5,Image 1,1,171,
329.074,,Surface,5,Image 1,1,172,
4484.57,,Surface,5,Image 1,1,173,
36.6699,,Surface,5,Image 1,1,174,
483.807,,Surface,5,Image 1,1,175,
137.625,,Surface,5,Image 1,1,176,
351.888,,Surface,5,Image 1,1,177,
445.703,,Surface,5,Image 1,1,178,
403.144,,Surface,5,Image 1,1,179,
5268.56,,Surface,5,Image 1,1,180,
131.594,,Surface,5,Image 1,1,181,
28.9409,,Surface,5,Image 1,1,182,
303.789,,Surface,5,Image 1,1,183,
79.9427,,Surface,5,Image 1,1,184,
4630.21,,Surface,5,Image 1,1,185,
377.068,,Surface,5,Image 1,1,186,
208.995,,Surface,5,Image 1,1,187,
103.246,,Surface,5,Image 1,1,188,
19.7595,,Surface,5,Image 1,1,189,
44.7168,,Surface,5,Image 1,1,190,
159.561,,Surface,5,Image 1,1,191,
1430.29,,Surface,5,Image 1,1,192,
45.4293,,Surface,5,Image 1,1,193,
13973,,Surface,5,Image 1,1,194,
16524.9,,Surface,5,Image 1,1,195,
1326.77,,Surface,5,Image 1,1,196,
613.615,,Surface,5,Image 1,1,197,
4409.22,,Surface,5,Image 1,1,198,
172.205,,Surface,5,Image 1,1,199,
7806.31,,Surface,5,Image 1,1,200,
169.537,,Surface,5,Image 1,1,201,
9.0042,,Surface,5,Image 1,1,202,
210.32,,Surface,5,Image 1,1,203,
27.5835,,Surface,5,Image 1,1,204,
13481.9,,Surface,5,Image 1,1,205,
43.1545,,Surface,5,Image 1,1,206,
6714.93,,Surface,5,Image 1,1,207,
200.34,,Surface,5,Image 1,1,208,
43.2332,,Surface,5,Image 1,1,209,
561.242,,Surface,5,Image 1,1,211,
21.4249,,Surface,5,Image 1,1,212,
132.249,,Surface,5,Image 1,1,213,
116.757,,Surface,5,Image 1,1,214,
8286.38,,Surface,5,Image 1,1,215,
378.565,,Surface,5,Image 1,1,216,
267.246,,Surface,5,Image 1,1,217,
70.1438,,Surface,5,Image 1,1,218,
573.645,,Surface,5,Image 1,1,219,
2295.07,,Surface,5,Image 1,1,220,
4423.11,,Surface,5,Image 1,1,221,
445,,Surface,5,Image 1,1,222,
1260.3,,Surface,5,Image 1,1,223,
9885.79,,Surface,5,Image 1,1,224,
2016.01,,Surface,5,Image 1,1,225,
425.284,,Surface,5,Image 1,1,226,
111.893,,Surface,5,Image 1,1,227,
12.4931,,Surface,5,Image 1,1,228,
15.4236,,Surface,5,Image 1,1,229,
1761.58,,Surface,5,Image 1,1,230,
3130.56,,Surface,5,Image 1,1,231,
492.486,,Surface,5,Image 1,1,232,
23488.5,,Surface,5,Image 1,1,233,
8913.95,,Surface,5,Image 1,1,234,
475.447,,Surface,5,Image 1,1,235,
5448.23,,Surface,5,Image 1,1,236,
1512.54,,Surface,5,Image 1,1,237,
30246.8,,Surface,5,Image 1,1,238,
160.588,,Surface,5,Image 1,1,239,
297.394,,Surface,5,Image 1,1,240,
9111.49,,Surface,5,Image 1,1,241,
1163.94,,Surface,5,Image 1,1,242,
5847.32,,Surface,5,Image 1,1,243,
935.721,,Surface,5,Image 1,1,244,
109.702,,Surface,5,Image 1,1,245,
214.139,,Surface,5,Image 1,1,246,
7559.21,,Surface,5,Image 1,1,247,
292.858,,Surface,5,Image 1,1,248,
141.486,,Surface,5,Image 1,1,249,
429.56,,Surface,5,Image 1,1,250,
203.68,,Surface,5,Image 1,1,251,
471.572,,Surface,5,Image 1,1,252,
12.6446,,Surface,5,Image 1,1,253,
1579.01,,Surface,5,Image 1,1,254,
15264.6,,Surface,5,Image 1,1,255,
506.455,,Surface,5,Image 1,1,256,
668.372,,Surface,5,Image 1,1,257,
57.335,,Surface,5,Image 1,1,258,
1382.35,,Surface,5,Image 1,1,259,
6301.98,,Surface,5,Image 1,1,260,
10739.1,,Surface,5,Image 1,1,261,
4.49753,,Surface,5,Image 1,1,262,
193.44,,Surface,5,Image 1,1,263,
312.702,,Surface,5,Image 1,1,264,
256.038,,Surface,5,Image 1,1,265,
274.435,,Surface,5,Image 1,1,266,
16344.2,,Surface,5,Image 1,1,267,
359.07,,Surface,5,Image 1,1,268,
385.719,,Surface,5,Image 1,1,269,
102.708,,Surface,5,Image 1,1,270,
71.8098,,Surface,5,Image 1,1,271,
8.07584,,Surface,5,Image 1,1,272,
35.4191,,Surface,5,Image 1,1,273,
18729.8,,Surface,5,Image 1,1,274,
238.79,,Surface,5,Image 1,1,275,
2327.75,,Surface,5,Image 1,1,276,
4.34173,,Surface,5,Image 1,1,277,
1463.06,,Surface,5,Image 1,1,278,
1129.26,,Surface,5,Image 1,1,279,
520.547,,Surface,5,Image 1,1,280,
120.551,,Surface,5,Image 1,1,281,
815.338,,Surface,5,Image 1,1,282,
274.219,,Surface,5,Image 1,1,283,
119.494,,Surface,5,Image 1,1,284,
1002.49,,Surface,5,Image 1,1,285,
1712.6,,Surface,5,Image 1,1,286,
303.392,,Surface,5,Image 1,1,287,
2207.95,,Surface,5,Image 1,1,288,
446.738,,Surface,5,Image 1,1,289,
107.778,,Surface,5,Image 1,1,290,
443.344,,Surface,5,Image 1,1,291,
728.545,,Surface,5,Image 1,1,292,
45.2783,,Surface,5,Image 1,1,293,
59.4937,,Surface,5,Image 1,1,294,
731.093,,Surface,5,Image 1,1,295,
222.458,,Surface,5,Image 1,1,296,
12.3866,,Surface,5,Image 1,1,297,
62.5278,,Surface,5,Image 1,1,298,
90.2506,,Surface,5,Image 1,1,299,
12.5081,,Surface,5,Image 1,1,300,
