
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.208731,,Surface,2,Image 1,1,0,
0.655061,,Surface,2,Image 1,1,1,
1.5516,,Surface,2,Image 1,1,2,
0.527132,,Surface,2,Image 1,1,3,
1.35446,,Surface,2,Image 1,1,4,
5.50727,,Surface,2,Image 1,1,5,
14.1309,,Surface,2,Image 1,1,6,
5.59188,,Surface,2,Image 1,1,7,
2.80812,,Surface,2,Image 1,1,8,
1.52291,,Surface,2,Image 1,1,9,
5.94456,,Surface,2,Image 1,1,10,
3.84882,,Surface,2,Image 1,1,11,
2.49162,,Surface,2,Image 1,1,12,
6.59138,,Surface,2,Image 1,1,13,
4.50055,,Surface,2,Image 1,1,14,
4.17478,,Surface,2,Image 1,1,15,
6.239,,Surface,2,Image 1,1,16,
1.28533,,Surface,2,Image 1,1,17,
2.2458,,Surface,2,Image 1,1,18,
4.49764,,Surface,2,Image 1,1,19,
3.04064,,Surface,2,Image 1,1,20,
3.63005,,Surface,2,Image 1,1,21,
2.18902,,Surface,2,Image 1,1,22,
8.54916,,Surface,2,Image 1,1,23,
4.60574,,Surface,2,Image 1,1,24,
5.04519,,Surface,2,Image 1,1,25,
3.51852,,Surface,2,Image 1,1,26,
2.44187,,Surface,2,Image 1,1,27,
2.54025,,Surface,2,Image 1,1,28,
1.06408,,Surface,2,Image 1,1,29,
2.27052,,Surface,2,Image 1,1,30,
12.9072,,Surface,2,Image 1,1,31,
4.26148,,Surface,2,Image 1,1,32,
8.5761,,Surface,2,Image 1,1,33,
6.36294,,Surface,2,Image 1,1,34,
4.81378,,Surface,2,Image 1,1,35,
7.43412,,Surface,2,Image 1,1,36,
2.5392,,Surface,2,Image 1,1,37,
1.03136,,Surface,2,Image 1,1,38,
2.89051,,Surface,2,Image 1,1,39,
10.2769,,Surface,2,Image 1,1,41,
5.72845,,Surface,2,Image 1,1,42,
7.38177,,Surface,2,Image 1,1,43,
5.65481,,Surface,2,Image 1,1,44,
6.16847,,Surface,2,Image 1,1,45,
7.8178,,Surface,2,Image 1,1,46,
22.0571,,Surface,2,Image 1,1,47,
13.8475,,Surface,2,Image 1,1,48,
3.89748,,Surface,2,Image 1,1,49,
1.55574,,Surface,2,Image 1,1,50,
2.13376,,Surface,2,Image 1,1,51,
7.43753,,Surface,2,Image 1,1,52,
0.765637,,Surface,2,Image 1,1,53,
4.83971,,Surface,2,Image 1,1,54,
12.1786,,Surface,2,Image 1,1,55,
2.38472,,Surface,2,Image 1,1,56,
2.85771,,Surface,2,Image 1,1,57,
2.17216,,Surface,2,Image 1,1,58,
3.1164,,Surface,2,Image 1,1,59,
3.40271,,Surface,2,Image 1,1,60,
2.22468,,Surface,2,Image 1,1,61,
1.78773,,Surface,2,Image 1,1,62,
1.34528,,Surface,2,Image 1,1,63,
4.4474,,Surface,2,Image 1,1,64,
8.448,,Surface,2,Image 1,1,65,
12.8434,,Surface,2,Image 1,1,66,
1.81047,,Surface,2,Image 1,1,67,
9.23672,,Surface,2,Image 1,1,68,
