
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.2,µm,Surface,Position,1,0,
7.0697,µm,Surface,Position,1,1,
7.08182,µm,Surface,Position,1,2,
6.90667,µm,Surface,Position,1,3,
6.83878,µm,Surface,Position,1,4,
6.31176,µm,Surface,Position,1,5,
6,µm,Surface,Position,1,6,
6.10127,µm,Surface,Position,1,7,
6.18125,µm,Surface,Position,1,8,
6.89811,µm,Surface,Position,1,9,
5.99022,µm,Surface,Position,1,10,
7.02667,µm,Surface,Position,1,11,
6.2,µm,Surface,Position,1,12,
5.98166,µm,Surface,Position,1,13,
6.31628,µm,Surface,Position,1,14,
5.58012,µm,Surface,Position,1,15,
5.36471,µm,Surface,Position,1,16,
6.5954,µm,Surface,Position,1,17,
6.975,µm,Surface,Position,1,18,
6.53913,µm,Surface,Position,1,19,
5.49851,µm,Surface,Position,1,20,
6.36042,µm,Surface,Position,1,21,
5.57949,µm,Surface,Position,1,22,
4.83333,µm,Surface,Position,1,23,
6.97953,µm,Surface,Position,1,24,
5.39333,µm,Surface,Position,1,25,
6.86667,µm,Surface,Position,1,26,
6.02,µm,Surface,Position,1,27,
6.91667,µm,Surface,Position,1,28,
5,µm,Surface,Position,1,29,
6.6027,µm,Surface,Position,1,30,
5.77729,µm,Surface,Position,1,31,
5.6,µm,Surface,Position,1,32,
5.1145,µm,Surface,Position,1,33,
5.5,µm,Surface,Position,1,34,
5.76364,µm,Surface,Position,1,35,
5.25753,µm,Surface,Position,1,36,
6.13103,µm,Surface,Position,1,37,
7.00659,µm,Surface,Position,1,38,
7.00482,µm,Surface,Position,1,39,
7.00714,µm,Surface,Position,1,41,
5.89524,µm,Surface,Position,1,42,
5.05819,µm,Surface,Position,1,43,
5.29545,µm,Surface,Position,1,44,
5.4,µm,Surface,Position,1,45,
5.43582,µm,Surface,Position,1,46,
5.60872,µm,Surface,Position,1,47,
5.36737,µm,Surface,Position,1,48,
2,µm,Surface,Position,1,49,
6.14576,µm,Surface,Position,1,50,
6.65489,µm,Surface,Position,1,51,
5.90323,µm,Surface,Position,1,52,
6.20779,µm,Surface,Position,1,53,
6.57703,µm,Surface,Position,1,54,
5.38693,µm,Surface,Position,1,55,
5.71818,µm,Surface,Position,1,56,
4.29565,µm,Surface,Position,1,57,
6.99619,µm,Surface,Position,1,58,
1.6,µm,Surface,Position,1,59,
4.19727,µm,Surface,Position,1,60,
6.4,µm,Surface,Position,1,61,
7.04029,µm,Surface,Position,1,62,
6.98276,µm,Surface,Position,1,63,
5.71818,µm,Surface,Position,1,64,
5.13043,µm,Surface,Position,1,65,
4.8875,µm,Surface,Position,1,66,
6.35566,µm,Surface,Position,1,67,
5.08387,µm,Surface,Position,1,68,
6,µm,Surface,Position,1,69,
5.86562,µm,Surface,Position,1,70,
5.70515,µm,Surface,Position,1,71,
7.0184,µm,Surface,Position,1,72,
6.06513,µm,Surface,Position,1,73,
7.08852,µm,Surface,Position,1,74,
4.07134,µm,Surface,Position,1,75,
4.2,µm,Surface,Position,1,76,
5.26667,µm,Surface,Position,1,77,
6.19048,µm,Surface,Position,1,78,
6.36349,µm,Surface,Position,1,79,
7.00198,µm,Surface,Position,1,80,
6.8318,µm,Surface,Position,1,81,
5.2101,µm,Surface,Position,1,82,
4.53684,µm,Surface,Position,1,83,
5.06207,µm,Surface,Position,1,84,
5.49206,µm,Surface,Position,1,85,
4.24878,µm,Surface,Position,1,86,
3.84828,µm,Surface,Position,1,87,
6.81111,µm,Surface,Position,1,88,
6.98947,µm,Surface,Position,1,89,
4.8913,µm,Surface,Position,1,90,
6.32683,µm,Surface,Position,1,91,
4.81778,µm,Surface,Position,1,92,
6.01005,µm,Surface,Position,1,93,
5.45091,µm,Surface,Position,1,94,
4.01644,µm,Surface,Position,1,95,
5.84783,µm,Surface,Position,1,96,
5.44708,µm,Surface,Position,1,97,
6.54737,µm,Surface,Position,1,98,
6.1,µm,Surface,Position,1,99,
5.25185,µm,Surface,Position,1,100,
3.84107,µm,Surface,Position,1,101,
6.32258,µm,Surface,Position,1,102,
3.21818,µm,Surface,Position,1,103,
5.6,µm,Surface,Position,1,104,
4.77069,µm,Surface,Position,1,105,
4.91915,µm,Surface,Position,1,106,
5.28462,µm,Surface,Position,1,107,
6.6895,µm,Surface,Position,1,108,
5.66923,µm,Surface,Position,1,109,
4.35932,µm,Surface,Position,1,110,
3.76522,µm,Surface,Position,1,111,
6.2336,µm,Surface,Position,1,112,
6,µm,Surface,Position,1,113,
3.89722,µm,Surface,Position,1,114,
6.29714,µm,Surface,Position,1,115,
5.70278,µm,Surface,Position,1,116,
3.24497,µm,Surface,Position,1,117,
4.80377,µm,Surface,Position,1,118,
4.59346,µm,Surface,Position,1,119,
6.70123,µm,Surface,Position,1,120,
6,µm,Surface,Position,1,121,
6.61928,µm,Surface,Position,1,122,
3.68056,µm,Surface,Position,1,123,
4.92464,µm,Surface,Position,1,124,
6.32671,µm,Surface,Position,1,125,
5.25098,µm,Surface,Position,1,126,
6.29474,µm,Surface,Position,1,127,
6.14426,µm,Surface,Position,1,128,
6.34027,µm,Surface,Position,1,129,
5.14305,µm,Surface,Position,1,130,
3.18956,µm,Surface,Position,1,131,
5.74,µm,Surface,Position,1,132,
3.89388,µm,Surface,Position,1,133,
5.02623,µm,Surface,Position,1,134,
6.28571,µm,Surface,Position,1,135,
3.85731,µm,Surface,Position,1,136,
3.18075,µm,Surface,Position,1,137,
6.0896,µm,Surface,Position,1,138,
6.30909,µm,Surface,Position,1,139,
