
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.71237,13.701,5.44456,21.9575,,7,Intensity,Image 1,1,,
-0.333,3.71237,12.8628,5.15214,20.5734,,7,Intensity,Image 1,1,,
-0.111,3.71237,11.3529,4.69138,18.0144,,7,Intensity,Image 1,1,,
0.111,3.71237,9.42384,4.2006,14.6471,,7,Intensity,Image 1,1,,
0.333,3.71237,7.96019,3.60274,12.3176,,7,Intensity,Image 1,1,,
0.555,3.71237,7.08614,3.16517,11.0071,,7,Intensity,Image 1,1,,
0.777,3.71237,6.46728,2.79232,10.1422,,7,Intensity,Image 1,1,,
0.999,3.71237,5.93372,2.46879,9.39865,,7,Intensity,Image 1,1,,
1.221,3.71237,5.4465,2.18039,8.71261,,7,Intensity,Image 1,1,,
1.443,3.71237,5.01222,1.91131,8.11313,,7,Intensity,Image 1,1,,
1.665,3.71237,4.63681,1.67624,7.59739,,7,Intensity,Image 1,1,,
1.887,3.71237,4.31564,1.49105,7.14022,,7,Intensity,Image 1,1,,
2.109,3.71237,4.05951,1.3663,6.75273,,7,Intensity,Image 1,1,,
2.331,3.71237,3.85813,1.28223,6.43403,,7,Intensity,Image 1,1,,
2.553,3.71237,3.68943,1.23013,6.14872,,7,Intensity,Image 1,1,,
2.775,3.71237,3.549,1.20829,5.88971,,7,Intensity,Image 1,1,,
2.997,3.71237,3.44124,1.2056,5.67689,,7,Intensity,Image 1,1,,
3.219,3.71237,3.35656,1.20492,5.5082,,7,Intensity,Image 1,1,,
3.441,3.71237,3.28831,1.2041,5.37252,,7,Intensity,Image 1,1,,
3.663,3.71237,3.23468,1.20879,5.26056,,7,Intensity,Image 1,1,,
3.885,3.71237,3.19205,1.21544,5.16866,,7,Intensity,Image 1,1,,
4.107,3.71237,3.15826,1.21896,5.09755,,7,Intensity,Image 1,1,,
4.329,3.71237,3.12927,1.21479,5.04375,,7,Intensity,Image 1,1,,
4.551,3.71237,3.10617,1.20557,5.00676,,7,Intensity,Image 1,1,,
4.773,3.71237,3.09034,1.19343,4.98725,,7,Intensity,Image 1,1,,
4.995,3.71237,3.08268,1.18006,4.98529,,7,Intensity,Image 1,1,,
5.217,3.71237,3.08183,1.16991,4.99374,,7,Intensity,Image 1,1,,
5.439,3.71237,3.08566,1.16346,5.00786,,7,Intensity,Image 1,1,,
5.661,3.71237,3.09037,1.15933,5.02142,,7,Intensity,Image 1,1,,
5.883,3.71237,3.09283,1.15323,5.03242,,7,Intensity,Image 1,1,,
6.105,3.71237,3.09445,1.14636,5.04254,,7,Intensity,Image 1,1,,
6.327,3.71237,3.09508,1.13745,5.0527,,7,Intensity,Image 1,1,,
