
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00658207,,Surface,6,Image 1,1,0,
0.0434224,,Surface,6,Image 1,1,1,
0.0338337,,Surface,6,Image 1,1,2,
0.0357292,,Surface,6,Image 1,1,3,
0.0437805,,Surface,6,Image 1,1,4,
0.124494,,Surface,6,Image 1,1,5,
0.353493,,Surface,6,Image 1,1,6,
0.22998,,Surface,6,Image 1,1,7,
0.234966,,Surface,6,Image 1,1,8,
0.0423707,,Surface,6,Image 1,1,9,
0.111592,,Surface,6,Image 1,1,10,
0.00466105,,Surface,6,Image 1,1,11,
0.00921552,,Surface,6,Image 1,1,12,
0.0319249,,Surface,6,Image 1,1,13,
0.889864,,Surface,6,Image 1,1,14,
0.107238,,Surface,6,Image 1,1,15,
0.132535,,Surface,6,Image 1,1,16,
0.0148581,,Surface,6,Image 1,1,17,
0.384852,,Surface,6,Image 1,1,18,
0.146243,,Surface,6,Image 1,1,19,
0.201702,,Surface,6,Image 1,1,20,
0.690552,,Surface,6,Image 1,1,21,
0.10051,,Surface,6,Image 1,1,22,
0.528374,,Surface,6,Image 1,1,23,
0.116141,,Surface,6,Image 1,1,24,
0.199427,,Surface,6,Image 1,1,25,
0.103755,,Surface,6,Image 1,1,26,
0.0771486,,Surface,6,Image 1,1,27,
0.119886,,Surface,6,Image 1,1,28,
0.0891079,,Surface,6,Image 1,1,29,
0.159952,,Surface,6,Image 1,1,30,
0.503111,,Surface,6,Image 1,1,31,
0.0886031,,Surface,6,Image 1,1,32,
0.068061,,Surface,6,Image 1,1,33,
0.27057,,Surface,6,Image 1,1,34,
0.629521,,Surface,6,Image 1,1,35,
0.141943,,Surface,6,Image 1,1,36,
0.444693,,Surface,6,Image 1,1,37,
0.058272,,Surface,6,Image 1,1,38,
0.0391567,,Surface,6,Image 1,1,39,
0.0845556,,Surface,6,Image 1,1,41,
0.148423,,Surface,6,Image 1,1,42,
0.0969704,,Surface,6,Image 1,1,43,
0.16435,,Surface,6,Image 1,1,44,
0.36988,,Surface,6,Image 1,1,45,
0.230418,,Surface,6,Image 1,1,46,
0.408875,,Surface,6,Image 1,1,47,
0.253483,,Surface,6,Image 1,1,48,
3.74198,,Surface,6,Image 1,1,49,
0.057656,,Surface,6,Image 1,1,50,
0.0162529,,Surface,6,Image 1,1,51,
0.293175,,Surface,6,Image 1,1,52,
1.90315,,Surface,6,Image 1,1,53,
0.328787,,Surface,6,Image 1,1,54,
0.230539,,Surface,6,Image 1,1,55,
0.595558,,Surface,6,Image 1,1,56,
0.250089,,Surface,6,Image 1,1,57,
0.0990204,,Surface,6,Image 1,1,58,
0.143931,,Surface,6,Image 1,1,59,
3.82303,,Surface,6,Image 1,1,60,
2.12725,,Surface,6,Image 1,1,61,
0.115934,,Surface,6,Image 1,1,62,
0.792403,,Surface,6,Image 1,1,63,
0.025876,,Surface,6,Image 1,1,64,
2.12563,,Surface,6,Image 1,1,65,
1.37108,,Surface,6,Image 1,1,66,
1.05738,,Surface,6,Image 1,1,67,
0.335045,,Surface,6,Image 1,1,68,
0.468729,,Surface,6,Image 1,1,69,
1.90701,,Surface,6,Image 1,1,70,
2.26806,,Surface,6,Image 1,1,71,
0.0586962,,Surface,6,Image 1,1,72,
0.039655,,Surface,6,Image 1,1,73,
0.210158,,Surface,6,Image 1,1,74,
0.099507,,Surface,6,Image 1,1,75,
0.152912,,Surface,6,Image 1,1,76,
0.349007,,Surface,6,Image 1,1,77,
0.0670586,,Surface,6,Image 1,1,78,
0.910418,,Surface,6,Image 1,1,79,
0.124242,,Surface,6,Image 1,1,80,
0.954361,,Surface,6,Image 1,1,81,
0.72899,,Surface,6,Image 1,1,82,
0.415506,,Surface,6,Image 1,1,83,
0.616807,,Surface,6,Image 1,1,84,
0.165023,,Surface,6,Image 1,1,85,
1.70708,,Surface,6,Image 1,1,86,
0.695048,,Surface,6,Image 1,1,87,
0.061315,,Surface,6,Image 1,1,88,
