
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.317,µm,Surface,Position,1,0,
53.2643,µm,Surface,Position,1,1,
57.9058,µm,Surface,Position,1,2,
56.3943,µm,Surface,Position,1,3,
48.4287,µm,Surface,Position,1,4,
46.4543,µm,Surface,Position,1,5,
46.3674,µm,Surface,Position,1,6,
53.9997,µm,Surface,Position,1,7,
49.2764,µm,Surface,Position,1,8,
54.0032,µm,Surface,Position,1,9,
44.5607,µm,Surface,Position,1,10,
59.309,µm,Surface,Position,1,11,
58.5578,µm,Surface,Position,1,12,
42.777,µm,Surface,Position,1,13,
43.0181,µm,Surface,Position,1,14,
47.3716,µm,Surface,Position,1,15,
45.1258,µm,Surface,Position,1,16,
38.7086,µm,Surface,Position,1,17,
55.5459,µm,Surface,Position,1,18,
41.5144,µm,Surface,Position,1,19,
44.685,µm,Surface,Position,1,20,
54.922,µm,Surface,Position,1,21,
46.6023,µm,Surface,Position,1,22,
43.0332,µm,Surface,Position,1,23,
55.7396,µm,Surface,Position,1,24,
44.7647,µm,Surface,Position,1,25,
41.5132,µm,Surface,Position,1,26,
39.9087,µm,Surface,Position,1,27,
40.8804,µm,Surface,Position,1,28,
43.258,µm,Surface,Position,1,29,
56.1461,µm,Surface,Position,1,30,
55.4016,µm,Surface,Position,1,31,
53.2687,µm,Surface,Position,1,32,
40.8334,µm,Surface,Position,1,33,
51.3453,µm,Surface,Position,1,34,
54.7451,µm,Surface,Position,1,35,
39.9291,µm,Surface,Position,1,36,
53.7491,µm,Surface,Position,1,37,
47.5791,µm,Surface,Position,1,38,
47.2178,µm,Surface,Position,1,39,
32.7677,µm,Surface,Position,1,41,
37.1182,µm,Surface,Position,1,42,
39.4178,µm,Surface,Position,1,43,
47.9469,µm,Surface,Position,1,44,
37.6821,µm,Surface,Position,1,45,
54.2263,µm,Surface,Position,1,46,
36.6637,µm,Surface,Position,1,47,
53.2434,µm,Surface,Position,1,48,
50.7274,µm,Surface,Position,1,49,
55.2359,µm,Surface,Position,1,50,
31.9589,µm,Surface,Position,1,51,
52.8321,µm,Surface,Position,1,52,
53.31,µm,Surface,Position,1,53,
36.5649,µm,Surface,Position,1,54,
32.9095,µm,Surface,Position,1,55,
53.4095,µm,Surface,Position,1,56,
37.9578,µm,Surface,Position,1,57,
51.9954,µm,Surface,Position,1,58,
45.6118,µm,Surface,Position,1,59,
36.5439,µm,Surface,Position,1,60,
47.7836,µm,Surface,Position,1,61,
40.1531,µm,Surface,Position,1,62,
36.0656,µm,Surface,Position,1,63,
52.6493,µm,Surface,Position,1,64,
49.4444,µm,Surface,Position,1,65,
51.3561,µm,Surface,Position,1,66,
35.4783,µm,Surface,Position,1,67,
36.7965,µm,Surface,Position,1,68,
34.0145,µm,Surface,Position,1,69,
45.7871,µm,Surface,Position,1,70,
47.4471,µm,Surface,Position,1,71,
38.4534,µm,Surface,Position,1,72,
29.7755,µm,Surface,Position,1,73,
42.2056,µm,Surface,Position,1,74,
38.1952,µm,Surface,Position,1,75,
32.4931,µm,Surface,Position,1,76,
36.683,µm,Surface,Position,1,77,
28.9758,µm,Surface,Position,1,78,
45.6881,µm,Surface,Position,1,79,
38.0554,µm,Surface,Position,1,80,
35.0098,µm,Surface,Position,1,81,
47.5768,µm,Surface,Position,1,82,
34.9516,µm,Surface,Position,1,83,
47.4482,µm,Surface,Position,1,84,
37.1945,µm,Surface,Position,1,85,
36.306,µm,Surface,Position,1,86,
31.3269,µm,Surface,Position,1,87,
33.6389,µm,Surface,Position,1,88,
50.122,µm,Surface,Position,1,89,
48.6072,µm,Surface,Position,1,90,
35.8769,µm,Surface,Position,1,91,
49.606,µm,Surface,Position,1,92,
28.6215,µm,Surface,Position,1,93,
39.2129,µm,Surface,Position,1,94,
36.0675,µm,Surface,Position,1,95,
47.1794,µm,Surface,Position,1,96,
45.5068,µm,Surface,Position,1,97,
45.7159,µm,Surface,Position,1,98,
42.0819,µm,Surface,Position,1,99,
49.6145,µm,Surface,Position,1,100,
35.0856,µm,Surface,Position,1,101,
28.5137,µm,Surface,Position,1,102,
30.5688,µm,Surface,Position,1,103,
38.9104,µm,Surface,Position,1,104,
47.9496,µm,Surface,Position,1,105,
49.6224,µm,Surface,Position,1,106,
37.8034,µm,Surface,Position,1,107,
46.3158,µm,Surface,Position,1,108,
49.8412,µm,Surface,Position,1,109,
48.4991,µm,Surface,Position,1,110,
49.6497,µm,Surface,Position,1,111,
27.6128,µm,Surface,Position,1,112,
46.9001,µm,Surface,Position,1,113,
49.7985,µm,Surface,Position,1,114,
