
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.40293,5.92725,-3.49517,15.3497,,2,Intensity Outside,Image 1,1,,
0.333,3.40293,5.84247,-2.93617,14.6211,,2,Intensity Outside,Image 1,1,,
0.555,3.40293,5.56854,-2.38932,13.5264,,2,Intensity Outside,Image 1,1,,
0.777,3.40293,5.16931,-1.74888,12.0875,,2,Intensity Outside,Image 1,1,,
0.999,3.40293,4.73717,-1.32532,10.7997,,2,Intensity Outside,Image 1,1,,
1.221,3.40293,4.307,-1.02371,9.6377,,2,Intensity Outside,Image 1,1,,
1.443,3.40293,3.90736,-0.836114,8.65083,,2,Intensity Outside,Image 1,1,,
1.665,3.40293,3.56229,-0.798394,7.92298,,2,Intensity Outside,Image 1,1,,
1.887,3.40293,3.28399,-0.814175,7.38215,,2,Intensity Outside,Image 1,1,,
2.109,3.40293,3.07944,-0.742074,6.90096,,2,Intensity Outside,Image 1,1,,
2.331,3.40293,2.93346,-0.663742,6.53067,,2,Intensity Outside,Image 1,1,,
2.553,3.40293,2.83067,-0.483513,6.14484,,2,Intensity Outside,Image 1,1,,
2.775,3.40293,2.77238,-0.185436,5.73021,,2,Intensity Outside,Image 1,1,,
2.997,3.40293,2.76375,0.0815032,5.446,,2,Intensity Outside,Image 1,1,,
3.219,3.40293,2.78432,0.278277,5.29037,,2,Intensity Outside,Image 1,1,,
3.441,3.40293,2.81878,0.434612,5.20295,,2,Intensity Outside,Image 1,1,,
3.663,3.40293,2.86323,0.570447,5.15601,,2,Intensity Outside,Image 1,1,,
3.885,3.40293,2.90811,0.684883,5.13135,,2,Intensity Outside,Image 1,1,,
4.107,3.40293,2.94779,0.773153,5.12242,,2,Intensity Outside,Image 1,1,,
4.329,3.40293,2.98415,0.829638,5.13866,,2,Intensity Outside,Image 1,1,,
4.551,3.40293,3.02061,0.867481,5.17374,,2,Intensity Outside,Image 1,1,,
4.773,3.40293,3.0544,0.890984,5.21781,,2,Intensity Outside,Image 1,1,,
4.995,3.40293,3.088,0.909399,5.26661,,2,Intensity Outside,Image 1,1,,
5.217,3.40293,3.11844,0.925638,5.31123,,2,Intensity Outside,Image 1,1,,
5.439,3.40293,3.14923,0.940639,5.35783,,2,Intensity Outside,Image 1,1,,
5.661,3.40293,3.17699,0.952742,5.40124,,2,Intensity Outside,Image 1,1,,
5.883,3.40293,3.19572,0.956803,5.43464,,2,Intensity Outside,Image 1,1,,
6.105,3.40293,3.21103,0.954787,5.46727,,2,Intensity Outside,Image 1,1,,
6.327,3.40293,3.22554,0.953398,5.49767,,2,Intensity Outside,Image 1,1,,
6.549,3.40293,3.23669,0.955271,5.51812,,2,Intensity Outside,Image 1,1,,
6.771,3.40293,3.24889,0.957073,5.54072,,2,Intensity Outside,Image 1,1,,
6.993,3.40293,3.26342,0.955559,5.57129,,2,Intensity Outside,Image 1,1,,
7.215,3.40293,3.27534,0.94864,5.60204,,2,Intensity Outside,Image 1,1,,
7.437,3.40293,3.27468,0.934754,5.6146,,2,Intensity Outside,Image 1,1,,
7.659,3.40293,3.26598,0.918953,5.61301,,2,Intensity Outside,Image 1,1,,
7.881,3.40293,3.25537,0.898104,5.61263,,2,Intensity Outside,Image 1,1,,
8.103,3.40293,3.2493,0.879725,5.61888,,2,Intensity Outside,Image 1,1,,
8.325,3.40293,3.24114,0.863293,5.61899,,2,Intensity Outside,Image 1,1,,
8.547,3.40293,3.22727,0.848988,5.60555,,2,Intensity Outside,Image 1,1,,
