
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.475825,,Surface,1,0,
0.290488,,Surface,1,1,
0.60549,,Surface,1,2,
0.267393,,Surface,1,3,
0.355946,,Surface,1,4,
0.25764,,Surface,1,5,
0.430407,,Surface,1,6,
0.240174,,Surface,1,7,
0.355231,,Surface,1,8,
0.226099,,Surface,1,9,
0.509068,,Surface,1,10,
0.23387,,Surface,1,11,
0.285905,,Surface,1,12,
0.278857,,Surface,1,13,
0.25579,,Surface,1,14,
0.247022,,Surface,1,15,
0.299581,,Surface,1,16,
0.483818,,Surface,1,17,
0.142239,,Surface,1,18,
0.352219,,Surface,1,19,
0.320025,,Surface,1,20,
0.367099,,Surface,1,21,
0.413788,,Surface,1,22,
0.209947,,Surface,1,23,
0.287219,,Surface,1,24,
0.497467,,Surface,1,25,
0.570233,,Surface,1,26,
0.22483,,Surface,1,27,
0.312189,,Surface,1,28,
0.212241,,Surface,1,29,
0.586088,,Surface,1,30,
0.284656,,Surface,1,31,
0.230067,,Surface,1,32,
0.373117,,Surface,1,33,
0.294622,,Surface,1,34,
0.368633,,Surface,1,35,
0.362987,,Surface,1,36,
0.423974,,Surface,1,37,
0.456376,,Surface,1,38,
0.299653,,Surface,1,39,
0.383343,,Surface,1,41,
0.173168,,Surface,1,42,
0.316003,,Surface,1,43,
0.241994,,Surface,1,44,
0.421256,,Surface,1,45,
0.41893,,Surface,1,46,
0.531897,,Surface,1,47,
0.228716,,Surface,1,48,
0.22718,,Surface,1,49,
0.345383,,Surface,1,50,
0.415244,,Surface,1,51,
0.506974,,Surface,1,52,
0.491942,,Surface,1,53,
0.248176,,Surface,1,54,
0.399165,,Surface,1,55,
0.468879,,Surface,1,56,
0.58899,,Surface,1,57,
0.334309,,Surface,1,58,
0.230061,,Surface,1,59,
0.35999,,Surface,1,60,
0.284748,,Surface,1,61,
0.339385,,Surface,1,62,
0.27746,,Surface,1,63,
0.15464,,Surface,1,64,
0.371629,,Surface,1,65,
0.693457,,Surface,1,66,
0.184869,,Surface,1,67,
0.0667454,,Surface,1,68,
0.366869,,Surface,1,69,
0.283562,,Surface,1,70,
0.301127,,Surface,1,71,
0.309624,,Surface,1,72,
0.385396,,Surface,1,73,
0.289874,,Surface,1,74,
0.347993,,Surface,1,75,
0.430406,,Surface,1,76,
0.426658,,Surface,1,77,
0.416816,,Surface,1,78,
0.258202,,Surface,1,79,
0.364973,,Surface,1,80,
0.374319,,Surface,1,81,
0.532544,,Surface,1,82,
0.5597,,Surface,1,83,
0.299919,,Surface,1,84,
0.211185,,Surface,1,85,
0.573778,,Surface,1,86,
0.276097,,Surface,1,87,
0.590688,,Surface,1,88,
0.429349,,Surface,1,89,
0.478668,,Surface,1,90,
0.318488,,Surface,1,91,
0.415613,,Surface,1,92,
0.442163,,Surface,1,93,
0.182107,,Surface,1,94,
0.344839,,Surface,1,95,
0.508695,,Surface,1,96,
0.313162,,Surface,1,97,
0.393076,,Surface,1,98,
0.378568,,Surface,1,99,
0.41783,,Surface,1,100,
0.385127,,Surface,1,101,
0.150899,,Surface,1,102,
0.346701,,Surface,1,103,
0.422531,,Surface,1,104,
0.377283,,Surface,1,105,
0.479782,,Surface,1,106,
0.547963,,Surface,1,107,
0.49375,,Surface,1,108,
0.485106,,Surface,1,109,
0.673226,,Surface,1,110,
0.409953,,Surface,1,111,
0.329981,,Surface,1,112,
0.29086,,Surface,1,113,
0.254048,,Surface,1,114,
0.522389,,Surface,1,115,
0.421456,,Surface,1,116,
0.258359,,Surface,1,117,
0.583158,,Surface,1,118,
0.290909,,Surface,1,119,
0.272392,,Surface,1,120,
0.443768,,Surface,1,121,
0.478505,,Surface,1,122,
0.210455,,Surface,1,123,
0.516165,,Surface,1,124,
0.243219,,Surface,1,125,
0.371876,,Surface,1,126,
0.128003,,Surface,1,127,
0.27394,,Surface,1,128,
0.287194,,Surface,1,129,
0.216259,,Surface,1,130,
0.408351,,Surface,1,131,
0.332782,,Surface,1,132,
0.233731,,Surface,1,133,
0.360441,,Surface,1,134,
0.606976,,Surface,1,135,
0.29554,,Surface,1,136,
0.326315,,Surface,1,137,
0.563768,,Surface,1,138,
0.308676,,Surface,1,139,
0.397225,,Surface,1,140,
0.417382,,Surface,1,141,
0.400648,,Surface,1,142,
0.200751,,Surface,1,143,
0.545113,,Surface,1,144,
0.474712,,Surface,1,145,
0.598139,,Surface,1,146,
0.334905,,Surface,1,148,
0.57217,,Surface,1,149,
0.395863,,Surface,1,150,
0.185309,,Surface,1,151,
0.466475,,Surface,1,152,
0.504767,,Surface,1,153,
0.544217,,Surface,1,154,
0.390676,,Surface,1,155,
0.470312,,Surface,1,156,
0.490692,,Surface,1,157,
0.313632,,Surface,1,158,
0.531224,,Surface,1,159,
0.258298,,Surface,1,160,
0.373935,,Surface,1,161,
0.262465,,Surface,1,162,
0.361922,,Surface,1,163,
0.582138,,Surface,1,164,
0.350203,,Surface,1,165,
0.316366,,Surface,1,166,
0.299409,,Surface,1,167,
0.470663,,Surface,1,168,
0.505243,,Surface,1,169,
0.516804,,Surface,1,170,
0.356943,,Surface,1,171,
0.334521,,Surface,1,172,
0.47734,,Surface,1,173,
0.305931,,Surface,1,174,
0.644607,,Surface,1,175,
0.648819,,Surface,1,176,
0.314084,,Surface,1,177,
0.30148,,Surface,1,178,
0.50374,,Surface,1,179,
0.201674,,Surface,1,180,
0.681358,,Surface,1,181,
0.557571,,Surface,1,182,
0.44884,,Surface,1,183,
0.278537,,Surface,1,184,
0.366132,,Surface,1,185,
0.46702,,Surface,1,186,
0.505939,,Surface,1,187,
0.581782,,Surface,1,188,
0.354364,,Surface,1,189,
0.263352,,Surface,1,190,
0.34077,,Surface,1,191,
0.310366,,Surface,1,192,
0.475839,,Surface,1,193,
0.236082,,Surface,1,194,
0.355598,,Surface,1,195,
0.369445,,Surface,1,196,
0.524484,,Surface,1,197,
0.409605,,Surface,1,198,
0.172169,,Surface,1,199,
0.428926,,Surface,1,200,
0.509933,,Surface,1,201,
0.514878,,Surface,1,202,
0.429932,,Surface,1,203,
0.395361,,Surface,1,204,
0.222516,,Surface,1,205,
0.430955,,Surface,1,206,
0.13394,,Surface,1,207,
0.417866,,Surface,1,208,
0.347958,,Surface,1,209,
0.403129,,Surface,1,211,
0.454275,,Surface,1,212,
0.271157,,Surface,1,213,
0.410883,,Surface,1,214,
0.372179,,Surface,1,215,
0.2248,,Surface,1,216,
0.590212,,Surface,1,217,
0.28475,,Surface,1,218,
0.222629,,Surface,1,219,
0.249578,,Surface,1,220,
0.444,,Surface,1,221,
0.252915,,Surface,1,222,
0.409037,,Surface,1,223,
0.418106,,Surface,1,224,
0.545603,,Surface,1,225,
0.366029,,Surface,1,226,
0.306913,,Surface,1,227,
0.451327,,Surface,1,228,
0.535915,,Surface,1,229,
0.362679,,Surface,1,230,
0.229239,,Surface,1,231,
0.244234,,Surface,1,232,
0.429495,,Surface,1,233,
0.216956,,Surface,1,234,
0.172043,,Surface,1,235,
0.444802,,Surface,1,236,
0.307039,,Surface,1,237,
0.420284,,Surface,1,238,
0.497234,,Surface,1,239,
0.244484,,Surface,1,240,
0.434071,,Surface,1,241,
0.387071,,Surface,1,242,
0.253444,,Surface,1,243,
0.546084,,Surface,1,244,
0.261335,,Surface,1,245,
0.284734,,Surface,1,246,
0.255563,,Surface,1,247,
0.304267,,Surface,1,248,
0.41853,,Surface,1,249,
0.172493,,Surface,1,250,
0.327951,,Surface,1,251,
0.29008,,Surface,1,252,
0.324094,,Surface,1,253,
0.340186,,Surface,1,254,
0.341074,,Surface,1,255,
0.262062,,Surface,1,256,
0.433479,,Surface,1,257,
0.36009,,Surface,1,258,
0.408848,,Surface,1,259,
0.352042,,Surface,1,260,
0.454004,,Surface,1,261,
0.44345,,Surface,1,262,
0.402689,,Surface,1,263,
0.33351,,Surface,1,264,
0.406546,,Surface,1,265,
0.38322,,Surface,1,266,
0.241527,,Surface,1,267,
0.274263,,Surface,1,268,
0.378157,,Surface,1,269,
0.665493,,Surface,1,270,
0.109892,,Surface,1,271,
0.395302,,Surface,1,272,
0.399374,,Surface,1,273,
0.548715,,Surface,1,274,
0.501364,,Surface,1,275,
0.337548,,Surface,1,276,
0.227168,,Surface,1,277,
0.269776,,Surface,1,278,
0.240036,,Surface,1,279,
0.333886,,Surface,1,280,
0.623751,,Surface,1,281,
0.32306,,Surface,1,282,
0.343518,,Surface,1,283,
0.288436,,Surface,1,284,
0.372127,,Surface,1,285,
0.49594,,Surface,1,286,
0.300221,,Surface,1,287,
0.547204,,Surface,1,288,
0.546819,,Surface,1,289,
0.355876,,Surface,1,290,
0.450072,,Surface,1,291,
0.239388,,Surface,1,292,
0.498437,,Surface,1,293,
0.535836,,Surface,1,294,
0.403549,,Surface,1,295,
0.209777,,Surface,1,296,
0.0928238,,Surface,1,297,
0.322188,,Surface,1,298,
0.263813,,Surface,1,299,
0.107956,,Surface,1,300,
0.328832,,Surface,1,301,
0.320725,,Surface,1,302,
0.107959,,Surface,1,303,
0.275047,,Surface,1,304,
0.330893,,Surface,1,305,
0.321717,,Surface,1,306,
0.21042,,Surface,1,307,
0.400445,,Surface,1,308,
0.217963,,Surface,1,309,
0.421063,,Surface,1,310,
0.305774,,Surface,1,311,
0.703749,,Surface,1,312,
0.412726,,Surface,1,313,
0.397785,,Surface,1,314,
0.378998,,Surface,1,315,
0.537519,,Surface,1,316,
0.315263,,Surface,1,317,
0.294767,,Surface,1,318,
0.302072,,Surface,1,319,
0.217759,,Surface,1,320,
0.377824,,Surface,1,321,
0.36187,,Surface,1,322,
0.365457,,Surface,1,323,
