
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8333,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.78068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.94509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.970661,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.883774,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.51608,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.79272,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.5196,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.922894,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.70663,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.46558,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.88801,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.35788,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-6.77508,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.96927,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.798656,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.43832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.11863,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.45046,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.2559,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.718914,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.97042,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-5.57494,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.60328,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.22566,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.91796,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.78507,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.65028,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.86166,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.26144,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-5.55458,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.26542,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.09545,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.73417,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-12.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-8.36544,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.46323,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.8015,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.74269,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-8.81993,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.75975,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.24376,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.75229,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-13.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.34847,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-8.9187,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-12.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.92584,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.52583,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.51175,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.128189,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.93973,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.29992,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.33049,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.41804,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.16567,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.96074,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-10.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-8.68715,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.303425,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.96344,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.03025,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-15.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.27799,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.28842,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.9906,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.80065,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-16.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.204437,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.42822,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.09316,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.96459,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.28909,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.17765,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-14.1567,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-11.8448,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.63841,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.12357,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-9.60677,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.12241,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-16.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-6.27072,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-9.41615,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.69575,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0231857,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.232231,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.40175,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.13088,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-16.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-14.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.57323,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.46592,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.13875,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-7.68025,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.832195,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.35757,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.01546,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.16606,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-17.8709,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.41642,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.31484,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-18.3767,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.48781,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-16.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.41965,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-11.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.62977,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.54332,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-10.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.10861,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.405457,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.87329,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-11.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.76999,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-11.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.41843,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-11.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.901703,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-19.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-17.6983,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-11.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.362373,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.47545,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.72277,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.41524,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.97067,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-19.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-10.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-17.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-10.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.73864,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.99134,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-12.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.623333,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.73517,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-11.5294,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-11.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.09909,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.2743,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-20.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.07294,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-14.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.23486,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.00190735,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.77542,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
