
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,0,
37,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,2,
34,,Surface,7,Image 1,1,3,
41,,Surface,7,Image 1,1,4,
34,,Surface,7,Image 1,1,5,
24,,Surface,7,Image 1,1,6,
35,,Surface,7,Image 1,1,7,
32,,Surface,7,Image 1,1,8,
35,,Surface,7,Image 1,1,9,
46,,Surface,7,Image 1,1,10,
23,,Surface,7,Image 1,1,11,
21,,Surface,7,Image 1,1,12,
77,,Surface,7,Image 1,1,13,
37,,Surface,7,Image 1,1,14,
41,,Surface,7,Image 1,1,15,
38,,Surface,7,Image 1,1,16,
35,,Surface,7,Image 1,1,17,
32,,Surface,7,Image 1,1,18,
53,,Surface,7,Image 1,1,19,
29,,Surface,7,Image 1,1,20,
37,,Surface,7,Image 1,1,21,
34,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
59,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
32,,Surface,7,Image 1,1,26,
54,,Surface,7,Image 1,1,27,
29,,Surface,7,Image 1,1,28,
33,,Surface,7,Image 1,1,29,
36,,Surface,7,Image 1,1,30,
59,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
54,,Surface,7,Image 1,1,33,
33,,Surface,7,Image 1,1,34,
48,,Surface,7,Image 1,1,35,
32,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
35,,Surface,7,Image 1,1,38,
33,,Surface,7,Image 1,1,39,
46,,Surface,7,Image 1,1,41,
54,,Surface,7,Image 1,1,42,
56,,Surface,7,Image 1,1,43,
32,,Surface,7,Image 1,1,44,
39,,Surface,7,Image 1,1,45,
41,,Surface,7,Image 1,1,46,
59,,Surface,7,Image 1,1,47,
41,,Surface,7,Image 1,1,48,
29,,Surface,7,Image 1,1,49,
37,,Surface,7,Image 1,1,50,
58,,Surface,7,Image 1,1,51,
26,,Surface,7,Image 1,1,52,
35,,Surface,7,Image 1,1,53,
33,,Surface,7,Image 1,1,54,
43,,Surface,7,Image 1,1,55,
34,,Surface,7,Image 1,1,56,
31,,Surface,7,Image 1,1,57,
33,,Surface,7,Image 1,1,58,
18,,Surface,7,Image 1,1,59,
66,,Surface,7,Image 1,1,60,
22,,Surface,7,Image 1,1,61,
30,,Surface,7,Image 1,1,62,
77,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
30,,Surface,7,Image 1,1,65,
31,,Surface,7,Image 1,1,66,
53,,Surface,7,Image 1,1,67,
26,,Surface,7,Image 1,1,68,
23,,Surface,7,Image 1,1,69,
37,,Surface,7,Image 1,1,70,
44,,Surface,7,Image 1,1,71,
44,,Surface,7,Image 1,1,72,
64,,Surface,7,Image 1,1,73,
28,,Surface,7,Image 1,1,74,
50,,Surface,7,Image 1,1,75,
21,,Surface,7,Image 1,1,76,
35,,Surface,7,Image 1,1,77,
40,,Surface,7,Image 1,1,78,
57,,Surface,7,Image 1,1,79,
34,,Surface,7,Image 1,1,80,
62,,Surface,7,Image 1,1,81,
31,,Surface,7,Image 1,1,82,
19,,Surface,7,Image 1,1,83,
31,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
45,,Surface,7,Image 1,1,86,
38,,Surface,7,Image 1,1,87,
36,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
46,,Surface,7,Image 1,1,90,
32,,Surface,7,Image 1,1,91,
55,,Surface,7,Image 1,1,92,
51,,Surface,7,Image 1,1,93,
34,,Surface,7,Image 1,1,94,
34,,Surface,7,Image 1,1,95,
30,,Surface,7,Image 1,1,96,
60,,Surface,7,Image 1,1,97,
34,,Surface,7,Image 1,1,98,
34,,Surface,7,Image 1,1,99,
29,,Surface,7,Image 1,1,100,
51,,Surface,7,Image 1,1,101,
