
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.64177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.38007,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.95509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.84724,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.44854,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.76498,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.07856,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.620129,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.08841,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-4.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.32223,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.53417,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.87212,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.29032,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.30721,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.77035,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.31443,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-4.96207,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.25048,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.61755,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.90034,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.56767,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.05187,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.71181,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.05705,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.28418,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.87197,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.97876,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.62041,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.67304,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.03375,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.71392,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.10242,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.45858,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.90717,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.05375,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-9.81212,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.23656,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-10.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.94381,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-13.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.84213,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-11.4259,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-11.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.73381,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.78012,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-12.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.83142,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.19866,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-9.72353,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.94896,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.05957,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-14.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-11.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-13.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.10616,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
