
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
89.4234,µm,Surface,Distance from Origin,1,0,
81.0781,µm,Surface,Distance from Origin,1,1,
77.8204,µm,Surface,Distance from Origin,1,2,
77.8645,µm,Surface,Distance from Origin,1,3,
76.4966,µm,Surface,Distance from Origin,1,4,
75.9157,µm,Surface,Distance from Origin,1,5,
75.5238,µm,Surface,Distance from Origin,1,6,
74.9579,µm,Surface,Distance from Origin,1,7,
74.8055,µm,Surface,Distance from Origin,1,8,
74.2463,µm,Surface,Distance from Origin,1,9,
75.4965,µm,Surface,Distance from Origin,1,10,
74.644,µm,Surface,Distance from Origin,1,11,
74.466,µm,Surface,Distance from Origin,1,12,
74.7721,µm,Surface,Distance from Origin,1,13,
73.9911,µm,Surface,Distance from Origin,1,14,
72.9429,µm,Surface,Distance from Origin,1,15,
73.2092,µm,Surface,Distance from Origin,1,16,
74.3791,µm,Surface,Distance from Origin,1,17,
72.4513,µm,Surface,Distance from Origin,1,18,
73.4694,µm,Surface,Distance from Origin,1,19,
72.7566,µm,Surface,Distance from Origin,1,20,
72.2797,µm,Surface,Distance from Origin,1,21,
72.026,µm,Surface,Distance from Origin,1,22,
72.525,µm,Surface,Distance from Origin,1,23,
71.9148,µm,Surface,Distance from Origin,1,24,
71.9843,µm,Surface,Distance from Origin,1,25,
72.0452,µm,Surface,Distance from Origin,1,26,
72.858,µm,Surface,Distance from Origin,1,27,
71.9181,µm,Surface,Distance from Origin,1,28,
71.2791,µm,Surface,Distance from Origin,1,29,
70.9141,µm,Surface,Distance from Origin,1,30,
71.078,µm,Surface,Distance from Origin,1,31,
69.1947,µm,Surface,Distance from Origin,1,32,
70.4228,µm,Surface,Distance from Origin,1,33,
69.1506,µm,Surface,Distance from Origin,1,34,
69.1705,µm,Surface,Distance from Origin,1,35,
69.3714,µm,Surface,Distance from Origin,1,36,
68.6045,µm,Surface,Distance from Origin,1,37,
67.8272,µm,Surface,Distance from Origin,1,38,
67.8009,µm,Surface,Distance from Origin,1,39,
70.557,µm,Surface,Distance from Origin,1,41,
69.0836,µm,Surface,Distance from Origin,1,42,
68.9312,µm,Surface,Distance from Origin,1,43,
67.3189,µm,Surface,Distance from Origin,1,44,
68.4738,µm,Surface,Distance from Origin,1,45,
67.6324,µm,Surface,Distance from Origin,1,46,
68.0888,µm,Surface,Distance from Origin,1,47,
66.6922,µm,Surface,Distance from Origin,1,48,
