
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8333,15.7611,0.875201,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.78068,10.8539,0.744898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.4222,1.64177,0.757019,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.9106,3.38007,0.581868,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.94509,8.95509,0.513977,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.970661,9.84724,-0.0130339,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.883774,9.44854,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.51608,1.76498,-0.223533,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.79272,6.07856,-0.143549,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.5196,0.620129,0.573314,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.922894,10.7846,-0.334577,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.8254,-5.08841,0.701868,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.0742,-4.2812,-0.124799,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.70663,11.1712,-0.34314,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.46558,10.0051,-0.00851965,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.88801,5.32223,-0.744675,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.35788,7.53417,-0.960093,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-6.77508,13.3062,0.270604,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.0623,-3.87212,0.650201,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.96927,10.399,0.214332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.798656,7.29032,-0.826292,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.43832,-3.30721,0.0356178,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.11863,4.77035,-0.745312,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.45046,8.31443,-1.49147,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.2559,-4.96207,0.654729,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.718914,6.25048,-0.931466,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.97042,8.61755,0.541868,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-5.57494,10.7942,-0.304799,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.60328,8.90034,0.591868,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.22566,6.56767,-1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.6625,-7.05187,0.277904,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.91796,-5.71181,-0.547506,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.78507,-6.05705,-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.65028,7.28418,-1.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.86166,-3.87197,-0.824799,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.26144,-7.97876,-0.561162,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-5.55458,6.62041,-1.06726,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.26542,-7.67304,-0.193765,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.09545,-2.03375,0.681795,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.73417,-1.71392,0.68002,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-12.716,12.229,0.682344,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-8.36544,8.10242,-0.429561,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.0658,6.45858,-1.2666,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.46323,-2.90717,-1.02934,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.8015,7.05375,-0.924799,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.74269,-9.81212,-0.888978,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-8.81993,7.23656,-0.716082,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.75975,-10.0617,-0.95743,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.24376,-7.94381,-4.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.75229,-13.338,-0.179036,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-13.5247,9.84213,0.330092,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.34847,-11.4259,-0.421573,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.82632,-11.8639,-0.117007,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-8.9187,4.73381,0.252228,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-12.5741,8.78012,-0.937871,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.92584,-12.5452,-0.606617,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.52583,3.01226,-2.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.51175,-12.0898,0.671391,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.128189,-4.83142,-4.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.93973,3.19866,-2.12753,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.29992,-9.72353,0.075201,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.33049,-1.94896,0.715489,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.41804,2.05957,0.657959,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.16567,-14.9356,-0.606617,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.96074,-11.5541,-1.19436,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.8725,-13.6134,-1.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-10.0053,2.10616,0.0308614,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-8.68715,0.74321,-1.24093,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.4692,2.91771,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.303425,-8.81245,-0.459174,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.96344,-10.3467,-0.619644,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.03025,-1.7543,0.693606,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-15.7081,7.47256,-0.259669,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.27799,-6.04279,0.763726,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.28842,-0.809917,-2.25346,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.9906,4.27952,-2.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.80065,-0.133377,-1.05813,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-16.5078,7.40102,-0.134323,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.204437,-9.53991,0.038693,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.42822,-2.29182,0.677181,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.4738,0.868935,0.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.09316,-11.6708,-1.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.5321,0.628765,-1.78796,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.96459,-11.9993,-1.26273,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.28909,-1.95007,-0.832736,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.17765,-0.63467,-2.07602,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-14.1567,4.3083,-2.47652,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-11.8448,1.07634,0.486312,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.63841,-15.328,0.664675,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.12357,-13.1626,-1.43349,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-9.60677,-1.31397,0.00203037,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.12241,-14.1346,-1.50702,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-16.8621,6.18029,-0.314749,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-6.27072,-4.52232,-0.87389,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-9.41615,-1.03593,-2.30836,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.69575,-12.7543,-0.476973,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0231857,-10.4933,-0.87772,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.232231,-12.0735,0.222569,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.40175,-8.27043,-0.224799,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.13088,-15.7291,-1.07295,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.398,-0.251671,-2.48373,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-16.97,5.083,-0.00221825,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
