
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00599945,µm^3,Surface,1,0,
0.0547552,µm^3,Surface,1,1,
0.012096,µm^3,Surface,1,2,
0.0526166,µm^3,Surface,1,3,
0.082911,µm^3,Surface,1,4,
0.0515476,µm^3,Surface,1,5,
0.00191016,µm^3,Surface,1,6,
0.0601468,µm^3,Surface,1,7,
0.0265623,µm^3,Surface,1,8,
0.0377506,µm^3,Surface,1,9,
0.192564,µm^3,Surface,1,10,
0.0254387,µm^3,Surface,1,11,
0.00568119,µm^3,Surface,1,12,
0.20947,µm^3,Surface,1,13,
0.0293987,µm^3,Surface,1,14,
0.133635,µm^3,Surface,1,15,
0.114677,µm^3,Surface,1,16,
0.0673992,µm^3,Surface,1,17,
0.0183417,µm^3,Surface,1,18,
0.202875,µm^3,Surface,1,19,
0.0586498,µm^3,Surface,1,20,
0.0726948,µm^3,Surface,1,21,
0.0597062,µm^3,Surface,1,22,
0.0242541,µm^3,Surface,1,23,
0.100829,µm^3,Surface,1,24,
0.0688306,µm^3,Surface,1,25,
0.0115438,µm^3,Surface,1,26,
0.0504694,µm^3,Surface,1,27,
0.0389201,µm^3,Surface,1,28,
0.0147935,µm^3,Surface,1,29,
0.0564048,µm^3,Surface,1,30,
0.197999,µm^3,Surface,1,31,
0.00120623,µm^3,Surface,1,32,
0.355984,µm^3,Surface,1,33,
0.0719391,µm^3,Surface,1,34,
0.133103,µm^3,Surface,1,35,
0.0613555,µm^3,Surface,1,36,
0.0202214,µm^3,Surface,1,37,
0.0692636,µm^3,Surface,1,38,
0.138287,µm^3,Surface,1,39,
0.11638,µm^3,Surface,1,41,
0.0503664,µm^3,Surface,1,42,
0.254046,µm^3,Surface,1,43,
0.0810612,µm^3,Surface,1,44,
0.163775,µm^3,Surface,1,45,
0.109552,µm^3,Surface,1,46,
0.35333,µm^3,Surface,1,47,
0.166004,µm^3,Surface,1,48,
0.00178058,µm^3,Surface,1,49,
0.096345,µm^3,Surface,1,50,
0.329425,µm^3,Surface,1,51,
0.0192927,µm^3,Surface,1,52,
0.0635494,µm^3,Surface,1,53,
0.130634,µm^3,Surface,1,54,
0.127517,µm^3,Surface,1,55,
0.0952658,µm^3,Surface,1,56,
0.0169625,µm^3,Surface,1,57,
0.0831437,µm^3,Surface,1,58,
0.00156221,µm^3,Surface,1,59,
0.201319,µm^3,Surface,1,60,
0.0105533,µm^3,Surface,1,61,
0.108855,µm^3,Surface,1,62,
0.150164,µm^3,Surface,1,63,
0.0542466,µm^3,Surface,1,64,
0.0578085,µm^3,Surface,1,65,
0.00708477,µm^3,Surface,1,66,
0.192319,µm^3,Surface,1,67,
0.0470671,µm^3,Surface,1,68,
0.004305,µm^3,Surface,1,69,
0.0539389,µm^3,Surface,1,70,
0.0900344,µm^3,Surface,1,71,
0.134712,µm^3,Surface,1,72,
0.287421,µm^3,Surface,1,73,
0.0495878,µm^3,Surface,1,74,
0.288664,µm^3,Surface,1,75,
0.00323825,µm^3,Surface,1,76,
0.0222166,µm^3,Surface,1,77,
0.0798503,µm^3,Surface,1,78,
0.0989161,µm^3,Surface,1,79,
0.0772211,µm^3,Surface,1,80,
0.210952,µm^3,Surface,1,81,
0.0813185,µm^3,Surface,1,82,
0.0124796,µm^3,Surface,1,83,
0.0195648,µm^3,Surface,1,84,
0.0510001,µm^3,Surface,1,85,
0.097623,µm^3,Surface,1,86,
0.0183609,µm^3,Surface,1,87,
0.0528092,µm^3,Surface,1,88,
0.112015,µm^3,Surface,1,89,
0.159901,µm^3,Surface,1,90,
0.0268111,µm^3,Surface,1,91,
0.29582,µm^3,Surface,1,92,
0.171845,µm^3,Surface,1,93,
0.0469652,µm^3,Surface,1,94,
0.0536641,µm^3,Surface,1,95,
0.0823231,µm^3,Surface,1,96,
0.499676,µm^3,Surface,1,97,
0.0762354,µm^3,Surface,1,98,
0.0877936,µm^3,Surface,1,99,
0.0446066,µm^3,Surface,1,100,
0.296302,µm^3,Surface,1,101,
0.0771237,µm^3,Surface,1,102,
0.0174398,µm^3,Surface,1,103,
0.00901188,µm^3,Surface,1,104,
0.431091,µm^3,Surface,1,105,
0.0379262,µm^3,Surface,1,106,
0.223453,µm^3,Surface,1,107,
0.142677,µm^3,Surface,1,108,
0.0143403,µm^3,Surface,1,109,
0.0423551,µm^3,Surface,1,110,
0.0169945,µm^3,Surface,1,111,
0.105635,µm^3,Surface,1,112,
0.00689418,µm^3,Surface,1,113,
0.0641006,µm^3,Surface,1,114,
0.0241857,µm^3,Surface,1,115,
0.0599466,µm^3,Surface,1,116,
0.154693,µm^3,Surface,1,117,
0.0865236,µm^3,Surface,1,118,
0.130927,µm^3,Surface,1,119,
0.0732708,µm^3,Surface,1,120,
0.00687726,µm^3,Surface,1,121,
0.138094,µm^3,Surface,1,122,
0.0613856,µm^3,Surface,1,123,
0.0528193,µm^3,Surface,1,124,
0.141041,µm^3,Surface,1,125,
0.0962821,µm^3,Surface,1,126,
0.0445622,µm^3,Surface,1,127,
0.103275,µm^3,Surface,1,128,
0.444294,µm^3,Surface,1,129,
0.134451,µm^3,Surface,1,130,
0.0889214,µm^3,Surface,1,131,
0.0299847,µm^3,Surface,1,132,
0.0391293,µm^3,Surface,1,133,
0.166998,µm^3,Surface,1,134,
0.0100486,µm^3,Surface,1,135,
0.139578,µm^3,Surface,1,136,
0.162613,µm^3,Surface,1,137,
0.111927,µm^3,Surface,1,138,
0.0534798,µm^3,Surface,1,139,
0.12962,µm^3,Surface,1,140,
0.103006,µm^3,Surface,1,141,
0.144529,µm^3,Surface,1,142,
