
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
65.6244,µm,Surface,Position,1,0,
60.7173,µm,Surface,Position,1,1,
51.5051,µm,Surface,Position,1,2,
53.2435,µm,Surface,Position,1,3,
58.8185,µm,Surface,Position,1,4,
59.7106,µm,Surface,Position,1,5,
59.3119,µm,Surface,Position,1,6,
51.6284,µm,Surface,Position,1,7,
55.9419,µm,Surface,Position,1,8,
50.4835,µm,Surface,Position,1,9,
60.648,µm,Surface,Position,1,10,
44.775,µm,Surface,Position,1,11,
45.5822,µm,Surface,Position,1,12,
61.0345,µm,Surface,Position,1,13,
59.8685,µm,Surface,Position,1,14,
55.1856,µm,Surface,Position,1,15,
57.3975,µm,Surface,Position,1,16,
63.1696,µm,Surface,Position,1,17,
45.9913,µm,Surface,Position,1,18,
60.2624,µm,Surface,Position,1,19,
57.1537,µm,Surface,Position,1,20,
46.5562,µm,Surface,Position,1,21,
54.6337,µm,Surface,Position,1,22,
58.1778,µm,Surface,Position,1,23,
44.9013,µm,Surface,Position,1,24,
56.1139,µm,Surface,Position,1,25,
58.4809,µm,Surface,Position,1,26,
60.6576,µm,Surface,Position,1,27,
58.7637,µm,Surface,Position,1,28,
56.431,µm,Surface,Position,1,29,
42.8115,µm,Surface,Position,1,30,
44.1516,µm,Surface,Position,1,31,
43.8063,µm,Surface,Position,1,32,
57.1476,µm,Surface,Position,1,33,
45.9914,µm,Surface,Position,1,34,
41.8846,µm,Surface,Position,1,35,
56.4838,µm,Surface,Position,1,36,
42.1903,µm,Surface,Position,1,37,
47.8296,µm,Surface,Position,1,38,
48.1495,µm,Surface,Position,1,39,
62.0924,µm,Surface,Position,1,41,
57.9658,µm,Surface,Position,1,42,
56.322,µm,Surface,Position,1,43,
46.9562,µm,Surface,Position,1,44,
56.9171,µm,Surface,Position,1,45,
40.0513,µm,Surface,Position,1,46,
57.0999,µm,Surface,Position,1,47,
39.8017,µm,Surface,Position,1,48,
41.9196,µm,Surface,Position,1,49,
36.5254,µm,Surface,Position,1,50,
59.7055,µm,Surface,Position,1,51,
38.4375,µm,Surface,Position,1,52,
37.9994,µm,Surface,Position,1,53,
54.5972,µm,Surface,Position,1,54,
58.6435,µm,Surface,Position,1,55,
37.3182,µm,Surface,Position,1,56,
52.8756,µm,Surface,Position,1,57,
37.7736,µm,Surface,Position,1,58,
45.032,µm,Surface,Position,1,59,
53.062,µm,Surface,Position,1,60,
40.1399,µm,Surface,Position,1,61,
47.9144,µm,Surface,Position,1,62,
51.923,µm,Surface,Position,1,63,
34.9278,µm,Surface,Position,1,64,
38.3092,µm,Surface,Position,1,65,
36.2499,µm,Surface,Position,1,66,
51.9695,µm,Surface,Position,1,67,
50.6066,µm,Surface,Position,1,68,
52.7811,µm,Surface,Position,1,69,
41.0509,µm,Surface,Position,1,70,
39.5167,µm,Surface,Position,1,71,
48.1091,µm,Surface,Position,1,72,
57.3359,µm,Surface,Position,1,73,
43.8206,µm,Surface,Position,1,74,
49.0535,µm,Surface,Position,1,75,
54.1429,µm,Surface,Position,1,76,
49.73,µm,Surface,Position,1,77,
57.2644,µm,Surface,Position,1,78,
40.3235,µm,Surface,Position,1,79,
47.5716,µm,Surface,Position,1,80,
50.7323,µm,Surface,Position,1,81,
38.1926,µm,Surface,Position,1,82,
50.4921,µm,Surface,Position,1,83,
37.8641,µm,Surface,Position,1,84,
47.9133,µm,Surface,Position,1,85,
49.2287,µm,Surface,Position,1,86,
54.1717,µm,Surface,Position,1,87,
50.9397,µm,Surface,Position,1,88,
34.5354,µm,Surface,Position,1,89,
36.7008,µm,Surface,Position,1,90,
48.5494,µm,Surface,Position,1,91,
35.7288,µm,Surface,Position,1,92,
56.0437,µm,Surface,Position,1,93,
45.3411,µm,Surface,Position,1,94,
48.8275,µm,Surface,Position,1,95,
37.1091,µm,Surface,Position,1,96,
39.3701,µm,Surface,Position,1,97,
37.7899,µm,Surface,Position,1,98,
41.593,µm,Surface,Position,1,99,
34.1343,µm,Surface,Position,1,100,
49.6117,µm,Surface,Position,1,101,
54.9464,µm,Surface,Position,1,102,
53.4251,µm,Surface,Position,1,103,
44.1819,µm,Surface,Position,1,104,
36.3236,µm,Surface,Position,1,105,
33.8387,µm,Surface,Position,1,106,
45.9661,µm,Surface,Position,1,107,
36.5395,µm,Surface,Position,1,108,
32.5542,µm,Surface,Position,1,109,
34.0225,µm,Surface,Position,1,110,
33.0415,µm,Surface,Position,1,111,
54.497,µm,Surface,Position,1,112,
34.8332,µm,Surface,Position,1,113,
32.6541,µm,Surface,Position,1,114,
54.4115,µm,Surface,Position,1,115,
31.7893,µm,Surface,Position,1,116,
53.8163,µm,Surface,Position,1,117,
33.0284,µm,Surface,Position,1,118,
48.0608,µm,Surface,Position,1,119,
42.0957,µm,Surface,Position,1,120,
34.792,µm,Surface,Position,1,121,
45.5308,µm,Surface,Position,1,122,
33.0641,µm,Surface,Position,1,123,
35.9514,µm,Surface,Position,1,124,
39.8962,µm,Surface,Position,1,125,
46.4081,µm,Surface,Position,1,126,
42.8612,µm,Surface,Position,1,127,
42.2127,µm,Surface,Position,1,128,
31.2318,µm,Surface,Position,1,129,
46.6023,µm,Surface,Position,1,130,
33.1212,µm,Surface,Position,1,131,
45.5525,µm,Surface,Position,1,132,
34.1667,µm,Surface,Position,1,133,
54.3352,µm,Surface,Position,1,134,
51.6232,µm,Surface,Position,1,135,
46.2873,µm,Surface,Position,1,136,
34.8128,µm,Surface,Position,1,137,
