
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000403686,,Surface,3,Image 1,1,0,
2.48943,,Surface,3,Image 1,1,1,
1.31207,,Surface,3,Image 1,1,2,
1.37933,,Surface,3,Image 1,1,3,
4.66197,,Surface,3,Image 1,1,4,
34.2741,,Surface,3,Image 1,1,5,
9.858,,Surface,3,Image 1,1,6,
19.7974,,Surface,3,Image 1,1,7,
45.129,,Surface,3,Image 1,1,8,
3.39028,,Surface,3,Image 1,1,9,
54.9647,,Surface,3,Image 1,1,10,
1.60307,,Surface,3,Image 1,1,11,
2.03669,,Surface,3,Image 1,1,12,
23.4359,,Surface,3,Image 1,1,13,
8.05262,,Surface,3,Image 1,1,14,
13.2981,,Surface,3,Image 1,1,15,
21.687,,Surface,3,Image 1,1,16,
3.95807,,Surface,3,Image 1,1,17,
14.9286,,Surface,3,Image 1,1,18,
14.6393,,Surface,3,Image 1,1,19,
21.4115,,Surface,3,Image 1,1,20,
5.94181,,Surface,3,Image 1,1,21,
18.545,,Surface,3,Image 1,1,22,
8.82481,,Surface,3,Image 1,1,23,
4.49607,,Surface,3,Image 1,1,24,
27.3878,,Surface,3,Image 1,1,25,
3.707,,Surface,3,Image 1,1,26,
20.3898,,Surface,3,Image 1,1,27,
18.6435,,Surface,3,Image 1,1,28,
26.2142,,Surface,3,Image 1,1,29,
4.5144,,Surface,3,Image 1,1,30,
35.3125,,Surface,3,Image 1,1,31,
11.1314,,Surface,3,Image 1,1,32,
51.9841,,Surface,3,Image 1,1,33,
8.14871,,Surface,3,Image 1,1,34,
13.7535,,Surface,3,Image 1,1,35,
22.5593,,Surface,3,Image 1,1,36,
7.41283,,Surface,3,Image 1,1,37,
2.57008,,Surface,3,Image 1,1,38,
5.68957,,Surface,3,Image 1,1,39,
21.6034,,Surface,3,Image 1,1,41,
24.6458,,Surface,3,Image 1,1,42,
45.8987,,Surface,3,Image 1,1,43,
16.729,,Surface,3,Image 1,1,44,
37.1324,,Surface,3,Image 1,1,45,
7.17596,,Surface,3,Image 1,1,46,
45.2438,,Surface,3,Image 1,1,47,
19.2956,,Surface,3,Image 1,1,48,
86.3258,,Surface,3,Image 1,1,49,
4.91831,,Surface,3,Image 1,1,50,
2.45446,,Surface,3,Image 1,1,51,
11.11,,Surface,3,Image 1,1,52,
10.8856,,Surface,3,Image 1,1,53,
14.6248,,Surface,3,Image 1,1,54,
8.96715,,Surface,3,Image 1,1,55,
19.0903,,Surface,3,Image 1,1,56,
30.5928,,Surface,3,Image 1,1,57,
5.43429,,Surface,3,Image 1,1,58,
3.31547,,Surface,3,Image 1,1,59,
75.9456,,Surface,3,Image 1,1,60,
59.387,,Surface,3,Image 1,1,61,
1.85075,,Surface,3,Image 1,1,62,
5.45469,,Surface,3,Image 1,1,63,
2.71479,,Surface,3,Image 1,1,64,
20.1732,,Surface,3,Image 1,1,65,
11.24,,Surface,3,Image 1,1,66,
69.7785,,Surface,3,Image 1,1,67,
17.7702,,Surface,3,Image 1,1,68,
12.6044,,Surface,3,Image 1,1,69,
62.0679,,Surface,3,Image 1,1,70,
31.4995,,Surface,3,Image 1,1,71,
12.2224,,Surface,3,Image 1,1,72,
11.5137,,Surface,3,Image 1,1,73,
2.96674,,Surface,3,Image 1,1,74,
25.9468,,Surface,3,Image 1,1,75,
9.90419,,Surface,3,Image 1,1,76,
8.27978,,Surface,3,Image 1,1,77,
10.9504,,Surface,3,Image 1,1,78,
13.0691,,Surface,3,Image 1,1,79,
5.85219,,Surface,3,Image 1,1,80,
32.0203,,Surface,3,Image 1,1,81,
16.92,,Surface,3,Image 1,1,82,
22.1556,,Surface,3,Image 1,1,83,
13.8805,,Surface,3,Image 1,1,84,
11.3213,,Surface,3,Image 1,1,85,
67.0226,,Surface,3,Image 1,1,86,
3.52649,,Surface,3,Image 1,1,87,
8.56648,,Surface,3,Image 1,1,88,
9.27642,,Surface,3,Image 1,1,89,
74.8864,,Surface,3,Image 1,1,90,
10.6762,,Surface,3,Image 1,1,91,
67.6559,,Surface,3,Image 1,1,92,
39.0553,,Surface,3,Image 1,1,93,
18.1612,,Surface,3,Image 1,1,94,
33.2356,,Surface,3,Image 1,1,95,
5.62498,,Surface,3,Image 1,1,96,
68.7714,,Surface,3,Image 1,1,97,
47.9334,,Surface,3,Image 1,1,98,
35.9122,,Surface,3,Image 1,1,99,
106.592,,Surface,3,Image 1,1,100,
77.8314,,Surface,3,Image 1,1,101,
3.17211,,Surface,3,Image 1,1,102,
4.07028,,Surface,3,Image 1,1,103,
22.0582,,Surface,3,Image 1,1,104,
86.3019,,Surface,3,Image 1,1,105,
106.213,,Surface,3,Image 1,1,106,
44.1316,,Surface,3,Image 1,1,107,
33.3,,Surface,3,Image 1,1,108,
118.68,,Surface,3,Image 1,1,109,
21.8752,,Surface,3,Image 1,1,110,
43.8076,,Surface,3,Image 1,1,111,
10.0005,,Surface,3,Image 1,1,112,
23.176,,Surface,3,Image 1,1,113,
65.0811,,Surface,3,Image 1,1,114,
8.26253,,Surface,3,Image 1,1,115,
62.6177,,Surface,3,Image 1,1,116,
74.843,,Surface,3,Image 1,1,117,
24.722,,Surface,3,Image 1,1,118,
40.7983,,Surface,3,Image 1,1,119,
45.9207,,Surface,3,Image 1,1,120,
12.7684,,Surface,3,Image 1,1,121,
21.7462,,Surface,3,Image 1,1,122,
35.9658,,Surface,3,Image 1,1,123,
45.3579,,Surface,3,Image 1,1,124,
30.0709,,Surface,3,Image 1,1,125,
27.0178,,Surface,3,Image 1,1,126,
34.3566,,Surface,3,Image 1,1,127,
27.3012,,Surface,3,Image 1,1,128,
20.0813,,Surface,3,Image 1,1,129,
28.2846,,Surface,3,Image 1,1,130,
16.7455,,Surface,3,Image 1,1,131,
15.4921,,Surface,3,Image 1,1,132,
17.0248,,Surface,3,Image 1,1,133,
15.0008,,Surface,3,Image 1,1,134,
5.87004,,Surface,3,Image 1,1,135,
9.83648,,Surface,3,Image 1,1,136,
59.3709,,Surface,3,Image 1,1,137,
71.3222,,Surface,3,Image 1,1,138,
13.6272,,Surface,3,Image 1,1,139,
4.88046,,Surface,3,Image 1,1,140,
8.86292,,Surface,3,Image 1,1,141,
24.092,,Surface,3,Image 1,1,142,
15.1382,,Surface,3,Image 1,1,143,
15.6403,,Surface,3,Image 1,1,144,
60.1573,,Surface,3,Image 1,1,145,
28.8901,,Surface,3,Image 1,1,146,
34.5474,,Surface,3,Image 1,1,148,
13.4167,,Surface,3,Image 1,1,149,
5.97901,,Surface,3,Image 1,1,150,
21.1021,,Surface,3,Image 1,1,151,
71.8733,,Surface,3,Image 1,1,152,
13.9927,,Surface,3,Image 1,1,153,
56.422,,Surface,3,Image 1,1,154,
17.1298,,Surface,3,Image 1,1,155,
39.0255,,Surface,3,Image 1,1,156,
2.65616,,Surface,3,Image 1,1,157,
6.74031,,Surface,3,Image 1,1,158,
64.2204,,Surface,3,Image 1,1,159,
3.55502,,Surface,3,Image 1,1,160,
48.1469,,Surface,3,Image 1,1,161,
40.4322,,Surface,3,Image 1,1,162,
43.241,,Surface,3,Image 1,1,163,
52.3486,,Surface,3,Image 1,1,164,
18.1408,,Surface,3,Image 1,1,165,
64.6397,,Surface,3,Image 1,1,166,
34.3582,,Surface,3,Image 1,1,167,
12.8586,,Surface,3,Image 1,1,168,
23.9975,,Surface,3,Image 1,1,169,
50.9037,,Surface,3,Image 1,1,170,
31.312,,Surface,3,Image 1,1,171,
33.9785,,Surface,3,Image 1,1,172,
28.6173,,Surface,3,Image 1,1,173,
8.40875,,Surface,3,Image 1,1,174,
14.2678,,Surface,3,Image 1,1,175,
10.752,,Surface,3,Image 1,1,176,
32.0272,,Surface,3,Image 1,1,177,
21.9263,,Surface,3,Image 1,1,178,
52.1244,,Surface,3,Image 1,1,179,
117.809,,Surface,3,Image 1,1,180,
40.3838,,Surface,3,Image 1,1,181,
28.8318,,Surface,3,Image 1,1,182,
41.7298,,Surface,3,Image 1,1,183,
15.6829,,Surface,3,Image 1,1,184,
158.977,,Surface,3,Image 1,1,185,
7.69316,,Surface,3,Image 1,1,186,
9.56741,,Surface,3,Image 1,1,187,
41.2716,,Surface,3,Image 1,1,188,
5.71321,,Surface,3,Image 1,1,189,
21.4245,,Surface,3,Image 1,1,190,
12.2137,,Surface,3,Image 1,1,191,
32.7886,,Surface,3,Image 1,1,192,
53.3006,,Surface,3,Image 1,1,193,
72.7409,,Surface,3,Image 1,1,194,
76.2457,,Surface,3,Image 1,1,195,
98.9928,,Surface,3,Image 1,1,196,
20.0167,,Surface,3,Image 1,1,197,
16.1308,,Surface,3,Image 1,1,198,
15.5588,,Surface,3,Image 1,1,199,
36.2592,,Surface,3,Image 1,1,200,
71.3364,,Surface,3,Image 1,1,201,
7.67635,,Surface,3,Image 1,1,202,
11.815,,Surface,3,Image 1,1,203,
2.26345,,Surface,3,Image 1,1,204,
60.0133,,Surface,3,Image 1,1,205,
16.1692,,Surface,3,Image 1,1,206,
24.014,,Surface,3,Image 1,1,207,
2.66669,,Surface,3,Image 1,1,208,
5.80148,,Surface,3,Image 1,1,209,
6.40842,,Surface,3,Image 1,1,211,
4.5415,,Surface,3,Image 1,1,212,
8.05067,,Surface,3,Image 1,1,213,
18.8777,,Surface,3,Image 1,1,214,
83.3632,,Surface,3,Image 1,1,215,
29.5515,,Surface,3,Image 1,1,216,
25.8699,,Surface,3,Image 1,1,217,
43.9235,,Surface,3,Image 1,1,218,
11.8438,,Surface,3,Image 1,1,219,
16.7421,,Surface,3,Image 1,1,220,
14.2156,,Surface,3,Image 1,1,221,
31.1276,,Surface,3,Image 1,1,222,
48.6129,,Surface,3,Image 1,1,223,
27.7535,,Surface,3,Image 1,1,224,
14.9449,,Surface,3,Image 1,1,225,
19.1684,,Surface,3,Image 1,1,226,
13.7068,,Surface,3,Image 1,1,227,
2.44159,,Surface,3,Image 1,1,228,
21.7921,,Surface,3,Image 1,1,229,
21.2067,,Surface,3,Image 1,1,230,
119.018,,Surface,3,Image 1,1,231,
31.1414,,Surface,3,Image 1,1,232,
41.516,,Surface,3,Image 1,1,233,
99.4788,,Surface,3,Image 1,1,234,
163.927,,Surface,3,Image 1,1,235,
32.2744,,Surface,3,Image 1,1,236,
15.2115,,Surface,3,Image 1,1,237,
30.9093,,Surface,3,Image 1,1,238,
16.6331,,Surface,3,Image 1,1,239,
13.1326,,Surface,3,Image 1,1,240,
27.6155,,Surface,3,Image 1,1,241,
6.32126,,Surface,3,Image 1,1,242,
42.8009,,Surface,3,Image 1,1,243,
50.167,,Surface,3,Image 1,1,244,
6.80024,,Surface,3,Image 1,1,245,
23.1882,,Surface,3,Image 1,1,246,
28.7685,,Surface,3,Image 1,1,247,
29.838,,Surface,3,Image 1,1,248,
11.9944,,Surface,3,Image 1,1,249,
15.1055,,Surface,3,Image 1,1,250,
20.0626,,Surface,3,Image 1,1,251,
7.50924,,Surface,3,Image 1,1,252,
3.02151,,Surface,3,Image 1,1,253,
32.2825,,Surface,3,Image 1,1,254,
70.9383,,Surface,3,Image 1,1,255,
9.16037,,Surface,3,Image 1,1,256,
24.4072,,Surface,3,Image 1,1,257,
10.0758,,Surface,3,Image 1,1,258,
14.9482,,Surface,3,Image 1,1,259,
68.0877,,Surface,3,Image 1,1,260,
56.5804,,Surface,3,Image 1,1,261,
7.5209,,Surface,3,Image 1,1,262,
25.7866,,Surface,3,Image 1,1,263,
12.4581,,Surface,3,Image 1,1,264,
24.1614,,Surface,3,Image 1,1,265,
2.63453,,Surface,3,Image 1,1,266,
84.5928,,Surface,3,Image 1,1,267,
20.6522,,Surface,3,Image 1,1,268,
20.0302,,Surface,3,Image 1,1,269,
13.5843,,Surface,3,Image 1,1,270,
6.95715,,Surface,3,Image 1,1,271,
6.10887,,Surface,3,Image 1,1,272,
1.95141,,Surface,3,Image 1,1,273,
63.8729,,Surface,3,Image 1,1,274,
3.39705,,Surface,3,Image 1,1,275,
45.2069,,Surface,3,Image 1,1,276,
10.4642,,Surface,3,Image 1,1,277,
9.08789,,Surface,3,Image 1,1,278,
7.4723,,Surface,3,Image 1,1,279,
41.9599,,Surface,3,Image 1,1,280,
13.7666,,Surface,3,Image 1,1,281,
18.0295,,Surface,3,Image 1,1,282,
25.7209,,Surface,3,Image 1,1,283,
7.70223,,Surface,3,Image 1,1,284,
6.87588,,Surface,3,Image 1,1,285,
13.5576,,Surface,3,Image 1,1,286,
52.5942,,Surface,3,Image 1,1,287,
23.5046,,Surface,3,Image 1,1,288,
10.4133,,Surface,3,Image 1,1,289,
3.65582,,Surface,3,Image 1,1,290,
22.7999,,Surface,3,Image 1,1,291,
27.8959,,Surface,3,Image 1,1,292,
17.6176,,Surface,3,Image 1,1,293,
11.5949,,Surface,3,Image 1,1,294,
31.9583,,Surface,3,Image 1,1,295,
20.3289,,Surface,3,Image 1,1,296,
3.11744,,Surface,3,Image 1,1,297,
10.2492,,Surface,3,Image 1,1,298,
13.063,,Surface,3,Image 1,1,299,
3.00352,,Surface,3,Image 1,1,300,
14.1876,,Surface,3,Image 1,1,301,
10.237,,Surface,3,Image 1,1,302,
11.4462,,Surface,3,Image 1,1,303,
6.63298,,Surface,3,Image 1,1,304,
19.3428,,Surface,3,Image 1,1,305,
16.9433,,Surface,3,Image 1,1,306,
22.9256,,Surface,3,Image 1,1,307,
16.5186,,Surface,3,Image 1,1,308,
17.6153,,Surface,3,Image 1,1,309,
3.09456,,Surface,3,Image 1,1,310,
10.2864,,Surface,3,Image 1,1,311,
30.8212,,Surface,3,Image 1,1,312,
7.82822,,Surface,3,Image 1,1,313,
60.2679,,Surface,3,Image 1,1,314,
28.4115,,Surface,3,Image 1,1,315,
0.312037,,Surface,3,Image 1,1,316,
8.86243,,Surface,3,Image 1,1,317,
12.51,,Surface,3,Image 1,1,318,
9.21774,,Surface,3,Image 1,1,319,
10.1331,,Surface,3,Image 1,1,320,
10.9831,,Surface,3,Image 1,1,321,
30.7698,,Surface,3,Image 1,1,322,
9.24685,,Surface,3,Image 1,1,323,
4.17008,,Surface,3,Image 1,1,324,
26.6711,,Surface,3,Image 1,1,325,
46.2732,,Surface,3,Image 1,1,326,
24.1203,,Surface,3,Image 1,1,327,
35.8206,,Surface,3,Image 1,1,328,
20.5104,,Surface,3,Image 1,1,329,
21.9275,,Surface,3,Image 1,1,330,
38.2831,,Surface,3,Image 1,1,331,
35.6235,,Surface,3,Image 1,1,332,
36.6985,,Surface,3,Image 1,1,333,
20.5964,,Surface,3,Image 1,1,334,
29.5262,,Surface,3,Image 1,1,335,
32.7814,,Surface,3,Image 1,1,336,
6.96371,,Surface,3,Image 1,1,337,
12.7436,,Surface,3,Image 1,1,338,
49.8609,,Surface,3,Image 1,1,339,
14.2679,,Surface,3,Image 1,1,340,
8.38401,,Surface,3,Image 1,1,341,
36.4318,,Surface,3,Image 1,1,342,
8.79416,,Surface,3,Image 1,1,343,
48.5539,,Surface,3,Image 1,1,344,
103.293,,Surface,3,Image 1,1,345,
52.9505,,Surface,3,Image 1,1,346,
23.0204,,Surface,3,Image 1,1,347,
35.4353,,Surface,3,Image 1,1,348,
23.9501,,Surface,3,Image 1,1,349,
6.2058,,Surface,3,Image 1,1,350,
46.5271,,Surface,3,Image 1,1,351,
29.7374,,Surface,3,Image 1,1,352,
11.5438,,Surface,3,Image 1,1,353,
56.9477,,Surface,3,Image 1,1,354,
32.6781,,Surface,3,Image 1,1,355,
42.706,,Surface,3,Image 1,1,356,
51.1792,,Surface,3,Image 1,1,357,
22.0747,,Surface,3,Image 1,1,358,
12.3028,,Surface,3,Image 1,1,359,
9.33145,,Surface,3,Image 1,1,360,
54.91,,Surface,3,Image 1,1,361,
18.3779,,Surface,3,Image 1,1,362,
17.6469,,Surface,3,Image 1,1,363,
33.7787,,Surface,3,Image 1,1,364,
27.7775,,Surface,3,Image 1,1,365,
17.1132,,Surface,3,Image 1,1,366,
31.0558,,Surface,3,Image 1,1,367,
1.86229,,Surface,3,Image 1,1,368,
8.40924,,Surface,3,Image 1,1,369,
21.392,,Surface,3,Image 1,1,370,
8.04593,,Surface,3,Image 1,1,371,
7.78148,,Surface,3,Image 1,1,372,
15.9422,,Surface,3,Image 1,1,373,
46.4767,,Surface,3,Image 1,1,374,
1.08728,,Surface,3,Image 1,1,375,
126.399,,Surface,3,Image 1,1,376,
65.3578,,Surface,3,Image 1,1,377,
49.8685,,Surface,3,Image 1,1,378,
17.0563,,Surface,3,Image 1,1,379,
16.9338,,Surface,3,Image 1,1,380,
10.7114,,Surface,3,Image 1,1,381,
21.1601,,Surface,3,Image 1,1,382,
18.2751,,Surface,3,Image 1,1,383,
21.2584,,Surface,3,Image 1,1,384,
2.01459,,Surface,3,Image 1,1,385,
34.6237,,Surface,3,Image 1,1,386,
