
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.501904,14.9409,-9.71469,39.5964,,1,Intensity Outside,Image 1,1,,
0.333,0.501904,6.88459,-5.42145,19.1906,,1,Intensity Outside,Image 1,1,,
0.555,0.501904,3.82183,-2.51441,10.1581,,1,Intensity Outside,Image 1,1,,
0.777,0.501904,2.57182,-1.26444,6.40807,,1,Intensity Outside,Image 1,1,,
0.999,0.501904,1.93057,-0.902069,4.76321,,1,Intensity Outside,Image 1,1,,
1.221,0.501904,1.50121,-0.855834,3.85825,,1,Intensity Outside,Image 1,1,,
1.443,0.501904,1.16319,-0.864102,3.19048,,1,Intensity Outside,Image 1,1,,
1.665,0.501904,0.89742,-0.858948,2.65379,,1,Intensity Outside,Image 1,1,,
1.887,0.501904,0.694573,-0.836263,2.22541,,1,Intensity Outside,Image 1,1,,
2.109,0.501904,0.545389,-0.799661,1.89044,,1,Intensity Outside,Image 1,1,,
2.331,0.501904,0.437284,-0.765513,1.64008,,1,Intensity Outside,Image 1,1,,
2.553,0.501904,0.352279,-0.72063,1.42519,,1,Intensity Outside,Image 1,1,,
2.775,0.501904,0.284468,-0.674582,1.24352,,1,Intensity Outside,Image 1,1,,
2.997,0.501904,0.233288,-0.645798,1.11237,,1,Intensity Outside,Image 1,1,,
3.219,0.501904,0.190679,-0.621525,1.00288,,1,Intensity Outside,Image 1,1,,
3.441,0.501904,0.152342,-0.601004,0.905688,,1,Intensity Outside,Image 1,1,,
3.663,0.501904,0.117018,-0.559414,0.79345,,1,Intensity Outside,Image 1,1,,
3.885,0.501904,0.08339,-0.482938,0.649718,,1,Intensity Outside,Image 1,1,,
4.107,0.501904,0.0550313,-0.38966,0.499723,,1,Intensity Outside,Image 1,1,,
4.329,0.501904,0.0353566,-0.30932,0.380033,,1,Intensity Outside,Image 1,1,,
4.551,0.501904,0.0218295,-0.237843,0.281502,,1,Intensity Outside,Image 1,1,,
4.773,0.501904,0.0144624,-0.194948,0.223873,,1,Intensity Outside,Image 1,1,,
4.995,0.501904,0.0115828,-0.200409,0.223574,,1,Intensity Outside,Image 1,1,,
5.217,0.501904,0.0112121,-0.237032,0.259456,,1,Intensity Outside,Image 1,1,,
5.439,0.501904,0.0124002,-0.267486,0.292287,,1,Intensity Outside,Image 1,1,,
5.661,0.501904,0.0134006,-0.271441,0.298242,,1,Intensity Outside,Image 1,1,,
5.883,0.501904,0.012897,-0.257941,0.283735,,1,Intensity Outside,Image 1,1,,
6.105,0.501904,0.0111387,-0.214752,0.237029,,1,Intensity Outside,Image 1,1,,
6.327,0.501904,0.0102247,-0.200013,0.220463,,1,Intensity Outside,Image 1,1,,
6.549,0.501904,0.0106065,-0.221821,0.243034,,1,Intensity Outside,Image 1,1,,
6.771,0.501904,0.0102678,-0.232953,0.253489,,1,Intensity Outside,Image 1,1,,
6.993,0.501904,0.00917922,-0.247097,0.265455,,1,Intensity Outside,Image 1,1,,
7.215,0.501904,0.0078042,-0.214362,0.22997,,1,Intensity Outside,Image 1,1,,
7.437,0.501904,0.00662293,-0.159592,0.172837,,1,Intensity Outside,Image 1,1,,
7.659,0.501904,0.00610188,-0.124038,0.136242,,1,Intensity Outside,Image 1,1,,
7.881,0.501904,0.00653993,-0.123574,0.136654,,1,Intensity Outside,Image 1,1,,
8.103,0.501904,0.0075341,-0.148849,0.163917,,1,Intensity Outside,Image 1,1,,
8.325,0.501904,0.00833554,-0.176012,0.192683,,1,Intensity Outside,Image 1,1,,
8.547,0.501904,0.00792031,-0.170085,0.185926,,1,Intensity Outside,Image 1,1,,
8.769,0.501904,0.00689299,-0.16147,0.175256,,1,Intensity Outside,Image 1,1,,
8.991,0.501904,0.00684577,-0.203726,0.217418,,1,Intensity Outside,Image 1,1,,
9.213,0.501904,0.00744056,-0.273377,0.288258,,1,Intensity Outside,Image 1,1,,
9.435,0.501904,0.00713817,-0.26919,0.283466,,1,Intensity Outside,Image 1,1,,
9.657,0.501904,0.00595233,-0.193248,0.205152,,1,Intensity Outside,Image 1,1,,
9.879,0.501904,0.00474498,-0.1291,0.13859,,1,Intensity Outside,Image 1,1,,
10.101,0.501904,0.00410124,-0.0983368,0.106539,,1,Intensity Outside,Image 1,1,,
10.323,0.501904,0.00363352,-0.0849313,0.0921983,,1,Intensity Outside,Image 1,1,,
10.545,0.501904,0.00336607,-0.0820128,0.0887449,,1,Intensity Outside,Image 1,1,,
10.767,0.501904,0.00356166,-0.0948532,0.101977,,1,Intensity Outside,Image 1,1,,
10.989,0.501904,0.00358422,-0.100977,0.108145,,1,Intensity Outside,Image 1,1,,
11.211,0.501904,0.00315594,-0.0866028,0.0929147,,1,Intensity Outside,Image 1,1,,
11.433,0.501904,0.00316559,-0.0807414,0.0870725,,1,Intensity Outside,Image 1,1,,
11.655,0.501904,0.00416839,-0.100183,0.10852,,1,Intensity Outside,Image 1,1,,
11.877,0.501904,0.00617582,-0.141324,0.153676,,1,Intensity Outside,Image 1,1,,
12.099,0.501904,0.00887899,-0.193674,0.211432,,1,Intensity Outside,Image 1,1,,
12.321,0.501904,0.010877,-0.237121,0.258875,,1,Intensity Outside,Image 1,1,,
12.543,0.501904,0.0136738,-0.323352,0.350699,,1,Intensity Outside,Image 1,1,,
12.765,0.501904,0.0179748,-0.453053,0.489003,,1,Intensity Outside,Image 1,1,,
12.987,0.501904,0.0192637,-0.499337,0.537864,,1,Intensity Outside,Image 1,1,,
13.209,0.501904,0.0161685,-0.42467,0.457007,,1,Intensity Outside,Image 1,1,,
13.431,0.501904,0.0118955,-0.304754,0.328545,,1,Intensity Outside,Image 1,1,,
13.653,0.501904,0.00963441,-0.236342,0.25561,,1,Intensity Outside,Image 1,1,,
13.875,0.501904,0.0105229,-0.257687,0.278732,,1,Intensity Outside,Image 1,1,,
14.097,0.501904,0.0137636,-0.329506,0.357034,,1,Intensity Outside,Image 1,1,,
14.319,0.501904,0.0166671,-0.393999,0.427333,,1,Intensity Outside,Image 1,1,,
14.541,0.501904,0.0153993,-0.364439,0.395238,,1,Intensity Outside,Image 1,1,,
14.763,0.501904,0.0104634,-0.25871,0.279637,,1,Intensity Outside,Image 1,1,,
14.985,0.501904,0.00694068,-0.177605,0.191486,,1,Intensity Outside,Image 1,1,,
15.207,0.501904,0.00722537,-0.186033,0.200484,,1,Intensity Outside,Image 1,1,,
15.429,0.501904,0.00985813,-0.251505,0.271221,,1,Intensity Outside,Image 1,1,,
15.651,0.501904,0.0108812,-0.268825,0.290588,,1,Intensity Outside,Image 1,1,,
15.873,0.501904,0.0096649,-0.20521,0.22454,,1,Intensity Outside,Image 1,1,,
16.095,0.501904,0.0088687,-0.156341,0.174079,,1,Intensity Outside,Image 1,1,,
16.317,0.501904,0.00920137,-0.147448,0.165851,,1,Intensity Outside,Image 1,1,,
16.539,0.501904,0.00999261,-0.157364,0.17735,,1,Intensity Outside,Image 1,1,,
16.761,0.501904,0.00971449,-0.152716,0.172145,,1,Intensity Outside,Image 1,1,,
16.983,0.501904,0.00880487,-0.139251,0.156861,,1,Intensity Outside,Image 1,1,,
17.205,0.501904,0.00990714,-0.153553,0.173367,,1,Intensity Outside,Image 1,1,,
17.427,0.501904,0.0117924,-0.175684,0.199269,,1,Intensity Outside,Image 1,1,,
17.649,0.501904,0.011987,-0.167026,0.191,,1,Intensity Outside,Image 1,1,,
17.871,0.501904,0.0107737,-0.142171,0.163719,,1,Intensity Outside,Image 1,1,,
18.093,0.501904,0.0096234,-0.124469,0.143716,,1,Intensity Outside,Image 1,1,,
18.315,0.501904,0.00926533,-0.117659,0.13619,,1,Intensity Outside,Image 1,1,,
18.537,0.501904,0.00969382,-0.121899,0.141287,,1,Intensity Outside,Image 1,1,,
18.759,0.501904,0.010046,-0.127646,0.147738,,1,Intensity Outside,Image 1,1,,
18.981,0.501904,0.0107014,-0.133791,0.155194,,1,Intensity Outside,Image 1,1,,
19.203,0.501904,0.0115369,-0.143599,0.166672,,1,Intensity Outside,Image 1,1,,
19.425,0.501904,0.0118389,-0.147358,0.171036,,1,Intensity Outside,Image 1,1,,
19.647,0.501904,0.0128397,-0.15505,0.18073,,1,Intensity Outside,Image 1,1,,
19.869,0.501904,0.0144669,-0.165019,0.193953,,1,Intensity Outside,Image 1,1,,
20.091,0.501904,0.0150093,-0.165035,0.195053,,1,Intensity Outside,Image 1,1,,
20.313,0.501904,0.0130159,-0.14463,0.170662,,1,Intensity Outside,Image 1,1,,
20.535,0.501904,0.00981932,-0.121967,0.141606,,1,Intensity Outside,Image 1,1,,
20.757,0.501904,0.00732916,-0.101696,0.116354,,1,Intensity Outside,Image 1,1,,
20.979,0.501904,0.00613684,-0.0960435,0.108317,,1,Intensity Outside,Image 1,1,,
21.201,0.501904,0.00597691,-0.100994,0.112948,,1,Intensity Outside,Image 1,1,,
21.423,0.501904,0.00591198,-0.10548,0.117304,,1,Intensity Outside,Image 1,1,,
21.645,0.501904,0.00682911,-0.123109,0.136767,,1,Intensity Outside,Image 1,1,,
21.867,0.501904,0.00822969,-0.125246,0.141705,,1,Intensity Outside,Image 1,1,,
22.089,0.501904,0.00971533,-0.127792,0.147223,,1,Intensity Outside,Image 1,1,,
22.311,0.501904,0.0110113,-0.136228,0.158251,,1,Intensity Outside,Image 1,1,,
22.533,0.501904,0.0112693,-0.13842,0.160958,,1,Intensity Outside,Image 1,1,,
