
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0191042,µm^3,Surface,ER,1,5,
0.000347361,µm^3,Surface,ER,1,6,
0.0317691,µm^3,Surface,ER,1,7,
0.0215016,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0832024,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.044191,µm^3,Surface,ER,1,13,
8.33663e-05,µm^3,Surface,ER,1,14,
0.00323741,µm^3,Surface,ER,1,15,
0.00681548,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.00352917,µm^3,Surface,ER,1,18,
0.00545356,µm^3,Surface,ER,1,19,
0.015402,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.00851726,µm^3,Surface,ER,1,22,
8.33665e-05,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.0187447,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.0185352,µm^3,Surface,ER,1,27,
0.0144363,µm^3,Surface,ER,1,28,
0.00824634,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.0976244,µm^3,Surface,ER,1,31,
0.00120623,µm^3,Surface,ER,1,32,
0.222038,µm^3,Surface,ER,1,33,
0.000173679,µm^3,Surface,ER,1,34,
0.0137208,µm^3,Surface,ER,1,35,
0.0433723,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0154298,µm^3,Surface,ER,1,41,
0.0412457,µm^3,Surface,ER,1,42,
0.19605,µm^3,Surface,ER,1,43,
0.0501867,µm^3,Surface,ER,1,44,
0.104526,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.234591,µm^3,Surface,ER,1,47,
0.0285944,µm^3,Surface,ER,1,48,
0.00167428,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00116714,µm^3,Surface,ER,1,52,
0.000993446,µm^3,Surface,ER,1,53,
0.00812826,µm^3,Surface,ER,1,54,
1.38944e-05,µm^3,Surface,ER,1,55,
0.0285391,µm^3,Surface,ER,1,56,
0.0166182,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.196754,µm^3,Surface,ER,1,60,
0.0101707,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0353053,µm^3,Surface,ER,1,65,
0.00210498,µm^3,Surface,ER,1,66,
0.107696,µm^3,Surface,ER,1,67,
0.00922591,µm^3,Surface,ER,1,68,
0.00109766,µm^3,Surface,ER,1,69,
0.0366187,µm^3,Surface,ER,1,70,
0.0861744,µm^3,Surface,ER,1,71,
0.0116019,µm^3,Surface,ER,1,72,
0.00229953,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.0907676,µm^3,Surface,ER,1,75,
0.000229257,µm^3,Surface,ER,1,76,
0.000965662,µm^3,Surface,ER,1,77,
0.000583565,µm^3,Surface,ER,1,78,
0.010657,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0588078,µm^3,Surface,ER,1,81,
0.0556462,µm^3,Surface,ER,1,82,
0.0106152,µm^3,Surface,ER,1,83,
0.0186116,µm^3,Surface,ER,1,84,
0.000785037,µm^3,Surface,ER,1,85,
0.0960262,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.0045782,µm^3,Surface,ER,1,89,
0.155745,µm^3,Surface,ER,1,90,
0.00213974,µm^3,Surface,ER,1,91,
0.283144,µm^3,Surface,ER,1,92,
0.029665,µm^3,Surface,ER,1,93,
0.0228912,µm^3,Surface,ER,1,94,
0.0510352,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.467837,µm^3,Surface,ER,1,97,
0.0676809,µm^3,Surface,ER,1,98,
0.0680068,µm^3,Surface,ER,1,99,
0.043545,µm^3,Surface,ER,1,100,
0.250965,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.00893407,µm^3,Surface,ER,1,104,
0.349826,µm^3,Surface,ER,1,105,
0.0366051,µm^3,Surface,ER,1,106,
0.166851,µm^3,Surface,ER,1,107,
0.0221689,µm^3,Surface,ER,1,108,
0.0143403,µm^3,Surface,ER,1,109,
0.0336729,µm^3,Surface,ER,1,110,
0.0155338,µm^3,Surface,ER,1,111,
0.000284836,µm^3,Surface,ER,1,112,
0.00659286,µm^3,Surface,ER,1,113,
0.0616716,µm^3,Surface,ER,1,114,
0.000861453,µm^3,Surface,ER,1,115,
0.0587805,µm^3,Surface,ER,1,116,
0.0621073,µm^3,Surface,ER,1,117,
0.0807483,µm^3,Surface,ER,1,118,
0.117691,µm^3,Surface,ER,1,119,
0.0319292,µm^3,Surface,ER,1,120,
0.00637751,µm^3,Surface,ER,1,121,
0.022405,µm^3,Surface,ER,1,122,
0.0535567,µm^3,Surface,ER,1,123,
0.0363475,µm^3,Surface,ER,1,124,
0.106098,µm^3,Surface,ER,1,125,
0.0915086,µm^3,Surface,ER,1,126,
0.0317145,µm^3,Surface,ER,1,127,
0.0742102,µm^3,Surface,ER,1,128,
0.0666381,µm^3,Surface,ER,1,129,
0.103146,µm^3,Surface,ER,1,130,
0.0550987,µm^3,Surface,ER,1,131,
0.00664155,µm^3,Surface,ER,1,132,
0.0234612,µm^3,Surface,ER,1,133,
0.0386475,µm^3,Surface,ER,1,134,
0,µm^3,Surface,ER,1,135,
0.000326517,µm^3,Surface,ER,1,136,
0.122966,µm^3,Surface,ER,1,137,
0.11026,µm^3,Surface,ER,1,138,
0.00534937,µm^3,Surface,ER,1,139,
0,µm^3,Surface,ER,1,140,
0.000382095,µm^3,Surface,ER,1,141,
0.0594344,µm^3,Surface,ER,1,142,
0.00983058,µm^3,Surface,ER,1,143,
0.00407128,µm^3,Surface,ER,1,144,
0.0499718,µm^3,Surface,ER,1,145,
0.0717314,µm^3,Surface,ER,1,146,
0.0678117,µm^3,Surface,ER,1,148,
0.00543273,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.00802705,µm^3,Surface,ER,1,151,
0.0746831,µm^3,Surface,ER,1,152,
0.0120535,µm^3,Surface,ER,1,153,
0.26521,µm^3,Surface,ER,1,154,
0.0306789,µm^3,Surface,ER,1,155,
0.0962884,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,157,
0.000444622,µm^3,Surface,ER,1,158,
0.107412,µm^3,Surface,ER,1,159,
0,µm^3,Surface,ER,1,160,
0.0675336,µm^3,Surface,ER,1,161,
0.0533688,µm^3,Surface,ER,1,162,
0.323847,µm^3,Surface,ER,1,163,
0.0445527,µm^3,Surface,ER,1,164,
0.0380433,µm^3,Surface,ER,1,165,
0.304612,µm^3,Surface,ER,1,166,
0.116423,µm^3,Surface,ER,1,167,
0.00298731,µm^3,Surface,ER,1,168,
0.0335554,µm^3,Surface,ER,1,169,
0.157799,µm^3,Surface,ER,1,170,
0.100193,µm^3,Surface,ER,1,171,
0.129717,µm^3,Surface,ER,1,172,
0.0374595,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0.00412662,µm^3,Surface,ER,1,175,
0.00361951,µm^3,Surface,ER,1,176,
0.0711547,µm^3,Surface,ER,1,177,
0.0358547,µm^3,Surface,ER,1,178,
0.0903279,µm^3,Surface,ER,1,179,
0.143517,µm^3,Surface,ER,1,180,
0.0111781,µm^3,Surface,ER,1,181,
0.00275448,µm^3,Surface,ER,1,182,
0.0279489,µm^3,Surface,ER,1,183,
0.0178267,µm^3,Surface,ER,1,184,
0.129878,µm^3,Surface,ER,1,185,
0.0085868,µm^3,Surface,ER,1,186,
0.000277888,µm^3,Surface,ER,1,187,
0.00650717,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,189,
0.0157702,µm^3,Surface,ER,1,190,
0.0157979,µm^3,Surface,ER,1,191,
0.044289,µm^3,Surface,ER,1,192,
0.00523212,µm^3,Surface,ER,1,193,
0.201747,µm^3,Surface,ER,1,194,
0.348154,µm^3,Surface,ER,1,195,
0.263966,µm^3,Surface,ER,1,196,
0.0547864,µm^3,Surface,ER,1,197,
0.00182017,µm^3,Surface,ER,1,198,
0.0263235,µm^3,Surface,ER,1,199,
0.122745,µm^3,Surface,ER,1,200,
0.0758005,µm^3,Surface,ER,1,201,
0,µm^3,Surface,ER,1,202,
0.00191047,µm^3,Surface,ER,1,203,
0,µm^3,Surface,ER,1,204,
0.0596006,µm^3,Surface,ER,1,205,
0.0023273,µm^3,Surface,ER,1,206,
0.0509021,µm^3,Surface,ER,1,207,
0,µm^3,Surface,ER,1,208,
0,µm^3,Surface,ER,1,209,
0,µm^3,Surface,ER,1,211,
0,µm^3,Surface,ER,1,212,
0,µm^3,Surface,ER,1,213,
0.0155481,µm^3,Surface,ER,1,214,
0.0407735,µm^3,Surface,ER,1,215,
0.0489508,µm^3,Surface,ER,1,216,
0.025163,µm^3,Surface,ER,1,217,
0.0117199,µm^3,Surface,ER,1,218,
0.0109836,µm^3,Surface,ER,1,219,
0.0224116,µm^3,Surface,ER,1,220,
0.00946906,µm^3,Surface,ER,1,221,
0.0407736,µm^3,Surface,ER,1,222,
0.0758073,µm^3,Surface,ER,1,223,
0.0765724,µm^3,Surface,ER,1,224,
