
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,249.966,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,681.887,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1313.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2122.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3077.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4132.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5260.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6440.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8868.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,10047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,11176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,12251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,13262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,14206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,15918,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,16699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,17442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,18150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,18826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,19475.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,20099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,20701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,21286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,21854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,22407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,22945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,23467.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,23971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,24462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,24940.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,25400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,25843,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,26268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,26678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,27077,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,27462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,27838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,28204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,28563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,28910.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,29249.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,29582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,29906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,30223,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,30529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,30827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,31119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,31403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,31681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32475,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,32726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
