
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.3419,µm,Surface,LD,1,0,
16.7077,µm,Surface,LD,1,1,
8.16698,µm,Surface,LD,1,2,
9.34044,µm,Surface,LD,1,3,
15.0315,µm,Surface,LD,1,4,
13.0552,µm,Surface,LD,1,5,
13.0877,µm,Surface,LD,1,6,
7.50461,µm,Surface,LD,1,7,
12.904,µm,Surface,LD,1,8,
6.54394,µm,Surface,LD,1,9,
11.0671,µm,Surface,LD,1,10,
1.87169,µm,Surface,LD,1,11,
2.31946,µm,Surface,LD,1,12,
9.35083,µm,Surface,LD,1,13,
9.66515,µm,Surface,LD,1,14,
12.8941,µm,Surface,LD,1,15,
11.8903,µm,Surface,LD,1,16,
5.81357,µm,Surface,LD,1,17,
2.44449,µm,Surface,LD,1,18,
8.04822,µm,Surface,LD,1,19,
11.592,µm,Surface,LD,1,20,
2.47193,µm,Surface,LD,1,21,
12.9228,µm,Surface,LD,1,22,
9.88825,µm,Surface,LD,1,23,
1.54712,µm,Surface,LD,1,24,
11.8726,µm,Surface,LD,1,25,
8.31985,µm,Surface,LD,1,26,
6.54872,µm,Surface,LD,1,27,
7.58844,µm,Surface,LD,1,28,
10.4857,µm,Surface,LD,1,29,
1.23769,µm,Surface,LD,1,30,
0.203778,µm,Surface,LD,1,31,
0.664122,µm,Surface,LD,1,32,
7.72187,µm,Surface,LD,1,33,
3.28089,µm,Surface,LD,1,34,
0.747468,µm,Surface,LD,1,35,
7.27031,µm,Surface,LD,1,36,
0.896718,µm,Surface,LD,1,37,
7.55083,µm,Surface,LD,1,38,
7.93153,µm,Surface,LD,1,39,
0.245209,µm,Surface,LD,1,41,
4.07649,µm,Surface,LD,1,42,
6.75299,µm,Surface,LD,1,43,
6.65141,µm,Surface,LD,1,44,
4.91758,µm,Surface,LD,1,45,
2.35878,µm,Surface,LD,1,46,
3.91598,µm,Surface,LD,1,47,
1.52486,µm,Surface,LD,1,48,
