
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.44094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.89497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.49534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.69992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.16619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.56136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.8292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
11.4995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.69607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.60352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.9342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.38034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
4.95611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.36027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.50368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.1527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.05995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.89042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.72635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.7076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
2.99865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
2.53127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.6539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
3.94698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.7424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
