
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.64802,,Surface,1,Image 1,1,2,
2.60479,,Surface,1,Image 1,1,3,
9.98634,,Surface,1,Image 1,1,4,
2.72314,,Surface,1,Image 1,1,5,
2.76022,,Surface,1,Image 1,1,6,
10.7445,,Surface,1,Image 1,1,7,
12.0002,,Surface,1,Image 1,1,8,
6.41091,,Surface,1,Image 1,1,9,
136.074,,Surface,1,Image 1,1,10,
15.7724,,Surface,1,Image 1,1,11,
21.6146,,Surface,1,Image 1,1,12,
83.6689,,Surface,1,Image 1,1,13,
9.59849,,Surface,1,Image 1,1,14,
106.828,,Surface,1,Image 1,1,15,
13.6687,,Surface,1,Image 1,1,16,
182.548,,Surface,1,Image 1,1,17,
7.55414,,Surface,1,Image 1,1,18,
4.73243,,Surface,1,Image 1,1,19,
1.51438,,Surface,1,Image 1,1,20,
2.82826,,Surface,1,Image 1,1,21,
93.1774,,Surface,1,Image 1,1,22,
88.7227,,Surface,1,Image 1,1,23,
7.41442,,Surface,1,Image 1,1,24,
58.6036,,Surface,1,Image 1,1,25,
11.2141,,Surface,1,Image 1,1,26,
8.53585,,Surface,1,Image 1,1,27,
31.5067,,Surface,1,Image 1,1,28,
9.45555,,Surface,1,Image 1,1,29,
13.642,,Surface,1,Image 1,1,30,
129.212,,Surface,1,Image 1,1,31,
18.1989,,Surface,1,Image 1,1,32,
8.36692,,Surface,1,Image 1,1,33,
125.901,,Surface,1,Image 1,1,34,
21.6413,,Surface,1,Image 1,1,35,
48.1099,,Surface,1,Image 1,1,36,
9.10303,,Surface,1,Image 1,1,37,
12.5067,,Surface,1,Image 1,1,38,
76.382,,Surface,1,Image 1,1,39,
6.87183,,Surface,1,Image 1,1,40,
121.967,,Surface,1,Image 1,1,41,
79.9481,,Surface,1,Image 1,1,42,
20.582,,Surface,1,Image 1,1,43,
22.2827,,Surface,1,Image 1,1,44,
60.7563,,Surface,1,Image 1,1,45,
26.2617,,Surface,1,Image 1,1,46,
65.2295,,Surface,1,Image 1,1,47,
209.281,,Surface,1,Image 1,1,48,
61.4221,,Surface,1,Image 1,1,49,
9.20885,,Surface,1,Image 1,1,50,
