
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.986638,37.3616,-5.82831,80.5516,,3,Intensity Outside,Image 1,1,,
0.3315,0.986638,25.6034,-8.4177,59.6245,,3,Intensity Outside,Image 1,1,,
0.5525,0.986638,16.7888,-8.84032,42.4178,,3,Intensity Outside,Image 1,1,,
0.7735,0.986638,11.0236,-8.26022,30.3074,,3,Intensity Outside,Image 1,1,,
0.9945,0.986638,7.31572,-7.55412,22.1856,,3,Intensity Outside,Image 1,1,,
1.2155,0.986638,5.01722,-7.00538,17.0398,,3,Intensity Outside,Image 1,1,,
1.4365,0.986638,3.4416,-6.30179,13.185,,3,Intensity Outside,Image 1,1,,
1.6575,0.986638,2.29158,-5.28343,9.86658,,3,Intensity Outside,Image 1,1,,
1.8785,0.986638,1.53627,-4.37972,7.45226,,3,Intensity Outside,Image 1,1,,
2.0995,0.986638,1.06324,-3.77628,5.90276,,3,Intensity Outside,Image 1,1,,
2.3205,0.986638,0.784393,-3.34561,4.9144,,3,Intensity Outside,Image 1,1,,
2.5415,0.986638,0.597475,-2.94295,4.13791,,3,Intensity Outside,Image 1,1,,
2.7625,0.986638,0.471022,-2.68503,3.62707,,3,Intensity Outside,Image 1,1,,
2.9835,0.986638,0.377578,-2.53144,3.2866,,3,Intensity Outside,Image 1,1,,
3.2045,0.986638,0.309613,-2.43134,3.05057,,3,Intensity Outside,Image 1,1,,
3.4255,0.986638,0.257729,-2.2287,2.74415,,3,Intensity Outside,Image 1,1,,
3.6465,0.986638,0.22253,-1.97776,2.42282,,3,Intensity Outside,Image 1,1,,
3.8675,0.986638,0.201342,-1.81271,2.21539,,3,Intensity Outside,Image 1,1,,
4.0885,0.986638,0.188344,-1.84047,2.21716,,3,Intensity Outside,Image 1,1,,
4.3095,0.986638,0.174248,-1.8312,2.17969,,3,Intensity Outside,Image 1,1,,
4.5305,0.986638,0.151553,-1.60029,1.9034,,3,Intensity Outside,Image 1,1,,
4.7515,0.986638,0.134864,-1.42116,1.69089,,3,Intensity Outside,Image 1,1,,
4.9725,0.986638,0.128105,-1.42134,1.67755,,3,Intensity Outside,Image 1,1,,
5.1935,0.986638,0.115084,-1.38983,1.61999,,3,Intensity Outside,Image 1,1,,
