
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0488561,µm^3,Surface,1,2,
0.161621,µm^3,Surface,1,3,
0.273139,µm^3,Surface,1,4,
0.048024,µm^3,Surface,1,5,
0.0931419,µm^3,Surface,1,6,
0.134483,µm^3,Surface,1,7,
0.338729,µm^3,Surface,1,8,
0.127339,µm^3,Surface,1,9,
0.223023,µm^3,Surface,1,10,
0.103664,µm^3,Surface,1,11,
0.141788,µm^3,Surface,1,12,
0.0887688,µm^3,Surface,1,13,
0.0790506,µm^3,Surface,1,14,
0.374536,µm^3,Surface,1,15,
0.0820284,µm^3,Surface,1,16,
0.313285,µm^3,Surface,1,17,
0.190169,µm^3,Surface,1,18,
0.174366,µm^3,Surface,1,19,
0.0644316,µm^3,Surface,1,20,
0.0588664,µm^3,Surface,1,21,
0.133996,µm^3,Surface,1,22,
0.0738496,µm^3,Surface,1,23,
0.106915,µm^3,Surface,1,24,
0.108701,µm^3,Surface,1,25,
0.166772,µm^3,Surface,1,26,
0.107995,µm^3,Surface,1,27,
0.368782,µm^3,Surface,1,28,
0.307458,µm^3,Surface,1,29,
0.443971,µm^3,Surface,1,30,
0.319268,µm^3,Surface,1,31,
0.0637569,µm^3,Surface,1,32,
0.181757,µm^3,Surface,1,33,
0.154231,µm^3,Surface,1,34,
0.143153,µm^3,Surface,1,35,
0.447523,µm^3,Surface,1,36,
0.245594,µm^3,Surface,1,37,
0.211426,µm^3,Surface,1,38,
0.134678,µm^3,Surface,1,39,
0.0611063,µm^3,Surface,1,40,
0.184238,µm^3,Surface,1,41,
0.180505,µm^3,Surface,1,42,
0.696974,µm^3,Surface,1,43,
0.257066,µm^3,Surface,1,44,
0.213913,µm^3,Surface,1,45,
0.144874,µm^3,Surface,1,46,
0.201712,µm^3,Surface,1,47,
0.170327,µm^3,Surface,1,48,
0.11073,µm^3,Surface,1,49,
0.0842749,µm^3,Surface,1,50,
0.0927413,µm^3,Surface,1,51,
0.384662,µm^3,Surface,1,52,
0.422068,µm^3,Surface,1,53,
