
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.72811,,Surface,3,Image 1,1,2,
12.7523,,Surface,3,Image 1,1,3,
22.0451,,Surface,3,Image 1,1,4,
15.714,,Surface,3,Image 1,1,5,
3.01275,,Surface,3,Image 1,1,6,
14.1388,,Surface,3,Image 1,1,7,
5.78852,,Surface,3,Image 1,1,8,
7.98147,,Surface,3,Image 1,1,9,
27.2506,,Surface,3,Image 1,1,10,
13.5268,,Surface,3,Image 1,1,11,
22.7908,,Surface,3,Image 1,1,12,
29.6819,,Surface,3,Image 1,1,13,
9.09339,,Surface,3,Image 1,1,14,
27.2871,,Surface,3,Image 1,1,15,
10.7857,,Surface,3,Image 1,1,16,
19.8746,,Surface,3,Image 1,1,17,
35.6233,,Surface,3,Image 1,1,18,
37.4289,,Surface,3,Image 1,1,19,
9.90974,,Surface,3,Image 1,1,20,
25.7256,,Surface,3,Image 1,1,21,
32.6655,,Surface,3,Image 1,1,22,
18.653,,Surface,3,Image 1,1,23,
16.6292,,Surface,3,Image 1,1,24,
30.4636,,Surface,3,Image 1,1,25,
29.3448,,Surface,3,Image 1,1,26,
30.3789,,Surface,3,Image 1,1,27,
28.1141,,Surface,3,Image 1,1,28,
19.6307,,Surface,3,Image 1,1,29,
32.9954,,Surface,3,Image 1,1,30,
31.2208,,Surface,3,Image 1,1,31,
19.1747,,Surface,3,Image 1,1,32,
19.3182,,Surface,3,Image 1,1,33,
27.4074,,Surface,3,Image 1,1,34,
45.0384,,Surface,3,Image 1,1,35,
29.0189,,Surface,3,Image 1,1,36,
30.0301,,Surface,3,Image 1,1,37,
27.352,,Surface,3,Image 1,1,38,
63.4572,,Surface,3,Image 1,1,39,
36.891,,Surface,3,Image 1,1,40,
38.093,,Surface,3,Image 1,1,41,
28.8009,,Surface,3,Image 1,1,42,
48.4572,,Surface,3,Image 1,1,43,
29.8661,,Surface,3,Image 1,1,44,
27.9068,,Surface,3,Image 1,1,45,
49.6065,,Surface,3,Image 1,1,46,
41.0915,,Surface,3,Image 1,1,47,
63.0184,,Surface,3,Image 1,1,48,
46.3367,,Surface,3,Image 1,1,49,
12.8305,,Surface,3,Image 1,1,50,
23.281,,Surface,3,Image 1,1,51,
46.8388,,Surface,3,Image 1,1,52,
44.0824,,Surface,3,Image 1,1,53,
39.3639,,Surface,3,Image 1,1,54,
46.2097,,Surface,3,Image 1,1,55,
58.3392,,Surface,3,Image 1,1,56,
44.9086,,Surface,3,Image 1,1,57,
49.6574,,Surface,3,Image 1,1,58,
47.6919,,Surface,3,Image 1,1,59,
60.1318,,Surface,3,Image 1,1,60,
49.6325,,Surface,3,Image 1,1,61,
25.7348,,Surface,3,Image 1,1,62,
42.8082,,Surface,3,Image 1,1,63,
46.3121,,Surface,3,Image 1,1,64,
52.967,,Surface,3,Image 1,1,65,
68.252,,Surface,3,Image 1,1,66,
