
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.1038,,Surface,5,Image 1,1,2,
29.5091,,Surface,5,Image 1,1,3,
19.6556,,Surface,5,Image 1,1,4,
7.90755,,Surface,5,Image 1,1,5,
22.0883,,Surface,5,Image 1,1,6,
13.4585,,Surface,5,Image 1,1,7,
29.0631,,Surface,5,Image 1,1,8,
10.0232,,Surface,5,Image 1,1,9,
20.7348,,Surface,5,Image 1,1,10,
12.4005,,Surface,5,Image 1,1,11,
17.0619,,Surface,5,Image 1,1,12,
15.829,,Surface,5,Image 1,1,13,
8.57686,,Surface,5,Image 1,1,14,
29.1463,,Surface,5,Image 1,1,15,
16.1652,,Surface,5,Image 1,1,16,
29.3852,,Surface,5,Image 1,1,17,
30.5702,,Surface,5,Image 1,1,18,
25.8153,,Surface,5,Image 1,1,19,
12.7698,,Surface,5,Image 1,1,20,
11.6803,,Surface,5,Image 1,1,21,
24.2,,Surface,5,Image 1,1,22,
24.508,,Surface,5,Image 1,1,23,
19.9896,,Surface,5,Image 1,1,24,
10.1829,,Surface,5,Image 1,1,25,
28.8996,,Surface,5,Image 1,1,26,
22.9126,,Surface,5,Image 1,1,27,
19.998,,Surface,5,Image 1,1,28,
34.852,,Surface,5,Image 1,1,29,
43.1955,,Surface,5,Image 1,1,30,
30.7719,,Surface,5,Image 1,1,31,
16.0054,,Surface,5,Image 1,1,32,
24.9799,,Surface,5,Image 1,1,33,
19.2954,,Surface,5,Image 1,1,34,
24.2659,,Surface,5,Image 1,1,35,
44.7781,,Surface,5,Image 1,1,36,
22.4251,,Surface,5,Image 1,1,37,
27.7064,,Surface,5,Image 1,1,38,
25.5032,,Surface,5,Image 1,1,39,
14.1787,,Surface,5,Image 1,1,40,
27.1421,,Surface,5,Image 1,1,41,
25.8788,,Surface,5,Image 1,1,42,
26.0851,,Surface,5,Image 1,1,43,
16.4544,,Surface,5,Image 1,1,44,
24.6307,,Surface,5,Image 1,1,45,
17.6348,,Surface,5,Image 1,1,46,
19.7899,,Surface,5,Image 1,1,47,
20.5868,,Surface,5,Image 1,1,48,
16.5174,,Surface,5,Image 1,1,49,
25.2436,,Surface,5,Image 1,1,50,
18.9361,,Surface,5,Image 1,1,51,
22.4451,,Surface,5,Image 1,1,52,
24.9673,,Surface,5,Image 1,1,53,
20.4828,,Surface,5,Image 1,1,54,
34.88,,Surface,5,Image 1,1,55,
28.3526,,Surface,5,Image 1,1,56,
21.8862,,Surface,5,Image 1,1,57,
27.2468,,Surface,5,Image 1,1,58,
29.24,,Surface,5,Image 1,1,59,
14.0926,,Surface,5,Image 1,1,60,
20.9242,,Surface,5,Image 1,1,61,
26.8641,,Surface,5,Image 1,1,62,
26.8073,,Surface,5,Image 1,1,63,
23.9292,,Surface,5,Image 1,1,64,
25.4959,,Surface,5,Image 1,1,65,
33.8227,,Surface,5,Image 1,1,66,
32.0372,,Surface,5,Image 1,1,67,
30.2445,,Surface,5,Image 1,1,68,
30.7702,,Surface,5,Image 1,1,69,
22.6905,,Surface,5,Image 1,1,70,
31.3995,,Surface,5,Image 1,1,71,
29.3694,,Surface,5,Image 1,1,72,
28.698,,Surface,5,Image 1,1,73,
35.6523,,Surface,5,Image 1,1,74,
24.0833,,Surface,5,Image 1,1,75,
41.8747,,Surface,5,Image 1,1,76,
22.9588,,Surface,5,Image 1,1,77,
37.1381,,Surface,5,Image 1,1,78,
27.8304,,Surface,5,Image 1,1,79,
37.1422,,Surface,5,Image 1,1,80,
40.4879,,Surface,5,Image 1,1,81,
23.5207,,Surface,5,Image 1,1,82,
17.1375,,Surface,5,Image 1,1,83,
35.1035,,Surface,5,Image 1,1,84,
32.3656,,Surface,5,Image 1,1,85,
40.0789,,Surface,5,Image 1,1,86,
38.5939,,Surface,5,Image 1,1,87,
32.2353,,Surface,5,Image 1,1,88,
26.6334,,Surface,5,Image 1,1,89,
25.7779,,Surface,5,Image 1,1,90,
45.4279,,Surface,5,Image 1,1,91,
22.3287,,Surface,5,Image 1,1,92,
21.7734,,Surface,5,Image 1,1,93,
22.4755,,Surface,5,Image 1,1,94,
46.112,,Surface,5,Image 1,1,95,
28.3718,,Surface,5,Image 1,1,96,
22.1861,,Surface,5,Image 1,1,97,
36.7037,,Surface,5,Image 1,1,98,
31.4962,,Surface,5,Image 1,1,99,
35.8004,,Surface,5,Image 1,1,100,
31.43,,Surface,5,Image 1,1,101,
42.878,,Surface,5,Image 1,1,102,
28.5836,,Surface,5,Image 1,1,103,
31.8428,,Surface,5,Image 1,1,104,
28.7138,,Surface,5,Image 1,1,105,
23.7788,,Surface,5,Image 1,1,106,
24.6872,,Surface,5,Image 1,1,107,
