
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.73064,,Surface,6,Image 1,1,2,
2.39167,,Surface,6,Image 1,1,3,
3.53797,,Surface,6,Image 1,1,4,
1.67245,,Surface,6,Image 1,1,5,
3.01609,,Surface,6,Image 1,1,6,
2.13761,,Surface,6,Image 1,1,7,
5.74192,,Surface,6,Image 1,1,8,
1.78966,,Surface,6,Image 1,1,9,
3.54674,,Surface,6,Image 1,1,10,
2.9945,,Surface,6,Image 1,1,11,
3.60648,,Surface,6,Image 1,1,12,
2.03686,,Surface,6,Image 1,1,13,
2.00766,,Surface,6,Image 1,1,14,
3.16327,,Surface,6,Image 1,1,15,
1.9987,,Surface,6,Image 1,1,16,
5.76064,,Surface,6,Image 1,1,17,
3.63099,,Surface,6,Image 1,1,18,
3.8857,,Surface,6,Image 1,1,19,
2.68102,,Surface,6,Image 1,1,20,
3.7629,,Surface,6,Image 1,1,21,
2.69997,,Surface,6,Image 1,1,22,
3.30317,,Surface,6,Image 1,1,23,
2.66293,,Surface,6,Image 1,1,24,
2.91028,,Surface,6,Image 1,1,25,
3.14486,,Surface,6,Image 1,1,26,
2.73627,,Surface,6,Image 1,1,27,
3.42748,,Surface,6,Image 1,1,28,
4.15327,,Surface,6,Image 1,1,29,
7.26556,,Surface,6,Image 1,1,30,
5.02685,,Surface,6,Image 1,1,31,
1.57968,,Surface,6,Image 1,1,32,
2.46931,,Surface,6,Image 1,1,33,
2.67544,,Surface,6,Image 1,1,34,
2.40626,,Surface,6,Image 1,1,35,
6.8963,,Surface,6,Image 1,1,36,
4.48778,,Surface,6,Image 1,1,37,
3.32909,,Surface,6,Image 1,1,38,
4.48959,,Surface,6,Image 1,1,39,
2.66129,,Surface,6,Image 1,1,40,
3.25646,,Surface,6,Image 1,1,41,
4.97826,,Surface,6,Image 1,1,42,
3.52485,,Surface,6,Image 1,1,43,
4.69919,,Surface,6,Image 1,1,44,
2.84754,,Surface,6,Image 1,1,45,
2.73219,,Surface,6,Image 1,1,46,
3.59751,,Surface,6,Image 1,1,47,
2.87832,,Surface,6,Image 1,1,48,
2.68536,,Surface,6,Image 1,1,49,
1.78125,,Surface,6,Image 1,1,50,
2.42852,,Surface,6,Image 1,1,51,
4.32019,,Surface,6,Image 1,1,52,
6.15146,,Surface,6,Image 1,1,53,
2.37871,,Surface,6,Image 1,1,54,
4.69141,,Surface,6,Image 1,1,55,
4.69319,,Surface,6,Image 1,1,56,
3.95554,,Surface,6,Image 1,1,57,
4.68112,,Surface,6,Image 1,1,58,
5.32435,,Surface,6,Image 1,1,59,
3.95425,,Surface,6,Image 1,1,60,
2.80901,,Surface,6,Image 1,1,61,
3.27434,,Surface,6,Image 1,1,62,
3.01653,,Surface,6,Image 1,1,63,
3.43117,,Surface,6,Image 1,1,64,
3.90183,,Surface,6,Image 1,1,65,
4.15309,,Surface,6,Image 1,1,66,
4.0391,,Surface,6,Image 1,1,67,
4.11929,,Surface,6,Image 1,1,68,
1.9305,,Surface,6,Image 1,1,69,
3.57146,,Surface,6,Image 1,1,70,
4.44953,,Surface,6,Image 1,1,71,
3.77522,,Surface,6,Image 1,1,72,
4.98303,,Surface,6,Image 1,1,73,
4.42209,,Surface,6,Image 1,1,74,
2.99024,,Surface,6,Image 1,1,75,
7.28606,,Surface,6,Image 1,1,76,
4.48566,,Surface,6,Image 1,1,77,
3.16814,,Surface,6,Image 1,1,78,
6.38717,,Surface,6,Image 1,1,79,
4.95335,,Surface,6,Image 1,1,80,
4.59474,,Surface,6,Image 1,1,81,
6.58494,,Surface,6,Image 1,1,82,
2.87186,,Surface,6,Image 1,1,83,
4.03582,,Surface,6,Image 1,1,84,
4.33555,,Surface,6,Image 1,1,85,
4.96974,,Surface,6,Image 1,1,86,
6.73119,,Surface,6,Image 1,1,87,
4.82828,,Surface,6,Image 1,1,88,
3.6169,,Surface,6,Image 1,1,89,
2.9929,,Surface,6,Image 1,1,90,
5.94031,,Surface,6,Image 1,1,91,
2.98931,,Surface,6,Image 1,1,92,
3.32479,,Surface,6,Image 1,1,93,
3.07423,,Surface,6,Image 1,1,94,
7.09786,,Surface,6,Image 1,1,95,
4.60824,,Surface,6,Image 1,1,96,
2.00539,,Surface,6,Image 1,1,97,
5.67241,,Surface,6,Image 1,1,98,
4.61483,,Surface,6,Image 1,1,99,
4.59989,,Surface,6,Image 1,1,100,
5.28079,,Surface,6,Image 1,1,101,
4.72394,,Surface,6,Image 1,1,102,
5.95213,,Surface,6,Image 1,1,103,
3.85576,,Surface,6,Image 1,1,104,
3.35695,,Surface,6,Image 1,1,105,
3.93658,,Surface,6,Image 1,1,106,
3.53147,,Surface,6,Image 1,1,107,
