
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.131532,,Surface,ER,1,2,
0.125946,,Surface,ER,1,3,
0.589122,,Surface,ER,1,4,
0.462915,,Surface,ER,1,5,
0.000820461,,Surface,ER,1,6,
0.423398,,Surface,ER,1,7,
0.00178433,,Surface,ER,1,8,
0.0584304,,Surface,ER,1,9,
0.819418,,Surface,ER,1,10,
0.1081,,Surface,ER,1,11,
0.660299,,Surface,ER,1,12,
0.419486,,Surface,ER,1,13,
0.304342,,Surface,ER,1,14,
0.746194,,Surface,ER,1,15,
0.189034,,Surface,ER,1,16,
0.567564,,Surface,ER,1,17,
0.855578,,Surface,ER,1,18,
0.946359,,Surface,ER,1,19,
0.836172,,Surface,ER,1,20,
0.796865,,Surface,ER,1,21,
0.921938,,Surface,ER,1,22,
0.866327,,Surface,ER,1,23,
0.723929,,Surface,ER,1,24,
0.965912,,Surface,ER,1,25,
0.900721,,Surface,ER,1,26,
0.726343,,Surface,ER,1,27,
0.648589,,Surface,ER,1,28,
0.633183,,Surface,ER,1,29,
0.873086,,Surface,ER,1,30,
0.886902,,Surface,ER,1,31,
0.936133,,Surface,ER,1,32,
0.873631,,Surface,ER,1,33,
0.828239,,Surface,ER,1,34,
0.948338,,Surface,ER,1,35,
0.394415,,Surface,ER,1,36,
0.55815,,Surface,ER,1,37,
0.95673,,Surface,ER,1,38,
0.912478,,Surface,ER,1,39,
0.934095,,Surface,ER,1,40,
0.93211,,Surface,ER,1,41,
0.942801,,Surface,ER,1,42,
0.931284,,Surface,ER,1,43,
0.681744,,Surface,ER,1,44,
0.816473,,Surface,ER,1,45,
0.810563,,Surface,ER,1,46,
0.96003,,Surface,ER,1,47,
0.957132,,Surface,ER,1,48,
0.965389,,Surface,ER,1,49,
0.682323,,Surface,ER,1,50,
0.858023,,Surface,ER,1,51,
0.928468,,Surface,ER,1,52,
0.857554,,Surface,ER,1,53,
0.943965,,Surface,ER,1,54,
0.94156,,Surface,ER,1,55,
0.780246,,Surface,ER,1,56,
0.796637,,Surface,ER,1,57,
0.973853,,Surface,ER,1,58,
0.853919,,Surface,ER,1,59,
0.982908,,Surface,ER,1,60,
0.965524,,Surface,ER,1,61,
0.837753,,Surface,ER,1,62,
0.968451,,Surface,ER,1,63,
0.934493,,Surface,ER,1,64,
0.782436,,Surface,ER,1,65,
0.81719,,Surface,ER,1,66,
0.951957,,Surface,ER,1,67,
0.911625,,Surface,ER,1,68,
0.666753,,Surface,ER,1,69,
0.928667,,Surface,ER,1,70,
0.972605,,Surface,ER,1,71,
0.943995,,Surface,ER,1,72,
0.929388,,Surface,ER,1,73,
0.921205,,Surface,ER,1,74,
0.931962,,Surface,ER,1,75,
0.827924,,Surface,ER,1,76,
0.902261,,Surface,ER,1,77,
0.840053,,Surface,ER,1,78,
0.9764,,Surface,ER,1,79,
0.797502,,Surface,ER,1,80,
0.882392,,Surface,ER,1,81,
0.973926,,Surface,ER,1,82,
0.958722,,Surface,ER,1,83,
0.891254,,Surface,ER,1,84,
0.946364,,Surface,ER,1,85,
0.895947,,Surface,ER,1,86,
0.947684,,Surface,ER,1,87,
0.947241,,Surface,ER,1,88,
0.942219,,Surface,ER,1,89,
0.970072,,Surface,ER,1,90,
0.907367,,Surface,ER,1,91,
0.816011,,Surface,ER,1,92,
0.973963,,Surface,ER,1,93,
0.950734,,Surface,ER,1,94,
0.898742,,Surface,ER,1,95,
0.987532,,Surface,ER,1,96,
0.909077,,Surface,ER,1,97,
0.965943,,Surface,ER,1,98,
0.971504,,Surface,ER,1,99,
0.890169,,Surface,ER,1,100,
0.927298,,Surface,ER,1,101,
0.938678,,Surface,ER,1,102,
0.91122,,Surface,ER,1,103,
0.966298,,Surface,ER,1,104,
0.923645,,Surface,ER,1,105,
0.967955,,Surface,ER,1,106,
0.954568,,Surface,ER,1,107,
0.833923,,Surface,ER,1,108,
0.948894,,Surface,ER,1,109,
0.919437,,Surface,ER,1,110,
0.966647,,Surface,ER,1,111,
0.897843,,Surface,ER,1,112,
0.90503,,Surface,ER,1,113,
0.934809,,Surface,ER,1,114,
0.968356,,Surface,ER,1,115,
0.952192,,Surface,ER,1,116,
0.954511,,Surface,ER,1,117,
0.90078,,Surface,ER,1,118,
0.94721,,Surface,ER,1,119,
0.960308,,Surface,ER,1,120,
0.8617,,Surface,ER,1,122,
0.952338,,Surface,ER,1,123,
0.946479,,Surface,ER,1,124,
0.980406,,Surface,ER,1,125,
0.842653,,Surface,ER,1,126,
0.962389,,Surface,ER,1,127,
0.950131,,Surface,ER,1,128,
0.929566,,Surface,ER,1,129,
0.917498,,Surface,ER,1,130,
0.953293,,Surface,ER,1,131,
0.867516,,Surface,ER,1,132,
0.987975,,Surface,ER,1,133,
0.89996,,Surface,ER,1,134,
0.879555,,Surface,ER,1,135,
0.767102,,Surface,ER,1,136,
0.911207,,Surface,ER,1,137,
0.954552,,Surface,ER,1,138,
0.933617,,Surface,ER,1,139,
0.813927,,Surface,ER,1,140,
0.958984,,Surface,ER,1,141,
0.964697,,Surface,ER,1,142,
0.875699,,Surface,ER,1,143,
0.942323,,Surface,ER,1,144,
0.801448,,Surface,ER,1,145,
0.891478,,Surface,ER,1,146,
0.95288,,Surface,ER,1,147,
0.355313,,Surface,ER,1,148,
0.88494,,Surface,ER,1,149,
0.961808,,Surface,ER,1,150,
0.979539,,Surface,ER,1,151,
0.89124,,Surface,ER,1,152,
0.857236,,Surface,ER,1,153,
0.872446,,Surface,ER,1,154,
0.513379,,Surface,ER,1,155,
0.888712,,Surface,ER,1,156,
0.958576,,Surface,ER,1,157,
0.79633,,Surface,ER,1,158,
0.969806,,Surface,ER,1,159,
0.871448,,Surface,ER,1,160,
0.97119,,Surface,ER,1,161,
0.882852,,Surface,ER,1,162,
0.912412,,Surface,ER,1,163,
0.963436,,Surface,ER,1,164,
0.859066,,Surface,ER,1,165,
0.951419,,Surface,ER,1,166,
0.76858,,Surface,ER,1,167,
0.97866,,Surface,ER,1,168,
0.35581,,Surface,ER,1,169,
0.903838,,Surface,ER,1,170,
0.970695,,Surface,ER,1,171,
0.919783,,Surface,ER,1,172,
0.786893,,Surface,ER,1,173,
0.761227,,Surface,ER,1,174,
0.936382,,Surface,ER,1,175,
0.83105,,Surface,ER,1,176,
0.666798,,Surface,ER,1,177,
0.839343,,Surface,ER,1,178,
0.975959,,Surface,ER,1,179,
0.931742,,Surface,ER,1,180,
0.898678,,Surface,ER,1,181,
0.791856,,Surface,ER,1,182,
0.948853,,Surface,ER,1,183,
0.882095,,Surface,ER,1,184,
0.823706,,Surface,ER,1,185,
0.959768,,Surface,ER,1,186,
0.912655,,Surface,ER,1,187,
0.676798,,Surface,ER,1,188,
0.895293,,Surface,ER,1,189,
0.908112,,Surface,ER,1,190,
0.726394,,Surface,ER,1,191,
0.973347,,Surface,ER,1,192,
0.958558,,Surface,ER,1,193,
0.910036,,Surface,ER,1,194,
0.875552,,Surface,ER,1,195,
0.926472,,Surface,ER,1,196,
0.969103,,Surface,ER,1,197,
0.959979,,Surface,ER,1,198,
0.897282,,Surface,ER,1,199,
0.980752,,Surface,ER,1,200,
0.913694,,Surface,ER,1,201,
0.966536,,Surface,ER,1,202,
0.915265,,Surface,ER,1,203,
0.947257,,Surface,ER,1,204,
0.854174,,Surface,ER,1,205,
0.878762,,Surface,ER,1,206,
0.685884,,Surface,ER,1,207,
0.961383,,Surface,ER,1,208,
0.911849,,Surface,ER,1,209,
0.887553,,Surface,ER,1,210,
0.846311,,Surface,ER,1,211,
0.900364,,Surface,ER,1,212,
0.824255,,Surface,ER,1,213,
0.718646,,Surface,ER,1,214,
0.946854,,Surface,ER,1,215,
0.861834,,Surface,ER,1,216,
0.79599,,Surface,ER,1,217,
0.904865,,Surface,ER,1,218,
0.809033,,Surface,ER,1,219,
0.922653,,Surface,ER,1,220,
0.961784,,Surface,ER,1,221,
0.551079,,Surface,ER,1,222,
0.922166,,Surface,ER,1,223,
0.876111,,Surface,ER,1,224,
0.965803,,Surface,ER,1,225,
0.843106,,Surface,ER,1,226,
0.906217,,Surface,ER,1,227,
0.889819,,Surface,ER,1,228,
0.299654,,Surface,ER,1,229,
0.747324,,Surface,ER,1,230,
0.754416,,Surface,ER,1,231,
0.955548,,Surface,ER,1,232,
0.390953,,Surface,ER,1,233,
0.837004,,Surface,ER,1,234,
0.761358,,Surface,ER,1,235,
0.915834,,Surface,ER,1,236,
0.548508,,Surface,ER,1,237,
0.822989,,Surface,ER,1,238,
0.794131,,Surface,ER,1,239,
0.726193,,Surface,ER,1,240,
0.816995,,Surface,ER,1,241,
0.205606,,Surface,ER,1,242,
0.657698,,Surface,ER,1,243,
0.789953,,Surface,ER,1,244,
0.771448,,Surface,ER,1,245,
0.90288,,Surface,ER,1,246,
0.273365,,Surface,ER,1,247,
0.116902,,Surface,ER,1,248,
0.760537,,Surface,ER,1,249,
0.883996,,Surface,ER,1,250,
0.471531,,Surface,ER,1,251,
0.335247,,Surface,ER,1,252,
0.742291,,Surface,ER,1,253,
0.837124,,Surface,ER,1,254,
0.758053,,Surface,ER,1,255,
0.701738,,Surface,ER,1,256,
0.819386,,Surface,ER,1,257,
0.804207,,Surface,ER,1,258,
0.354421,,Surface,ER,1,259,
0.776962,,Surface,ER,1,260,
0.898691,,Surface,ER,1,261,
0.931541,,Surface,ER,1,262,
0.610184,,Surface,ER,1,263,
0.602535,,Surface,ER,1,264,
0.79473,,Surface,ER,1,265,
0.289324,,Surface,ER,1,266,
0.956865,,Surface,ER,1,267,
0.911347,,Surface,ER,1,268,
0.838687,,Surface,ER,1,269,
0.115682,,Surface,ER,1,270,
0.288147,,Surface,ER,1,271,
0.803314,,Surface,ER,1,272,
0.923583,,Surface,ER,1,273,
0.832709,,Surface,ER,1,274,
0.807322,,Surface,ER,1,275,
0.724056,,Surface,ER,1,276,
0.856012,,Surface,ER,1,277,
0.850241,,Surface,ER,1,278,
0.950827,,Surface,ER,1,279,
0.788521,,Surface,ER,1,280,
0.905856,,Surface,ER,1,281,
0.889586,,Surface,ER,1,282,
0.988585,,Surface,ER,1,283,
0.736084,,Surface,ER,1,284,
0.844833,,Surface,ER,1,285,
0.376185,,Surface,ER,1,286,
0.753305,,Surface,ER,1,287,
0.697126,,Surface,ER,1,288,
0.920654,,Surface,ER,1,289,
0.960474,,Surface,ER,1,290,
0.503322,,Surface,ER,1,291,
0.847517,,Surface,ER,1,292,
0.581375,,Surface,ER,1,293,
0.164319,,Surface,ER,1,294,
0.936259,,Surface,ER,1,295,
0.559867,,Surface,ER,1,296,
0.612214,,Surface,ER,1,297,
0.0198432,,Surface,ER,1,298,
0.621631,,Surface,ER,1,299,
0.952892,,Surface,ER,1,300,
0.77806,,Surface,ER,1,301,
0.220043,,Surface,ER,1,302,
0.000824889,,Surface,ER,1,303,
0.581922,,Surface,ER,1,304,
0.955097,,Surface,ER,1,305,
0.57012,,Surface,ER,1,306,
0.814309,,Surface,ER,1,307,
0.786589,,Surface,ER,1,308,
0.860693,,Surface,ER,1,309,
0.398072,,Surface,ER,1,310,
0.944334,,Surface,ER,1,311,
0.598016,,Surface,ER,1,312,
0.882949,,Surface,ER,1,313,
0.804617,,Surface,ER,1,314,
0.835614,,Surface,ER,1,315,
0.702262,,Surface,ER,1,316,
0.939366,,Surface,ER,1,317,
0.97701,,Surface,ER,1,318,
0.941424,,Surface,ER,1,319,
0.432765,,Surface,ER,1,320,
0.823244,,Surface,ER,1,321,
0.771345,,Surface,ER,1,322,
0.722922,,Surface,ER,1,323,
0.668094,,Surface,ER,1,324,
0.318963,,Surface,ER,1,325,
0.798428,,Surface,ER,1,326,
0.764913,,Surface,ER,1,327,
0.710676,,Surface,ER,1,328,
0.0270181,,Surface,ER,1,329,
0.566194,,Surface,ER,1,330,
0.433784,,Surface,ER,1,331,
0.637646,,Surface,ER,1,332,
0.522798,,Surface,ER,1,333,
0.703677,,Surface,ER,1,334,
0.400408,,Surface,ER,1,335,
0.894288,,Surface,ER,1,336,
0.295412,,Surface,ER,1,337,
0.71587,,Surface,ER,1,338,
0.569488,,Surface,ER,1,339,
0.837621,,Surface,ER,1,340,
0.801086,,Surface,ER,1,341,
0.87637,,Surface,ER,1,342,
0.352719,,Surface,ER,1,343,
0.960447,,Surface,ER,1,344,
0.853326,,Surface,ER,1,345,
0.599833,,Surface,ER,1,346,
0.910627,,Surface,ER,1,347,
0.968211,,Surface,ER,1,348,
0.758063,,Surface,ER,1,349,
0.623773,,Surface,ER,1,350,
0.870182,,Surface,ER,1,352,
0.965495,,Surface,ER,1,353,
0.882787,,Surface,ER,1,354,
0.967267,,Surface,ER,1,355,
0.489771,,Surface,ER,1,356,
0.341921,,Surface,ER,1,357,
0.700383,,Surface,ER,1,358,
0.938901,,Surface,ER,1,359,
0.925425,,Surface,ER,1,360,
0.947917,,Surface,ER,1,361,
0.862617,,Surface,ER,1,362,
0.741444,,Surface,ER,1,363,
0.618227,,Surface,ER,1,364,
0.957629,,Surface,ER,1,365,
0.80041,,Surface,ER,1,366,
0.80742,,Surface,ER,1,367,
0.9325,,Surface,ER,1,368,
0.965221,,Surface,ER,1,369,
0.927247,,Surface,ER,1,370,
0.820543,,Surface,ER,1,371,
0.921427,,Surface,ER,1,372,
0.88523,,Surface,ER,1,373,
0.609869,,Surface,ER,1,374,
0.975443,,Surface,ER,1,375,
0.949575,,Surface,ER,1,376,
0.964145,,Surface,ER,1,377,
0.801564,,Surface,ER,1,378,
0.953644,,Surface,ER,1,380,
0.938442,,Surface,ER,1,381,
0.944182,,Surface,ER,1,382,
0.714508,,Surface,ER,1,383,
0.840159,,Surface,ER,1,384,
0.954945,,Surface,ER,1,385,
0.875113,,Surface,ER,1,386,
0.633502,,Surface,ER,1,387,
0.872822,,Surface,ER,1,388,
0.975092,,Surface,ER,1,389,
0.968576,,Surface,ER,1,390,
0.818635,,Surface,ER,1,391,
0.967384,,Surface,ER,1,392,
0.843602,,Surface,ER,1,393,
0.947405,,Surface,ER,1,394,
0.831396,,Surface,ER,1,395,
0.964595,,Surface,ER,1,396,
0.963498,,Surface,ER,1,397,
0.955746,,Surface,ER,1,398,
0.922236,,Surface,ER,1,399,
0.736543,,Surface,ER,1,400,
0.93542,,Surface,ER,1,401,
0.795584,,Surface,ER,1,402,
0.906449,,Surface,ER,1,403,
0.825748,,Surface,ER,1,404,
0.78776,,Surface,ER,1,405,
0.824657,,Surface,ER,1,406,
0.752579,,Surface,ER,1,407,
0.868609,,Surface,ER,1,408,
0.931825,,Surface,ER,1,409,
0.953178,,Surface,ER,1,410,
0.967162,,Surface,ER,1,411,
0.932208,,Surface,ER,1,412,
0.878009,,Surface,ER,1,413,
0.986201,,Surface,ER,1,414,
0.974232,,Surface,ER,1,415,
0.974251,,Surface,ER,1,416,
0.965317,,Surface,ER,1,417,
0.897103,,Surface,ER,1,418,
0.9606,,Surface,ER,1,419,
0.963208,,Surface,ER,1,420,
0.957852,,Surface,ER,1,421,
0.919087,,Surface,ER,1,422,
0.975844,,Surface,ER,1,423,
0.966735,,Surface,ER,1,424,
0.953232,,Surface,ER,1,425,
0.0620681,,Surface,ER,1,426,
0.933794,,Surface,ER,1,427,
0.937522,,Surface,ER,1,428,
0.967101,,Surface,ER,1,429,
0.92738,,Surface,ER,1,430,
0.979613,,Surface,ER,1,431,
0.869065,,Surface,ER,1,432,
0.957727,,Surface,ER,1,433,
0.465176,,Surface,ER,1,434,
0.856873,,Surface,ER,1,435,
0.288233,,Surface,ER,1,436,
0.830355,,Surface,ER,1,437,
0.501922,,Surface,ER,1,438,
0.637872,,Surface,ER,1,439,
0.487295,,Surface,ER,1,440,
0.738534,,Surface,ER,1,441,
0.481803,,Surface,ER,1,442,
0.286507,,Surface,ER,1,443,
0.368753,,Surface,ER,1,444,
0.412531,,Surface,ER,1,445,
0.72644,,Surface,ER,1,446,
0.419488,,Surface,ER,1,448,
0.518965,,Surface,ER,1,449,
0.323583,,Surface,ER,1,450,
0.337903,,Surface,ER,1,451,
0.302211,,Surface,ER,1,452,
0.453219,,Surface,ER,1,453,
0.391527,,Surface,ER,1,454,
0.375396,,Surface,ER,1,455,
0.473935,,Surface,ER,1,456,
0.652064,,Surface,ER,1,457,
0.685398,,Surface,ER,1,458,
0.935458,,Surface,ER,1,459,
0.0464331,,Surface,ER,1,460,
0.867886,,Surface,ER,1,461,
0.243415,,Surface,ER,1,462,
