
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.19336,,Surface,2,Image 1,1,2,
1.10156,,Surface,2,Image 1,1,3,
1.20117,,Surface,2,Image 1,1,4,
2.06445,,Surface,2,Image 1,1,5,
1.19336,,Surface,2,Image 1,1,6,
1.89062,,Surface,2,Image 1,1,7,
0.998047,,Surface,2,Image 1,1,8,
1.13574,,Surface,2,Image 1,1,9,
2.18359,,Surface,2,Image 1,1,10,
2.50195,,Surface,2,Image 1,1,11,
2.19922,,Surface,2,Image 1,1,12,
2.30078,,Surface,2,Image 1,1,13,
2.64453,,Surface,2,Image 1,1,14,
1.81055,,Surface,2,Image 1,1,15,
1.36035,,Surface,2,Image 1,1,16,
1.30664,,Surface,2,Image 1,1,17,
1.78516,,Surface,2,Image 1,1,18,
1.84766,,Surface,2,Image 1,1,19,
1.83203,,Surface,2,Image 1,1,20,
1.48242,,Surface,2,Image 1,1,21,
3.19922,,Surface,2,Image 1,1,22,
1.24414,,Surface,2,Image 1,1,23,
1.81836,,Surface,2,Image 1,1,24,
2.94531,,Surface,2,Image 1,1,25,
1.91406,,Surface,2,Image 1,1,26,
1.81641,,Surface,2,Image 1,1,27,
1.33984,,Surface,2,Image 1,1,28,
1.60742,,Surface,2,Image 1,1,29,
1.42188,,Surface,2,Image 1,1,30,
1.24609,,Surface,2,Image 1,1,31,
1.35938,,Surface,2,Image 1,1,32,
1.19141,,Surface,2,Image 1,1,33,
3.23242,,Surface,2,Image 1,1,34,
1.80078,,Surface,2,Image 1,1,35,
1.09961,,Surface,2,Image 1,1,36,
1.48633,,Surface,2,Image 1,1,37,
2.19141,,Surface,2,Image 1,1,38,
1.26367,,Surface,2,Image 1,1,39,
1.30664,,Surface,2,Image 1,1,40,
2.20312,,Surface,2,Image 1,1,41,
1.88086,,Surface,2,Image 1,1,42,
1.64453,,Surface,2,Image 1,1,43,
2.33008,,Surface,2,Image 1,1,44,
1.95312,,Surface,2,Image 1,1,45,
1.73633,,Surface,2,Image 1,1,46,
1.67383,,Surface,2,Image 1,1,47,
1.18555,,Surface,2,Image 1,1,48,
2.11328,,Surface,2,Image 1,1,49,
1.78711,,Surface,2,Image 1,1,50,
2.26172,,Surface,2,Image 1,1,51,
2.23828,,Surface,2,Image 1,1,52,
1.56641,,Surface,2,Image 1,1,53,
2.40234,,Surface,2,Image 1,1,54,
2.24609,,Surface,2,Image 1,1,55,
1.19727,,Surface,2,Image 1,1,56,
2.05078,,Surface,2,Image 1,1,57,
2.03125,,Surface,2,Image 1,1,58,
1.32422,,Surface,2,Image 1,1,59,
2.57422,,Surface,2,Image 1,1,60,
2.04297,,Surface,2,Image 1,1,61,
1.58984,,Surface,2,Image 1,1,62,
2.66016,,Surface,2,Image 1,1,63,
1.95703,,Surface,2,Image 1,1,64,
1.61719,,Surface,2,Image 1,1,65,
0.982422,,Surface,2,Image 1,1,66,
