
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00642616,µm^3,Surface,ER,1,2,
0.0203555,µm^3,Surface,ER,1,3,
0.160912,µm^3,Surface,ER,1,4,
0.022231,µm^3,Surface,ER,1,5,
7.64193e-05,µm^3,Surface,ER,1,6,
0.05694,µm^3,Surface,ER,1,7,
0.000604405,µm^3,Surface,ER,1,8,
0.00744045,µm^3,Surface,ER,1,9,
0.182749,µm^3,Surface,ER,1,10,
0.0112061,µm^3,Surface,ER,1,11,
0.0936221,µm^3,Surface,ER,1,12,
0.0372373,µm^3,Surface,ER,1,13,
0.0240584,µm^3,Surface,ER,1,14,
0.279476,µm^3,Surface,ER,1,15,
0.0155062,µm^3,Surface,ER,1,16,
0.177809,µm^3,Surface,ER,1,17,
0.162704,µm^3,Surface,ER,1,18,
0.165012,µm^3,Surface,ER,1,19,
0.0538759,µm^3,Surface,ER,1,20,
0.0469086,µm^3,Surface,ER,1,21,
0.123536,µm^3,Surface,ER,1,22,
0.0639778,µm^3,Surface,ER,1,23,
0.0773988,µm^3,Surface,ER,1,24,
0.104996,µm^3,Surface,ER,1,25,
0.150215,µm^3,Surface,ER,1,26,
0.0784415,µm^3,Surface,ER,1,27,
0.239188,µm^3,Surface,ER,1,28,
0.194677,µm^3,Surface,ER,1,29,
0.387625,µm^3,Surface,ER,1,30,
0.283159,µm^3,Surface,ER,1,31,
0.0596849,µm^3,Surface,ER,1,32,
0.158789,µm^3,Surface,ER,1,33,
0.12774,µm^3,Surface,ER,1,34,
0.135757,µm^3,Surface,ER,1,35,
0.17651,µm^3,Surface,ER,1,36,
0.137078,µm^3,Surface,ER,1,37,
0.202277,µm^3,Surface,ER,1,38,
0.122891,µm^3,Surface,ER,1,39,
0.0570791,µm^3,Surface,ER,1,40,
0.17173,µm^3,Surface,ER,1,41,
0.17018,µm^3,Surface,ER,1,42,
0.649081,µm^3,Surface,ER,1,43,
0.175253,µm^3,Surface,ER,1,44,
0.174654,µm^3,Surface,ER,1,45,
0.117429,µm^3,Surface,ER,1,46,
0.193649,µm^3,Surface,ER,1,47,
0.163025,µm^3,Surface,ER,1,48,
0.106897,µm^3,Surface,ER,1,49,
0.0575027,µm^3,Surface,ER,1,50,
0.0795742,µm^3,Surface,ER,1,51,
0.357146,µm^3,Surface,ER,1,52,
0.361947,µm^3,Surface,ER,1,53,
0.165212,µm^3,Surface,ER,1,54,
0.48796,µm^3,Surface,ER,1,55,
0.378508,µm^3,Surface,ER,1,56,
0.536019,µm^3,Surface,ER,1,57,
0.386622,µm^3,Surface,ER,1,58,
0.652052,µm^3,Surface,ER,1,59,
