
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.09,41.623,3.36,µm,Surface,Position,1,2,
59.1735,39.7129,3.32755,µm,Surface,Position,1,3,
57.2199,41.2924,3.34277,µm,Surface,Position,1,4,
56.4468,41.0388,3.36923,µm,Surface,Position,1,5,
59.1106,38.0362,3.37383,µm,Surface,Position,1,6,
55.7751,40.6741,3.38228,µm,Surface,Position,1,7,
51.7989,44.3785,3.21483,µm,Surface,Position,1,8,
58.017,37.7718,3.39141,µm,Surface,Position,1,9,
54.9181,40.0866,3.28235,µm,Surface,Position,1,10,
57.0694,37.5191,3.37008,µm,Surface,Position,1,11,
55.3572,37.3905,3.26071,µm,Surface,Position,1,12,
47.5942,44.3267,3.29908,µm,Surface,Position,1,13,
54.5014,37.1578,3.31373,µm,Surface,Position,1,14,
51.3115,40.6198,3.27542,µm,Surface,Position,1,15,
46.9704,44.4512,3.31717,µm,Surface,Position,1,16,
50.5445,41.2271,3.30629,µm,Surface,Position,1,17,
49.9363,41.4619,3.21357,µm,Surface,Position,1,18,
49.4563,41.6887,3.19135,µm,Surface,Position,1,19,
53.7492,37.2166,3.04872,µm,Surface,Position,1,20,
46.5036,44.3475,3.27733,µm,Surface,Position,1,21,
53.255,37.5442,3.32575,µm,Surface,Position,1,22,
52.8126,37.5889,3.26957,µm,Surface,Position,1,23,
49.8021,40.7531,3.2186,µm,Surface,Position,1,24,
48.6472,41.6111,3.08485,µm,Surface,Position,1,25,
50.2149,39.9903,3.26633,µm,Surface,Position,1,26,
49.7119,40.3328,3.25781,µm,Surface,Position,1,27,
53.6613,36.9271,3.31745,µm,Surface,Position,1,28,
49.3473,40.6399,3.26556,µm,Surface,Position,1,29,
47.649,42.3562,3.12769,µm,Surface,Position,1,30,
52.2451,37.6239,3.28248,µm,Surface,Position,1,31,
50.9031,38.5496,3.21,µm,Surface,Position,1,32,
50.3449,39.2128,3.26636,µm,Surface,Position,1,33,
52.1932,37.1462,3.23799,µm,Surface,Position,1,34,
48.1372,41.2179,3.23253,µm,Surface,Position,1,35,
48.8251,40.8773,3.26901,µm,Surface,Position,1,36,
46.572,43.0032,3.11626,µm,Surface,Position,1,37,
47.7455,41.5903,3.1339,µm,Surface,Position,1,38,
48.2588,40.6912,3.30741,µm,Surface,Position,1,39,
50.6964,38.091,3.21818,µm,Surface,Position,1,40,
51.4287,37.554,3.25701,µm,Surface,Position,1,41,
46.2934,42.6448,3.01442,µm,Surface,Position,1,42,
46.9665,42.4536,3.03843,µm,Surface,Position,1,43,
52.2195,36.7398,3.26821,µm,Surface,Position,1,44,
51.7487,37.0446,3.168,µm,Surface,Position,1,45,
45.6302,43.0526,3.29704,µm,Surface,Position,1,46,
46.6524,41.7907,3.12275,µm,Surface,Position,1,47,
