
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.6875,,Surface,3,Image 1,1,2,
10.9062,,Surface,3,Image 1,1,3,
32.4688,,Surface,3,Image 1,1,4,
21.9062,,Surface,3,Image 1,1,5,
2.52344,,Surface,3,Image 1,1,6,
21.0625,,Surface,3,Image 1,1,7,
5.72656,,Surface,3,Image 1,1,8,
7.04688,,Surface,3,Image 1,1,9,
48.6875,,Surface,3,Image 1,1,10,
5.40625,,Surface,3,Image 1,1,11,
30.2188,,Surface,3,Image 1,1,12,
17.9375,,Surface,3,Image 1,1,13,
18,,Surface,3,Image 1,1,14,
39.5625,,Surface,3,Image 1,1,15,
14.7969,,Surface,3,Image 1,1,16,
28.125,,Surface,3,Image 1,1,17,
67.0625,,Surface,3,Image 1,1,18,
67.4375,,Surface,3,Image 1,1,19,
29.6562,,Surface,3,Image 1,1,20,
39.2188,,Surface,3,Image 1,1,21,
54.5625,,Surface,3,Image 1,1,22,
39.4688,,Surface,3,Image 1,1,23,
35.2188,,Surface,3,Image 1,1,24,
84.0938,,Surface,3,Image 1,1,25,
57.625,,Surface,3,Image 1,1,26,
38.25,,Surface,3,Image 1,1,27,
35.5,,Surface,3,Image 1,1,28,
31.0312,,Surface,3,Image 1,1,29,
47.625,,Surface,3,Image 1,1,30,
53.5625,,Surface,3,Image 1,1,31,
60.6562,,Surface,3,Image 1,1,32,
41.9062,,Surface,3,Image 1,1,33,
48.1875,,Surface,3,Image 1,1,34,
83.0625,,Surface,3,Image 1,1,35,
20.1875,,Surface,3,Image 1,1,36,
26.3125,,Surface,3,Image 1,1,37,
60.0625,,Surface,3,Image 1,1,38,
86.1875,,Surface,3,Image 1,1,39,
75.4375,,Surface,3,Image 1,1,40,
70.9375,,Surface,3,Image 1,1,41,
54.1875,,Surface,3,Image 1,1,42,
60.375,,Surface,3,Image 1,1,43,
30.125,,Surface,3,Image 1,1,44,
39.4375,,Surface,3,Image 1,1,45,
54.4375,,Surface,3,Image 1,1,46,
95.3125,,Surface,3,Image 1,1,47,
77.125,,Surface,3,Image 1,1,48,
125.688,,Surface,3,Image 1,1,49,
29.9844,,Surface,3,Image 1,1,50,
53.5312,,Surface,3,Image 1,1,51,
59.875,,Surface,3,Image 1,1,52,
65.4375,,Surface,3,Image 1,1,53,
75.6875,,Surface,3,Image 1,1,54,
63.125,,Surface,3,Image 1,1,55,
44.375,,Surface,3,Image 1,1,56,
60.8125,,Surface,3,Image 1,1,57,
77.8125,,Surface,3,Image 1,1,58,
60.125,,Surface,3,Image 1,1,59,
94.625,,Surface,3,Image 1,1,60,
67.5,,Surface,3,Image 1,1,61,
51.7812,,Surface,3,Image 1,1,62,
89.9375,,Surface,3,Image 1,1,63,
62.0625,,Surface,3,Image 1,1,64,
64.1875,,Surface,3,Image 1,1,65,
42.875,,Surface,3,Image 1,1,66,
80.75,,Surface,3,Image 1,1,67,
55.0625,,Surface,3,Image 1,1,68,
39.25,,Surface,3,Image 1,1,69,
89.9375,,Surface,3,Image 1,1,70,
112.375,,Surface,3,Image 1,1,71,
57.5,,Surface,3,Image 1,1,72,
78.375,,Surface,3,Image 1,1,73,
75.25,,Surface,3,Image 1,1,74,
60.75,,Surface,3,Image 1,1,75,
59.75,,Surface,3,Image 1,1,76,
72.375,,Surface,3,Image 1,1,77,
50.8125,,Surface,3,Image 1,1,78,
103.875,,Surface,3,Image 1,1,79,
69.4375,,Surface,3,Image 1,1,80,
64.625,,Surface,3,Image 1,1,81,
111,,Surface,3,Image 1,1,82,
79.5625,,Surface,3,Image 1,1,83,
95,,Surface,3,Image 1,1,84,
99.625,,Surface,3,Image 1,1,85,
82.25,,Surface,3,Image 1,1,86,
102.125,,Surface,3,Image 1,1,87,
86.125,,Surface,3,Image 1,1,88,
131.625,,Surface,3,Image 1,1,89,
97.125,,Surface,3,Image 1,1,90,
79.375,,Surface,3,Image 1,1,91,
55.6875,,Surface,3,Image 1,1,92,
108.625,,Surface,3,Image 1,1,93,
87,,Surface,3,Image 1,1,94,
97.875,,Surface,3,Image 1,1,95,
120.688,,Surface,3,Image 1,1,96,
60.9375,,Surface,3,Image 1,1,97,
114.5,,Surface,3,Image 1,1,98,
73.375,,Surface,3,Image 1,1,99,
81.625,,Surface,3,Image 1,1,100,
91.875,,Surface,3,Image 1,1,101,
77.5625,,Surface,3,Image 1,1,102,
65.875,,Surface,3,Image 1,1,103,
104.5,,Surface,3,Image 1,1,104,
82.75,,Surface,3,Image 1,1,105,
83.9375,,Surface,3,Image 1,1,106,
101,,Surface,3,Image 1,1,107,
57.5,,Surface,3,Image 1,1,108,
105.75,,Surface,3,Image 1,1,109,
53.6875,,Surface,3,Image 1,1,110,
117.25,,Surface,3,Image 1,1,111,
98.5,,Surface,3,Image 1,1,112,
64.375,,Surface,3,Image 1,1,113,
89.0625,,Surface,3,Image 1,1,114,
81.1875,,Surface,3,Image 1,1,115,
78.6875,,Surface,3,Image 1,1,116,
103.125,,Surface,3,Image 1,1,117,
89.75,,Surface,3,Image 1,1,118,
76.625,,Surface,3,Image 1,1,119,
58.125,,Surface,3,Image 1,1,120,
74.0625,,Surface,3,Image 1,1,122,
87.125,,Surface,3,Image 1,1,123,
116.875,,Surface,3,Image 1,1,124,
89.5625,,Surface,3,Image 1,1,125,
54.375,,Surface,3,Image 1,1,126,
121.875,,Surface,3,Image 1,1,127,
109.312,,Surface,3,Image 1,1,128,
69.6875,,Surface,3,Image 1,1,129,
103.625,,Surface,3,Image 1,1,130,
120,,Surface,3,Image 1,1,131,
66.5,,Surface,3,Image 1,1,132,
191.375,,Surface,3,Image 1,1,133,
80.625,,Surface,3,Image 1,1,134,
69.375,,Surface,3,Image 1,1,135,
61.125,,Surface,3,Image 1,1,136,
72.375,,Surface,3,Image 1,1,137,
95.375,,Surface,3,Image 1,1,138,
73.375,,Surface,3,Image 1,1,139,
56.625,,Surface,3,Image 1,1,140,
66.375,,Surface,3,Image 1,1,141,
92.625,,Surface,3,Image 1,1,142,
68.375,,Surface,3,Image 1,1,143,
96.5,,Surface,3,Image 1,1,144,
49.5625,,Surface,3,Image 1,1,145,
88.375,,Surface,3,Image 1,1,146,
71.6875,,Surface,3,Image 1,1,147,
20.2188,,Surface,3,Image 1,1,148,
46.1875,,Surface,3,Image 1,1,149,
104.75,,Surface,3,Image 1,1,150,
89.75,,Surface,3,Image 1,1,151,
53.0625,,Surface,3,Image 1,1,152,
60.1875,,Surface,3,Image 1,1,153,
59.8125,,Surface,3,Image 1,1,154,
24.6875,,Surface,3,Image 1,1,155,
79.625,,Surface,3,Image 1,1,156,
94.25,,Surface,3,Image 1,1,157,
56.1875,,Surface,3,Image 1,1,158,
59.7812,,Surface,3,Image 1,1,159,
76.25,,Surface,3,Image 1,1,160,
110.875,,Surface,3,Image 1,1,161,
53.375,,Surface,3,Image 1,1,162,
