
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.680664,,Surface,1,Image 1,1,2,
0.0351562,,Surface,1,Image 1,1,3,
0.410156,,Surface,1,Image 1,1,4,
0.504883,,Surface,1,Image 1,1,5,
0.0205078,,Surface,1,Image 1,1,6,
0.824219,,Surface,1,Image 1,1,7,
0.0820312,,Surface,1,Image 1,1,8,
0.521484,,Surface,1,Image 1,1,9,
10.5625,,Surface,1,Image 1,1,10,
2.25391,,Surface,1,Image 1,1,11,
0.953125,,Surface,1,Image 1,1,12,
5.53125,,Surface,1,Image 1,1,13,
1.55469,,Surface,1,Image 1,1,14,
1.53125,,Surface,1,Image 1,1,15,
3.16797,,Surface,1,Image 1,1,16,
1.0625,,Surface,1,Image 1,1,17,
0.443359,,Surface,1,Image 1,1,18,
0.205078,,Surface,1,Image 1,1,19,
0.0688477,,Surface,1,Image 1,1,20,
0.15332,,Surface,1,Image 1,1,21,
4.59375,,Surface,1,Image 1,1,22,
6.59375,,Surface,1,Image 1,1,23,
1.84961,,Surface,1,Image 1,1,24,
7.04688,,Surface,1,Image 1,1,25,
0.539062,,Surface,1,Image 1,1,26,
1.09375,,Surface,1,Image 1,1,27,
1.98438,,Surface,1,Image 1,1,28,
0.386719,,Surface,1,Image 1,1,29,
0.0742188,,Surface,1,Image 1,1,30,
1.6875,,Surface,1,Image 1,1,31,
0.929688,,Surface,1,Image 1,1,32,
0.984375,,Surface,1,Image 1,1,33,
10.4375,,Surface,1,Image 1,1,34,
2.5625,,Surface,1,Image 1,1,35,
0.390625,,Surface,1,Image 1,1,36,
0.597656,,Surface,1,Image 1,1,37,
0.519531,,Surface,1,Image 1,1,38,
1.78125,,Surface,1,Image 1,1,39,
1.07227,,Surface,1,Image 1,1,40,
9.25,,Surface,1,Image 1,1,41,
5.25,,Surface,1,Image 1,1,42,
0.179688,,Surface,1,Image 1,1,43,
1.79688,,Surface,1,Image 1,1,44,
2.57812,,Surface,1,Image 1,1,45,
3.64844,,Surface,1,Image 1,1,46,
3.53125,,Surface,1,Image 1,1,47,
7.75,,Surface,1,Image 1,1,48,
3.89062,,Surface,1,Image 1,1,49,
0.964844,,Surface,1,Image 1,1,50,
16.3438,,Surface,1,Image 1,1,51,
1.50781,,Surface,1,Image 1,1,52,
4.0625,,Surface,1,Image 1,1,53,
3.28125,,Surface,1,Image 1,1,54,
5.90625,,Surface,1,Image 1,1,55,
0.9375,,Surface,1,Image 1,1,56,
2.40625,,Surface,1,Image 1,1,57,
9.8125,,Surface,1,Image 1,1,58,
3.25,,Surface,1,Image 1,1,59,
10.2812,,Surface,1,Image 1,1,60,
10.8125,,Surface,1,Image 1,1,61,
2.59375,,Surface,1,Image 1,1,62,
25.625,,Surface,1,Image 1,1,63,
0.140625,,Surface,1,Image 1,1,64,
1.6875,,Surface,1,Image 1,1,65,
1.60156,,Surface,1,Image 1,1,66,
1.20312,,Surface,1,Image 1,1,67,
20.625,,Surface,1,Image 1,1,68,
6.64062,,Surface,1,Image 1,1,69,
2.54688,,Surface,1,Image 1,1,70,
12.375,,Surface,1,Image 1,1,71,
1.76562,,Surface,1,Image 1,1,72,
3.4375,,Surface,1,Image 1,1,73,
2.125,,Surface,1,Image 1,1,74,
5.8125,,Surface,1,Image 1,1,75,
3.5625,,Surface,1,Image 1,1,76,
6.0625,,Surface,1,Image 1,1,77,
1.14062,,Surface,1,Image 1,1,78,
10.375,,Surface,1,Image 1,1,79,
2.59375,,Surface,1,Image 1,1,80,
2.28125,,Surface,1,Image 1,1,81,
4.3125,,Surface,1,Image 1,1,82,
7.07812,,Surface,1,Image 1,1,83,
5.6875,,Surface,1,Image 1,1,84,
12.375,,Surface,1,Image 1,1,85,
6.0625,,Surface,1,Image 1,1,86,
1.71875,,Surface,1,Image 1,1,87,
1.0625,,Surface,1,Image 1,1,88,
4.625,,Surface,1,Image 1,1,89,
3.8125,,Surface,1,Image 1,1,90,
1.125,,Surface,1,Image 1,1,91,
8.1875,,Surface,1,Image 1,1,92,
9.28125,,Surface,1,Image 1,1,93,
9.25,,Surface,1,Image 1,1,94,
1.4375,,Surface,1,Image 1,1,95,
4.9375,,Surface,1,Image 1,1,96,
2.98047,,Surface,1,Image 1,1,97,
2.0625,,Surface,1,Image 1,1,98,
6.25,,Surface,1,Image 1,1,99,
5.5625,,Surface,1,Image 1,1,100,
3.3125,,Surface,1,Image 1,1,101,
3.6875,,Surface,1,Image 1,1,102,
2.61719,,Surface,1,Image 1,1,103,
8.8125,,Surface,1,Image 1,1,104,
3.89062,,Surface,1,Image 1,1,105,
0.96875,,Surface,1,Image 1,1,106,
18.125,,Surface,1,Image 1,1,107,
2.9375,,Surface,1,Image 1,1,108,
3.3125,,Surface,1,Image 1,1,109,
1.46094,,Surface,1,Image 1,1,110,
2.3125,,Surface,1,Image 1,1,111,
2.0625,,Surface,1,Image 1,1,112,
4.5,,Surface,1,Image 1,1,113,
1.6875,,Surface,1,Image 1,1,114,
5.96875,,Surface,1,Image 1,1,115,
1.87109,,Surface,1,Image 1,1,116,
6.125,,Surface,1,Image 1,1,117,
1.78125,,Surface,1,Image 1,1,118,
11.375,,Surface,1,Image 1,1,119,
0.673828,,Surface,1,Image 1,1,120,
18.4375,,Surface,1,Image 1,1,122,
3.70312,,Surface,1,Image 1,1,123,
2.3125,,Surface,1,Image 1,1,124,
2.10938,,Surface,1,Image 1,1,125,
1.375,,Surface,1,Image 1,1,126,
4.875,,Surface,1,Image 1,1,127,
1.09375,,Surface,1,Image 1,1,128,
0.283203,,Surface,1,Image 1,1,129,
5.8125,,Surface,1,Image 1,1,130,
0.921875,,Surface,1,Image 1,1,131,
1.75,,Surface,1,Image 1,1,132,
1,,Surface,1,Image 1,1,133,
7.3125,,Surface,1,Image 1,1,134,
4.9375,,Surface,1,Image 1,1,135,
2.92969,,Surface,1,Image 1,1,136,
0.90625,,Surface,1,Image 1,1,137,
3.4375,,Surface,1,Image 1,1,138,
5.1875,,Surface,1,Image 1,1,139,
1.9375,,Surface,1,Image 1,1,140,
0.976562,,Surface,1,Image 1,1,141,
11.3125,,Surface,1,Image 1,1,142,
4.09375,,Surface,1,Image 1,1,143,
1.4375,,Surface,1,Image 1,1,144,
7.5625,,Surface,1,Image 1,1,145,
8.9375,,Surface,1,Image 1,1,146,
6.0625,,Surface,1,Image 1,1,147,
10.2812,,Surface,1,Image 1,1,148,
5.34375,,Surface,1,Image 1,1,149,
43.75,,Surface,1,Image 1,1,150,
0.726562,,Surface,1,Image 1,1,151,
0.0625,,Surface,1,Image 1,1,152,
4.89062,,Surface,1,Image 1,1,153,
4.10547,,Surface,1,Image 1,1,154,
1.71875,,Surface,1,Image 1,1,155,
1.03906,,Surface,1,Image 1,1,156,
1.22656,,Surface,1,Image 1,1,157,
5.61328,,Surface,1,Image 1,1,158,
7.5625,,Surface,1,Image 1,1,159,
5.875,,Surface,1,Image 1,1,160,
1.45312,,Surface,1,Image 1,1,161,
8.82812,,Surface,1,Image 1,1,162,
17.4375,,Surface,1,Image 1,1,163,
14.5,,Surface,1,Image 1,1,164,
2.34375,,Surface,1,Image 1,1,165,
1.17578,,Surface,1,Image 1,1,166,
3.69531,,Surface,1,Image 1,1,167,
1.73438,,Surface,1,Image 1,1,168,
22.9375,,Surface,1,Image 1,1,169,
2.9375,,Surface,1,Image 1,1,170,
1.39844,,Surface,1,Image 1,1,171,
3.67188,,Surface,1,Image 1,1,172,
11.6406,,Surface,1,Image 1,1,173,
2.625,,Surface,1,Image 1,1,174,
0.878906,,Surface,1,Image 1,1,175,
0.220703,,Surface,1,Image 1,1,176,
3.82422,,Surface,1,Image 1,1,177,
2.49219,,Surface,1,Image 1,1,178,
2.25,,Surface,1,Image 1,1,179,
1.32812,,Surface,1,Image 1,1,180,
29.3125,,Surface,1,Image 1,1,181,
13.9844,,Surface,1,Image 1,1,182,
12.4531,,Surface,1,Image 1,1,183,
5.375,,Surface,1,Image 1,1,184,
5.625,,Surface,1,Image 1,1,185,
1.03906,,Surface,1,Image 1,1,186,
31.625,,Surface,1,Image 1,1,187,
2.5625,,Surface,1,Image 1,1,188,
4,,Surface,1,Image 1,1,189,
1.34375,,Surface,1,Image 1,1,190,
13.8125,,Surface,1,Image 1,1,191,
0.164062,,Surface,1,Image 1,1,192,
11.9688,,Surface,1,Image 1,1,193,
2.40625,,Surface,1,Image 1,1,194,
0.15625,,Surface,1,Image 1,1,195,
4.59375,,Surface,1,Image 1,1,196,
0.574219,,Surface,1,Image 1,1,197,
13.875,,Surface,1,Image 1,1,198,
1.4375,,Surface,1,Image 1,1,199,
0.769531,,Surface,1,Image 1,1,200,
0.828125,,Surface,1,Image 1,1,201,
0.136719,,Surface,1,Image 1,1,202,
1.3125,,Surface,1,Image 1,1,203,
18,,Surface,1,Image 1,1,204,
1.64844,,Surface,1,Image 1,1,205,
5.58984,,Surface,1,Image 1,1,206,
11.0625,,Surface,1,Image 1,1,207,
15.625,,Surface,1,Image 1,1,208,
1.33984,,Surface,1,Image 1,1,209,
7.625,,Surface,1,Image 1,1,210,
8.04688,,Surface,1,Image 1,1,211,
0.71875,,Surface,1,Image 1,1,212,
1.87109,,Surface,1,Image 1,1,213,
10.2344,,Surface,1,Image 1,1,214,
1.39062,,Surface,1,Image 1,1,215,
2.875,,Surface,1,Image 1,1,216,
1.4043,,Surface,1,Image 1,1,217,
8.6875,,Surface,1,Image 1,1,218,
40.375,,Surface,1,Image 1,1,219,
1.18945,,Surface,1,Image 1,1,220,
1.9375,,Surface,1,Image 1,1,221,
4.14844,,Surface,1,Image 1,1,222,
0.523438,,Surface,1,Image 1,1,223,
5.9375,,Surface,1,Image 1,1,224,
1.17188,,Surface,1,Image 1,1,225,
4.83594,,Surface,1,Image 1,1,226,
5.33594,,Surface,1,Image 1,1,227,
6.9375,,Surface,1,Image 1,1,228,
10.4141,,Surface,1,Image 1,1,229,
4.40625,,Surface,1,Image 1,1,230,
12.9688,,Surface,1,Image 1,1,231,
0.583984,,Surface,1,Image 1,1,232,
5.15625,,Surface,1,Image 1,1,233,
1.03516,,Surface,1,Image 1,1,234,
6.55469,,Surface,1,Image 1,1,235,
3.20703,,Surface,1,Image 1,1,236,
11.7383,,Surface,1,Image 1,1,237,
4.03906,,Surface,1,Image 1,1,238,
6.9375,,Surface,1,Image 1,1,239,
7.05469,,Surface,1,Image 1,1,240,
1.625,,Surface,1,Image 1,1,241,
7.01953,,Surface,1,Image 1,1,242,
0.980469,,Surface,1,Image 1,1,243,
16.8125,,Surface,1,Image 1,1,244,
1.09766,,Surface,1,Image 1,1,245,
1.89453,,Surface,1,Image 1,1,246,
10.1953,,Surface,1,Image 1,1,247,
11.2734,,Surface,1,Image 1,1,248,
9.55469,,Surface,1,Image 1,1,249,
10.375,,Surface,1,Image 1,1,250,
35.6875,,Surface,1,Image 1,1,251,
1.58203,,Surface,1,Image 1,1,252,
7.95312,,Surface,1,Image 1,1,253,
2.53125,,Surface,1,Image 1,1,254,
1.49219,,Surface,1,Image 1,1,255,
3.22266,,Surface,1,Image 1,1,256,
0.919922,,Surface,1,Image 1,1,257,
8.5625,,Surface,1,Image 1,1,258,
6.05469,,Surface,1,Image 1,1,259,
0.214844,,Surface,1,Image 1,1,260,
2.65625,,Surface,1,Image 1,1,261,
0.78125,,Surface,1,Image 1,1,262,
2.78125,,Surface,1,Image 1,1,263,
4.02344,,Surface,1,Image 1,1,264,
1.92188,,Surface,1,Image 1,1,265,
0.119141,,Surface,1,Image 1,1,266,
1.9375,,Surface,1,Image 1,1,267,
0.464844,,Surface,1,Image 1,1,268,
0.898438,,Surface,1,Image 1,1,269,
2.33203,,Surface,1,Image 1,1,270,
11.8672,,Surface,1,Image 1,1,271,
1.35156,,Surface,1,Image 1,1,272,
1.42969,,Surface,1,Image 1,1,273,
1.7207,,Surface,1,Image 1,1,274,
4.16406,,Surface,1,Image 1,1,275,
0.367188,,Surface,1,Image 1,1,276,
4.51953,,Surface,1,Image 1,1,277,
8.28125,,Surface,1,Image 1,1,278,
0.789062,,Surface,1,Image 1,1,279,
2.71484,,Surface,1,Image 1,1,280,
0.357422,,Surface,1,Image 1,1,281,
0.554688,,Surface,1,Image 1,1,282,
18.75,,Surface,1,Image 1,1,283,
0.261719,,Surface,1,Image 1,1,284,
7.26172,,Surface,1,Image 1,1,285,
2.19531,,Surface,1,Image 1,1,286,
6.71094,,Surface,1,Image 1,1,287,
8.26562,,Surface,1,Image 1,1,288,
4.90625,,Surface,1,Image 1,1,289,
0.664062,,Surface,1,Image 1,1,290,
8.94531,,Surface,1,Image 1,1,291,
2.75,,Surface,1,Image 1,1,292,
9.64844,,Surface,1,Image 1,1,293,
3.64844,,Surface,1,Image 1,1,294,
0.546875,,Surface,1,Image 1,1,295,
1.66406,,Surface,1,Image 1,1,296,
5.10938,,Surface,1,Image 1,1,297,
1.7168,,Surface,1,Image 1,1,298,
5.94531,,Surface,1,Image 1,1,299,
3.27344,,Surface,1,Image 1,1,300,
2.9375,,Surface,1,Image 1,1,301,
1.10938,,Surface,1,Image 1,1,302,
7.04688,,Surface,1,Image 1,1,303,
11.6875,,Surface,1,Image 1,1,304,
6.625,,Surface,1,Image 1,1,305,
6.67188,,Surface,1,Image 1,1,306,
3.375,,Surface,1,Image 1,1,307,
0.203125,,Surface,1,Image 1,1,308,
3.29688,,Surface,1,Image 1,1,309,
8.95312,,Surface,1,Image 1,1,310,
14.0625,,Surface,1,Image 1,1,311,
7.17188,,Surface,1,Image 1,1,312,
2.73047,,Surface,1,Image 1,1,313,
13.2891,,Surface,1,Image 1,1,314,
1.23828,,Surface,1,Image 1,1,315,
11.8906,,Surface,1,Image 1,1,316,
5.89062,,Surface,1,Image 1,1,317,
0.222656,,Surface,1,Image 1,1,318,
2.52734,,Surface,1,Image 1,1,319,
10.8828,,Surface,1,Image 1,1,320,
10.4375,,Surface,1,Image 1,1,321,
10.5234,,Surface,1,Image 1,1,322,
14.8047,,Surface,1,Image 1,1,323,
8.22266,,Surface,1,Image 1,1,324,
0.457031,,Surface,1,Image 1,1,325,
