
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.812171,,Surface,4,Image 1,1,2,
0.348652,,Surface,4,Image 1,1,3,
1.12868,,Surface,4,Image 1,1,4,
1.91032,,Surface,4,Image 1,1,5,
0.347757,,Surface,4,Image 1,1,6,
1.88299,,Surface,4,Image 1,1,7,
0.836869,,Surface,4,Image 1,1,8,
1.3555,,Surface,4,Image 1,1,9,
1.92392,,Surface,4,Image 1,1,10,
1.6419,,Surface,4,Image 1,1,11,
0.836541,,Surface,4,Image 1,1,12,
2.14553,,Surface,4,Image 1,1,13,
1.18336,,Surface,4,Image 1,1,14,
0.442661,,Surface,4,Image 1,1,15,
1.45969,,Surface,4,Image 1,1,16,
1.43927,,Surface,4,Image 1,1,17,
4.33795,,Surface,4,Image 1,1,18,
4.28746,,Surface,4,Image 1,1,19,
2.59754,,Surface,4,Image 1,1,20,
2.36571,,Surface,4,Image 1,1,21,
2.70015,,Surface,4,Image 1,1,22,
4.56241,,Surface,4,Image 1,1,23,
1.16655,,Surface,4,Image 1,1,24,
3.37315,,Surface,4,Image 1,1,25,
1.25822,,Surface,4,Image 1,1,26,
1.7078,,Surface,4,Image 1,1,27,
1.3045,,Surface,4,Image 1,1,28,
0.841608,,Surface,4,Image 1,1,29,
1.30337,,Surface,4,Image 1,1,30,
0.913641,,Surface,4,Image 1,1,31,
4.76335,,Surface,4,Image 1,1,32,
3.1536,,Surface,4,Image 1,1,33,
2.21774,,Surface,4,Image 1,1,34,
1.13529,,Surface,4,Image 1,1,35,
2.53143,,Surface,4,Image 1,1,36,
2.52847,,Surface,4,Image 1,1,37,
2.13338,,Surface,4,Image 1,1,38,
2.4028,,Surface,4,Image 1,1,39,
3.17778,,Surface,4,Image 1,1,40,
2.31529,,Surface,4,Image 1,1,41,
4.95422,,Surface,4,Image 1,1,42,
1.47444,,Surface,4,Image 1,1,43,
1.28573,,Surface,4,Image 1,1,44,
2.28866,,Surface,4,Image 1,1,45,
1.21903,,Surface,4,Image 1,1,46,
7.36247,,Surface,4,Image 1,1,47,
5.90031,,Surface,4,Image 1,1,48,
5.17877,,Surface,4,Image 1,1,49,
2.13811,,Surface,4,Image 1,1,50,
4.18259,,Surface,4,Image 1,1,51,
1.68036,,Surface,4,Image 1,1,52,
1.19265,,Surface,4,Image 1,1,53,
4.56333,,Surface,4,Image 1,1,54,
2.31514,,Surface,4,Image 1,1,55,
1.80514,,Surface,4,Image 1,1,56,
1.1684,,Surface,4,Image 1,1,57,
3.2767,,Surface,4,Image 1,1,58,
1.24103,,Surface,4,Image 1,1,59,
5.04558,,Surface,4,Image 1,1,60,
2.86744,,Surface,4,Image 1,1,61,
1.33737,,Surface,4,Image 1,1,62,
4.13723,,Surface,4,Image 1,1,63,
3.93249,,Surface,4,Image 1,1,64,
0.929832,,Surface,4,Image 1,1,65,
6.02959,,Surface,4,Image 1,1,66,
1.19481,,Surface,4,Image 1,1,67,
2.10332,,Surface,4,Image 1,1,68,
2.86086,,Surface,4,Image 1,1,69,
2.76401,,Surface,4,Image 1,1,70,
2.75028,,Surface,4,Image 1,1,71,
2.5838,,Surface,4,Image 1,1,72,
2.8015,,Surface,4,Image 1,1,73,
2.31589,,Surface,4,Image 1,1,74,
3.00954,,Surface,4,Image 1,1,75,
2.44116,,Surface,4,Image 1,1,76,
3.03353,,Surface,4,Image 1,1,77,
3.47621,,Surface,4,Image 1,1,78,
2.4548,,Surface,4,Image 1,1,79,
1.16824,,Surface,4,Image 1,1,80,
2.08436,,Surface,4,Image 1,1,81,
1.60014,,Surface,4,Image 1,1,82,
2.82107,,Surface,4,Image 1,1,83,
2.85353,,Surface,4,Image 1,1,84,
2.27973,,Surface,4,Image 1,1,85,
1.29794,,Surface,4,Image 1,1,86,
1.19659,,Surface,4,Image 1,1,87,
1.92242,,Surface,4,Image 1,1,88,
2.08635,,Surface,4,Image 1,1,89,
10.9271,,Surface,4,Image 1,1,90,
1.45994,,Surface,4,Image 1,1,91,
1.17904,,Surface,4,Image 1,1,92,
1.90767,,Surface,4,Image 1,1,93,
9.98781,,Surface,4,Image 1,1,94,
2.13661,,Surface,4,Image 1,1,95,
4.07052,,Surface,4,Image 1,1,96,
2.07571,,Surface,4,Image 1,1,97,
2.83011,,Surface,4,Image 1,1,98,
3.4101,,Surface,4,Image 1,1,99,
2.15347,,Surface,4,Image 1,1,100,
3.94037,,Surface,4,Image 1,1,101,
1.87623,,Surface,4,Image 1,1,102,
2.129,,Surface,4,Image 1,1,103,
3.26572,,Surface,4,Image 1,1,104,
2.20134,,Surface,4,Image 1,1,105,
7.47746,,Surface,4,Image 1,1,106,
4.88577,,Surface,4,Image 1,1,107,
3.11362,,Surface,4,Image 1,1,108,
2.69002,,Surface,4,Image 1,1,109,
3.40494,,Surface,4,Image 1,1,110,
2.06049,,Surface,4,Image 1,1,111,
2.32431,,Surface,4,Image 1,1,112,
5.75765,,Surface,4,Image 1,1,113,
1.68499,,Surface,4,Image 1,1,114,
5.42956,,Surface,4,Image 1,1,115,
1.6974,,Surface,4,Image 1,1,116,
2.34337,,Surface,4,Image 1,1,117,
2.00493,,Surface,4,Image 1,1,118,
4.42611,,Surface,4,Image 1,1,119,
2.46815,,Surface,4,Image 1,1,120,
2.59985,,Surface,4,Image 1,1,122,
3.40539,,Surface,4,Image 1,1,123,
3.53317,,Surface,4,Image 1,1,124,
1.75527,,Surface,4,Image 1,1,125,
2.19439,,Surface,4,Image 1,1,126,
2.87026,,Surface,4,Image 1,1,127,
2.24409,,Surface,4,Image 1,1,128,
6.80803,,Surface,4,Image 1,1,129,
1.797,,Surface,4,Image 1,1,130,
2.02607,,Surface,4,Image 1,1,131,
2.46943,,Surface,4,Image 1,1,132,
3.36682,,Surface,4,Image 1,1,133,
5.26587,,Surface,4,Image 1,1,134,
4.26493,,Surface,4,Image 1,1,135,
2.41547,,Surface,4,Image 1,1,136,
1.73381,,Surface,4,Image 1,1,137,
3.76179,,Surface,4,Image 1,1,138,
4.44177,,Surface,4,Image 1,1,139,
2.16439,,Surface,4,Image 1,1,140,
3.39158,,Surface,4,Image 1,1,141,
3.76546,,Surface,4,Image 1,1,142,
2.16675,,Surface,4,Image 1,1,143,
4.1866,,Surface,4,Image 1,1,144,
2.2063,,Surface,4,Image 1,1,145,
2.85735,,Surface,4,Image 1,1,146,
7.35559,,Surface,4,Image 1,1,147,
3.1392,,Surface,4,Image 1,1,148,
3.78902,,Surface,4,Image 1,1,149,
9.32057,,Surface,4,Image 1,1,150,
7.8246,,Surface,4,Image 1,1,151,
2.88727,,Surface,4,Image 1,1,152,
2.11048,,Surface,4,Image 1,1,153,
1.4071,,Surface,4,Image 1,1,154,
10.8321,,Surface,4,Image 1,1,155,
1.36488,,Surface,4,Image 1,1,156,
2.60917,,Surface,4,Image 1,1,157,
4.15799,,Surface,4,Image 1,1,158,
3.30999,,Surface,4,Image 1,1,159,
1.55771,,Surface,4,Image 1,1,160,
3.41418,,Surface,4,Image 1,1,161,
1.82909,,Surface,4,Image 1,1,162,
5.07555,,Surface,4,Image 1,1,163,
3.91013,,Surface,4,Image 1,1,164,
2.4796,,Surface,4,Image 1,1,165,
5.13989,,Surface,4,Image 1,1,166,
1.2859,,Surface,4,Image 1,1,167,
3.54648,,Surface,4,Image 1,1,168,
2.61132,,Surface,4,Image 1,1,169,
1.33779,,Surface,4,Image 1,1,170,
3.52246,,Surface,4,Image 1,1,171,
4.36298,,Surface,4,Image 1,1,172,
3.09274,,Surface,4,Image 1,1,173,
1.51179,,Surface,4,Image 1,1,174,
3.87062,,Surface,4,Image 1,1,175,
2.96244,,Surface,4,Image 1,1,176,
2.05558,,Surface,4,Image 1,1,177,
4.99102,,Surface,4,Image 1,1,178,
2.14233,,Surface,4,Image 1,1,179,
2.92498,,Surface,4,Image 1,1,180,
6.0424,,Surface,4,Image 1,1,181,
3.18653,,Surface,4,Image 1,1,182,
2.70819,,Surface,4,Image 1,1,183,
1.94563,,Surface,4,Image 1,1,184,
2.43884,,Surface,4,Image 1,1,185,
2.94596,,Surface,4,Image 1,1,186,
3.24196,,Surface,4,Image 1,1,187,
0.796587,,Surface,4,Image 1,1,188,
2.88996,,Surface,4,Image 1,1,189,
4.09367,,Surface,4,Image 1,1,190,
1.44221,,Surface,4,Image 1,1,191,
3.26614,,Surface,4,Image 1,1,192,
2.07521,,Surface,4,Image 1,1,193,
2.04894,,Surface,4,Image 1,1,194,
4.24171,,Surface,4,Image 1,1,195,
2.63791,,Surface,4,Image 1,1,196,
3.59678,,Surface,4,Image 1,1,197,
3.15003,,Surface,4,Image 1,1,198,
1.64818,,Surface,4,Image 1,1,199,
2.19449,,Surface,4,Image 1,1,200,
2.40584,,Surface,4,Image 1,1,201,
8.33394,,Surface,4,Image 1,1,202,
2.24043,,Surface,4,Image 1,1,203,
3.15867,,Surface,4,Image 1,1,204,
3.61453,,Surface,4,Image 1,1,205,
2.26349,,Surface,4,Image 1,1,206,
0.789884,,Surface,4,Image 1,1,207,
3.96912,,Surface,4,Image 1,1,208,
10.9352,,Surface,4,Image 1,1,209,
1.26568,,Surface,4,Image 1,1,210,
4.41851,,Surface,4,Image 1,1,211,
2.09584,,Surface,4,Image 1,1,212,
6.07459,,Surface,4,Image 1,1,213,
2.71829,,Surface,4,Image 1,1,214,
3.67894,,Surface,4,Image 1,1,215,
4.65635,,Surface,4,Image 1,1,216,
6.78531,,Surface,4,Image 1,1,217,
12.0046,,Surface,4,Image 1,1,218,
1.45669,,Surface,4,Image 1,1,219,
2.81169,,Surface,4,Image 1,1,220,
4.11201,,Surface,4,Image 1,1,221,
0.352987,,Surface,4,Image 1,1,222,
1.28021,,Surface,4,Image 1,1,223,
1.75622,,Surface,4,Image 1,1,224,
5.58075,,Surface,4,Image 1,1,225,
1.81443,,Surface,4,Image 1,1,226,
7.9311,,Surface,4,Image 1,1,227,
1.77047,,Surface,4,Image 1,1,228,
2.59248,,Surface,4,Image 1,1,229,
1.64957,,Surface,4,Image 1,1,230,
0.910378,,Surface,4,Image 1,1,231,
5.45696,,Surface,4,Image 1,1,232,
2.01935,,Surface,4,Image 1,1,233,
0.858602,,Surface,4,Image 1,1,234,
