
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.09,µm,Surface,Position,1,2,
59.1735,µm,Surface,Position,1,3,
57.2199,µm,Surface,Position,1,4,
56.4468,µm,Surface,Position,1,5,
59.1106,µm,Surface,Position,1,6,
55.7751,µm,Surface,Position,1,7,
51.7989,µm,Surface,Position,1,8,
58.017,µm,Surface,Position,1,9,
54.9181,µm,Surface,Position,1,10,
57.0694,µm,Surface,Position,1,11,
55.3572,µm,Surface,Position,1,12,
47.5942,µm,Surface,Position,1,13,
54.5014,µm,Surface,Position,1,14,
51.3115,µm,Surface,Position,1,15,
46.9704,µm,Surface,Position,1,16,
50.5445,µm,Surface,Position,1,17,
49.9363,µm,Surface,Position,1,18,
49.4563,µm,Surface,Position,1,19,
53.7492,µm,Surface,Position,1,20,
46.5036,µm,Surface,Position,1,21,
53.255,µm,Surface,Position,1,22,
52.8126,µm,Surface,Position,1,23,
49.8021,µm,Surface,Position,1,24,
48.6472,µm,Surface,Position,1,25,
50.2149,µm,Surface,Position,1,26,
49.7119,µm,Surface,Position,1,27,
53.6613,µm,Surface,Position,1,28,
49.3473,µm,Surface,Position,1,29,
47.649,µm,Surface,Position,1,30,
52.2451,µm,Surface,Position,1,31,
50.9031,µm,Surface,Position,1,32,
50.3449,µm,Surface,Position,1,33,
52.1932,µm,Surface,Position,1,34,
48.1372,µm,Surface,Position,1,35,
48.8251,µm,Surface,Position,1,36,
46.572,µm,Surface,Position,1,37,
47.7455,µm,Surface,Position,1,38,
48.2588,µm,Surface,Position,1,39,
50.6964,µm,Surface,Position,1,40,
51.4287,µm,Surface,Position,1,41,
46.2934,µm,Surface,Position,1,42,
46.9665,µm,Surface,Position,1,43,
52.2195,µm,Surface,Position,1,44,
51.7487,µm,Surface,Position,1,45,
45.6302,µm,Surface,Position,1,46,
46.6524,µm,Surface,Position,1,47,
46.1468,µm,Surface,Position,1,48,
46.9155,µm,Surface,Position,1,49,
44.4112,µm,Surface,Position,1,50,
50.9664,µm,Surface,Position,1,51,
50.5357,µm,Surface,Position,1,52,
45.4806,µm,Surface,Position,1,53,
46.3322,µm,Surface,Position,1,54,
51.1301,µm,Surface,Position,1,55,
47.8263,µm,Surface,Position,1,56,
