
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,2,
21,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,4,
20,,Surface,7,Image 1,1,5,
22,,Surface,7,Image 1,1,6,
19,,Surface,7,Image 1,1,7,
22,,Surface,7,Image 1,1,8,
17,,Surface,7,Image 1,1,9,
31,,Surface,7,Image 1,1,10,
18,,Surface,7,Image 1,1,11,
18,,Surface,7,Image 1,1,12,
22,,Surface,7,Image 1,1,13,
17,,Surface,7,Image 1,1,14,
28,,Surface,7,Image 1,1,15,
19,,Surface,7,Image 1,1,16,
38,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,18,
27,,Surface,7,Image 1,1,19,
19,,Surface,7,Image 1,1,20,
17,,Surface,7,Image 1,1,21,
28,,Surface,7,Image 1,1,22,
20,,Surface,7,Image 1,1,23,
25,,Surface,7,Image 1,1,24,
29,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,26,
23,,Surface,7,Image 1,1,27,
26,,Surface,7,Image 1,1,28,
33,,Surface,7,Image 1,1,29,
32,,Surface,7,Image 1,1,30,
33,,Surface,7,Image 1,1,31,
23,,Surface,7,Image 1,1,32,
26,,Surface,7,Image 1,1,33,
31,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
45,,Surface,7,Image 1,1,36,
29,,Surface,7,Image 1,1,37,
33,,Surface,7,Image 1,1,38,
33,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
37,,Surface,7,Image 1,1,41,
32,,Surface,7,Image 1,1,42,
38,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,44,
28,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
35,,Surface,7,Image 1,1,48,
33,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
31,,Surface,7,Image 1,1,51,
28,,Surface,7,Image 1,1,52,
31,,Surface,7,Image 1,1,53,
34,,Surface,7,Image 1,1,54,
37,,Surface,7,Image 1,1,55,
35,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,57,
41,,Surface,7,Image 1,1,58,
44,,Surface,7,Image 1,1,59,
31,,Surface,7,Image 1,1,60,
32,,Surface,7,Image 1,1,61,
33,,Surface,7,Image 1,1,62,
61,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
29,,Surface,7,Image 1,1,65,
35,,Surface,7,Image 1,1,66,
46,,Surface,7,Image 1,1,67,
54,,Surface,7,Image 1,1,68,
26,,Surface,7,Image 1,1,69,
31,,Surface,7,Image 1,1,70,
49,,Surface,7,Image 1,1,71,
32,,Surface,7,Image 1,1,72,
45,,Surface,7,Image 1,1,73,
47,,Surface,7,Image 1,1,74,
36,,Surface,7,Image 1,1,75,
32,,Surface,7,Image 1,1,76,
40,,Surface,7,Image 1,1,77,
35,,Surface,7,Image 1,1,78,
45,,Surface,7,Image 1,1,79,
32,,Surface,7,Image 1,1,80,
44,,Surface,7,Image 1,1,81,
42,,Surface,7,Image 1,1,82,
26,,Surface,7,Image 1,1,83,
39,,Surface,7,Image 1,1,84,
56,,Surface,7,Image 1,1,85,
40,,Surface,7,Image 1,1,86,
39,,Surface,7,Image 1,1,87,
55,,Surface,7,Image 1,1,88,
46,,Surface,7,Image 1,1,89,
42,,Surface,7,Image 1,1,90,
47,,Surface,7,Image 1,1,91,
35,,Surface,7,Image 1,1,92,
36,,Surface,7,Image 1,1,93,
32,,Surface,7,Image 1,1,94,
37,,Surface,7,Image 1,1,95,
37,,Surface,7,Image 1,1,96,
33,,Surface,7,Image 1,1,97,
38,,Surface,7,Image 1,1,98,
59,,Surface,7,Image 1,1,99,
35,,Surface,7,Image 1,1,100,
41,,Surface,7,Image 1,1,101,
38,,Surface,7,Image 1,1,102,
39,,Surface,7,Image 1,1,103,
37,,Surface,7,Image 1,1,104,
38,,Surface,7,Image 1,1,105,
32,,Surface,7,Image 1,1,106,
55,,Surface,7,Image 1,1,107,
42,,Surface,7,Image 1,1,108,
41,,Surface,7,Image 1,1,109,
45,,Surface,7,Image 1,1,110,
43,,Surface,7,Image 1,1,111,
52,,Surface,7,Image 1,1,112,
30,,Surface,7,Image 1,1,113,
34,,Surface,7,Image 1,1,114,
41,,Surface,7,Image 1,1,115,
38,,Surface,7,Image 1,1,116,
51,,Surface,7,Image 1,1,117,
36,,Surface,7,Image 1,1,118,
45,,Surface,7,Image 1,1,119,
35,,Surface,7,Image 1,1,120,
46,,Surface,7,Image 1,1,122,
33,,Surface,7,Image 1,1,123,
48,,Surface,7,Image 1,1,124,
30,,Surface,7,Image 1,1,125,
39,,Surface,7,Image 1,1,126,
43,,Surface,7,Image 1,1,127,
44,,Surface,7,Image 1,1,128,
32,,Surface,7,Image 1,1,129,
40,,Surface,7,Image 1,1,130,
44,,Surface,7,Image 1,1,131,
45,,Surface,7,Image 1,1,132,
37,,Surface,7,Image 1,1,133,
45,,Surface,7,Image 1,1,134,
33,,Surface,7,Image 1,1,135,
40,,Surface,7,Image 1,1,136,
41,,Surface,7,Image 1,1,137,
43,,Surface,7,Image 1,1,138,
45,,Surface,7,Image 1,1,139,
40,,Surface,7,Image 1,1,140,
35,,Surface,7,Image 1,1,141,
53,,Surface,7,Image 1,1,142,
47,,Surface,7,Image 1,1,143,
51,,Surface,7,Image 1,1,144,
46,,Surface,7,Image 1,1,145,
45,,Surface,7,Image 1,1,146,
31,,Surface,7,Image 1,1,147,
31,,Surface,7,Image 1,1,148,
