
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,201.774,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,440.432,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,708.458,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,997.989,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1309.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1639.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1987.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2353.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2739.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3564.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3981.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4398.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4807.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5186.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5529.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5846.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6151,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6447.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6739.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7027.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7312.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7596.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7879.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8162.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8446.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8731.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9016.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9300.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9585.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9868.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11274.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12632,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13161.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13422,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13945,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14462.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15233.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15489.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15746,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18270.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19227.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20142,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20366,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21914,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22129.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22556.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22989,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24035,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24454.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26779.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26945,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27674.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27809,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27942.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28202,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28565,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28681,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29019.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29628,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29817,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30817,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31062.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31113.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31160,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
