
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.269229,,Surface,1,2,
0.531605,,Surface,1,3,
0.282984,,Surface,1,4,
0.417122,,Surface,1,5,
0.364001,,Surface,1,6,
0.287933,,Surface,1,7,
0.333563,,Surface,1,8,
0.316437,,Surface,1,9,
0.224662,,Surface,1,10,
0.348376,,Surface,1,11,
0.186289,,Surface,1,12,
0.193428,,Surface,1,13,
0.182298,,Surface,1,14,
0.304529,,Surface,1,15,
0.241421,,Surface,1,16,
0.233702,,Surface,1,17,
0.461242,,Surface,1,18,
0.717778,,Surface,1,19,
0.610884,,Surface,1,20,
0.600405,,Surface,1,21,
0.145833,,Surface,1,22,
0.571105,,Surface,1,23,
0.691678,,Surface,1,24,
0.245618,,Surface,1,25,
0.197537,,Surface,1,26,
0.603682,,Surface,1,27,
0.35212,,Surface,1,28,
0.544753,,Surface,1,29,
0.502438,,Surface,1,30,
0.251631,,Surface,1,31,
0.385661,,Surface,1,32,
0.280053,,Surface,1,33,
0.562011,,Surface,1,34,
0.510378,,Surface,1,35,
0.515477,,Surface,1,36,
0.288099,,Surface,1,37,
0.340544,,Surface,1,38,
0.492531,,Surface,1,39,
0.233764,,Surface,1,40,
0.213009,,Surface,1,41,
0.582775,,Surface,1,42,
0.37385,,Surface,1,43,
0.228379,,Surface,1,44,
0.702522,,Surface,1,45,
0.414015,,Surface,1,46,
0.317347,,Surface,1,47,
0.293892,,Surface,1,48,
0.155938,,Surface,1,49,
0.592806,,Surface,1,50,
0.442317,,Surface,1,51,
0.472722,,Surface,1,52,
0.428985,,Surface,1,53,
0.336435,,Surface,1,54,
0.310219,,Surface,1,55,
0.284793,,Surface,1,56,
0.23562,,Surface,1,57,
0.429044,,Surface,1,58,
0.291882,,Surface,1,59,
0.584339,,Surface,1,60,
0.484915,,Surface,1,61,
0.463848,,Surface,1,62,
0.536261,,Surface,1,63,
0.28641,,Surface,1,64,
0.168818,,Surface,1,65,
0.435227,,Surface,1,66,
0.1911,,Surface,1,67,
0.516828,,Surface,1,68,
0.411676,,Surface,1,69,
0.199392,,Surface,1,70,
0.252409,,Surface,1,71,
0.575108,,Surface,1,72,
0.677891,,Surface,1,73,
0.507945,,Surface,1,74,
0.648509,,Surface,1,75,
0.241752,,Surface,1,76,
0.338131,,Surface,1,77,
0.573444,,Surface,1,78,
0.481283,,Surface,1,79,
0.544014,,Surface,1,80,
0.609422,,Surface,1,81,
0.284928,,Surface,1,82,
0.2352,,Surface,1,83,
