
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,201.774,µm^3,Volume Outside,Image 1,1,,
0.3315,238.658,µm^3,Volume Outside,Image 1,1,,
0.5525,268.027,µm^3,Volume Outside,Image 1,1,,
0.7735,289.531,µm^3,Volume Outside,Image 1,1,,
0.9945,311.321,µm^3,Volume Outside,Image 1,1,,
1.2155,330.098,µm^3,Volume Outside,Image 1,1,,
1.4365,347.609,µm^3,Volume Outside,Image 1,1,,
1.6575,366.122,µm^3,Volume Outside,Image 1,1,,
1.8785,386.537,µm^3,Volume Outside,Image 1,1,,
2.0995,410.229,µm^3,Volume Outside,Image 1,1,,
2.3205,414.87,µm^3,Volume Outside,Image 1,1,,
2.5415,416.803,µm^3,Volume Outside,Image 1,1,,
2.7625,417.396,µm^3,Volume Outside,Image 1,1,,
2.9835,408.895,µm^3,Volume Outside,Image 1,1,,
3.2045,378.716,µm^3,Volume Outside,Image 1,1,,
3.4255,342.66,µm^3,Volume Outside,Image 1,1,,
3.6465,317.612,µm^3,Volume Outside,Image 1,1,,
3.8675,304.143,µm^3,Volume Outside,Image 1,1,,
4.0885,296.195,µm^3,Volume Outside,Image 1,1,,
4.3095,292.048,µm^3,Volume Outside,Image 1,1,,
4.5305,288.54,µm^3,Volume Outside,Image 1,1,,
4.7515,284.844,µm^3,Volume Outside,Image 1,1,,
4.9725,284.109,µm^3,Volume Outside,Image 1,1,,
5.1935,282.835,µm^3,Volume Outside,Image 1,1,,
5.4145,283.406,µm^3,Volume Outside,Image 1,1,,
5.6355,283.353,µm^3,Volume Outside,Image 1,1,,
5.8565,284.79,µm^3,Volume Outside,Image 1,1,,
6.0775,285.297,µm^3,Volume Outside,Image 1,1,,
6.2985,284.564,µm^3,Volume Outside,Image 1,1,,
6.5195,284.391,µm^3,Volume Outside,Image 1,1,,
6.7405,283.544,µm^3,Volume Outside,Image 1,1,,
6.9615,283.815,µm^3,Volume Outside,Image 1,1,,
7.1825,282.972,µm^3,Volume Outside,Image 1,1,,
7.4035,280.723,µm^3,Volume Outside,Image 1,1,,
7.6245,280.255,µm^3,Volume Outside,Image 1,1,,
7.8455,278.233,µm^3,Volume Outside,Image 1,1,,
8.0665,276.144,µm^3,Volume Outside,Image 1,1,,
8.2875,273.271,µm^3,Volume Outside,Image 1,1,,
8.5085,272.598,µm^3,Volume Outside,Image 1,1,,
8.7295,268.646,µm^3,Volume Outside,Image 1,1,,
8.9505,266.461,µm^3,Volume Outside,Image 1,1,,
9.1715,266.374,µm^3,Volume Outside,Image 1,1,,
9.3925,263.118,µm^3,Volume Outside,Image 1,1,,
9.6135,260.469,µm^3,Volume Outside,Image 1,1,,
9.8345,260.688,µm^3,Volume Outside,Image 1,1,,
10.0555,262.325,µm^3,Volume Outside,Image 1,1,,
10.2765,259.238,µm^3,Volume Outside,Image 1,1,,
10.4975,258.381,µm^3,Volume Outside,Image 1,1,,
10.7185,259.217,µm^3,Volume Outside,Image 1,1,,
10.9395,256.682,µm^3,Volume Outside,Image 1,1,,
11.1605,255.266,µm^3,Volume Outside,Image 1,1,,
11.3815,255.66,µm^3,Volume Outside,Image 1,1,,
11.6025,256.526,µm^3,Volume Outside,Image 1,1,,
11.8235,254.534,µm^3,Volume Outside,Image 1,1,,
12.0445,254.413,µm^3,Volume Outside,Image 1,1,,
