
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.31819,,Surface,4,Image 1,1,2,
3.12151,,Surface,4,Image 1,1,3,
3.11234,,Surface,4,Image 1,1,4,
2.79673,,Surface,4,Image 1,1,5,
2.3228,,Surface,4,Image 1,1,6,
5.72073,,Surface,4,Image 1,1,7,
3.81649,,Surface,4,Image 1,1,8,
1.51306,,Surface,4,Image 1,1,9,
4.68028,,Surface,4,Image 1,1,10,
2.57568,,Surface,4,Image 1,1,11,
2.16778,,Surface,4,Image 1,1,12,
3.42781,,Surface,4,Image 1,1,13,
3.14506,,Surface,4,Image 1,1,14,
3.67532,,Surface,4,Image 1,1,15,
3.3337,,Surface,4,Image 1,1,16,
2.83669,,Surface,4,Image 1,1,17,
7.10091,,Surface,4,Image 1,1,18,
7.62592,,Surface,4,Image 1,1,19,
4.50701,,Surface,4,Image 1,1,20,
2.97913,,Surface,4,Image 1,1,21,
4.70943,,Surface,4,Image 1,1,22,
3.82837,,Surface,4,Image 1,1,23,
4.22874,,Surface,4,Image 1,1,24,
5.06909,,Surface,4,Image 1,1,25,
2.64651,,Surface,4,Image 1,1,26,
1.59847,,Surface,4,Image 1,1,27,
3.06449,,Surface,4,Image 1,1,28,
5.60823,,Surface,4,Image 1,1,29,
6.90698,,Surface,4,Image 1,1,30,
11.4171,,Surface,4,Image 1,1,31,
5.17639,,Surface,4,Image 1,1,32,
5.18903,,Surface,4,Image 1,1,33,
3.53624,,Surface,4,Image 1,1,34,
3.84221,,Surface,4,Image 1,1,35,
5.8665,,Surface,4,Image 1,1,36,
10.2435,,Surface,4,Image 1,1,37,
5.80292,,Surface,4,Image 1,1,38,
11.8707,,Surface,4,Image 1,1,39,
2.6622,,Surface,4,Image 1,1,40,
3.13447,,Surface,4,Image 1,1,41,
12.2845,,Surface,4,Image 1,1,42,
5.39321,,Surface,4,Image 1,1,43,
2.67737,,Surface,4,Image 1,1,44,
3.4252,,Surface,4,Image 1,1,45,
5.51514,,Surface,4,Image 1,1,46,
14.3331,,Surface,4,Image 1,1,47,
12.6164,,Surface,4,Image 1,1,48,
8.5978,,Surface,4,Image 1,1,49,
5.30226,,Surface,4,Image 1,1,50,
4.06309,,Surface,4,Image 1,1,51,
4.3831,,Surface,4,Image 1,1,52,
5.43948,,Surface,4,Image 1,1,53,
10.3951,,Surface,4,Image 1,1,54,
4.52594,,Surface,4,Image 1,1,55,
9.87949,,Surface,4,Image 1,1,56,
8.57342,,Surface,4,Image 1,1,57,
9.40705,,Surface,4,Image 1,1,58,
8.08337,,Surface,4,Image 1,1,59,
7.24708,,Surface,4,Image 1,1,60,
7.27159,,Surface,4,Image 1,1,61,
10.2076,,Surface,4,Image 1,1,62,
15.5331,,Surface,4,Image 1,1,63,
8.23198,,Surface,4,Image 1,1,64,
12.3675,,Surface,4,Image 1,1,65,
14.3919,,Surface,4,Image 1,1,66,
11.0185,,Surface,4,Image 1,1,67,
9.69527,,Surface,4,Image 1,1,68,
3.95254,,Surface,4,Image 1,1,69,
9.37967,,Surface,4,Image 1,1,70,
7.51178,,Surface,4,Image 1,1,71,
9.75946,,Surface,4,Image 1,1,72,
12.327,,Surface,4,Image 1,1,73,
7.49135,,Surface,4,Image 1,1,74,
5.71118,,Surface,4,Image 1,1,75,
6.87413,,Surface,4,Image 1,1,76,
9.5746,,Surface,4,Image 1,1,77,
8.01569,,Surface,4,Image 1,1,78,
12.4952,,Surface,4,Image 1,1,79,
8.33689,,Surface,4,Image 1,1,80,
12.5386,,Surface,4,Image 1,1,81,
4.42128,,Surface,4,Image 1,1,82,
7.21856,,Surface,4,Image 1,1,83,
7.60899,,Surface,4,Image 1,1,84,
14.9165,,Surface,4,Image 1,1,85,
12.1586,,Surface,4,Image 1,1,86,
2.79994,,Surface,4,Image 1,1,87,
7.1231,,Surface,4,Image 1,1,88,
14.7455,,Surface,4,Image 1,1,89,
14.5698,,Surface,4,Image 1,1,90,
8.92011,,Surface,4,Image 1,1,91,
3.26069,,Surface,4,Image 1,1,92,
3.14916,,Surface,4,Image 1,1,93,
24.5154,,Surface,4,Image 1,1,94,
6.77718,,Surface,4,Image 1,1,95,
13.6029,,Surface,4,Image 1,1,96,
3.55396,,Surface,4,Image 1,1,97,
10.6585,,Surface,4,Image 1,1,98,
12.9992,,Surface,4,Image 1,1,99,
5.28402,,Surface,4,Image 1,1,100,
13.1082,,Surface,4,Image 1,1,101,
6.09089,,Surface,4,Image 1,1,102,
8.13498,,Surface,4,Image 1,1,103,
8.96017,,Surface,4,Image 1,1,104,
10.4735,,Surface,4,Image 1,1,105,
12.3393,,Surface,4,Image 1,1,106,
17.6255,,Surface,4,Image 1,1,107,
14.7259,,Surface,4,Image 1,1,108,
11.575,,Surface,4,Image 1,1,109,
5.54453,,Surface,4,Image 1,1,110,
5.46377,,Surface,4,Image 1,1,111,
7.51021,,Surface,4,Image 1,1,112,
12.5756,,Surface,4,Image 1,1,113,
4.28202,,Surface,4,Image 1,1,114,
7.70719,,Surface,4,Image 1,1,115,
3.60382,,Surface,4,Image 1,1,116,
8.07179,,Surface,4,Image 1,1,117,
7.08203,,Surface,4,Image 1,1,118,
14.3656,,Surface,4,Image 1,1,119,
4.29607,,Surface,4,Image 1,1,120,
14.589,,Surface,4,Image 1,1,122,
11.696,,Surface,4,Image 1,1,123,
14.1156,,Surface,4,Image 1,1,124,
5.18118,,Surface,4,Image 1,1,125,
11.658,,Surface,4,Image 1,1,126,
9.56968,,Surface,4,Image 1,1,127,
14.2715,,Surface,4,Image 1,1,128,
6.75783,,Surface,4,Image 1,1,129,
