
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
54.4969,,Surface,1,Image 1,1,2,
71.2447,,Surface,1,Image 1,1,3,
1080.88,,Surface,1,Image 1,1,4,
76.0239,,Surface,1,Image 1,1,5,
24.735,,Surface,1,Image 1,1,6,
1109.94,,Surface,1,Image 1,1,7,
776.562,,Surface,1,Image 1,1,8,
338.053,,Surface,1,Image 1,1,9,
260936,,Surface,1,Image 1,1,10,
1772.86,,Surface,1,Image 1,1,11,
1930.14,,Surface,1,Image 1,1,12,
30938.3,,Surface,1,Image 1,1,13,
791.755,,Surface,1,Image 1,1,14,
86689,,Surface,1,Image 1,1,15,
2957.86,,Surface,1,Image 1,1,16,
172793,,Surface,1,Image 1,1,17,
614.183,,Surface,1,Image 1,1,18,
276.397,,Surface,1,Image 1,1,19,
8.71829,,Surface,1,Image 1,1,20,
71.3487,,Surface,1,Image 1,1,21,
54641.7,,Surface,1,Image 1,1,22,
31571,,Surface,1,Image 1,1,23,
1048.25,,Surface,1,Image 1,1,24,
26395.5,,Surface,1,Image 1,1,25,
892.202,,Surface,1,Image 1,1,26,
1014.7,,Surface,1,Image 1,1,27,
29499.5,,Surface,1,Image 1,1,28,
1353.83,,Surface,1,Image 1,1,29,
2435.69,,Surface,1,Image 1,1,30,
88511,,Surface,1,Image 1,1,31,
1534.22,,Surface,1,Image 1,1,32,
877.973,,Surface,1,Image 1,1,33,
136729,,Surface,1,Image 1,1,34,
4332.13,,Surface,1,Image 1,1,35,
11950.4,,Surface,1,Image 1,1,36,
930.829,,Surface,1,Image 1,1,37,
2114.58,,Surface,1,Image 1,1,38,
31906.9,,Surface,1,Image 1,1,39,
424.539,,Surface,1,Image 1,1,40,
132140,,Surface,1,Image 1,1,41,
61156.3,,Surface,1,Image 1,1,42,
5711.86,,Surface,1,Image 1,1,43,
4350.02,,Surface,1,Image 1,1,44,
35215.8,,Surface,1,Image 1,1,45,
12294.6,,Surface,1,Image 1,1,46,
44753.4,,Surface,1,Image 1,1,47,
208899,,Surface,1,Image 1,1,48,
14621.6,,Surface,1,Image 1,1,49,
1004.29,,Surface,1,Image 1,1,50,
119999,,Surface,1,Image 1,1,51,
6486.13,,Surface,1,Image 1,1,52,
137258,,Surface,1,Image 1,1,53,
72110.4,,Surface,1,Image 1,1,54,
193543,,Surface,1,Image 1,1,55,
273148,,Surface,1,Image 1,1,56,
66641,,Surface,1,Image 1,1,57,
595147,,Surface,1,Image 1,1,58,
790573,,Surface,1,Image 1,1,59,
