
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.23304,10.0624,5.12468,15.0002,,7,Intensity Outside,Image 1,1,,
0.3315,2.23304,8.45593,4.06553,12.8463,,7,Intensity Outside,Image 1,1,,
0.5525,2.23304,7.04713,3.23287,10.8614,,7,Intensity Outside,Image 1,1,,
0.7735,2.23304,5.91877,2.61339,9.22414,,7,Intensity Outside,Image 1,1,,
0.9945,2.23304,5.04226,2.1686,7.91593,,7,Intensity Outside,Image 1,1,,
1.2155,2.23304,4.38955,1.84837,6.93072,,7,Intensity Outside,Image 1,1,,
1.4365,2.23304,3.88533,1.60996,6.1607,,7,Intensity Outside,Image 1,1,,
1.6575,2.23304,3.47784,1.43013,5.52556,,7,Intensity Outside,Image 1,1,,
1.8785,2.23304,3.15069,1.2764,5.02499,,7,Intensity Outside,Image 1,1,,
2.0995,2.23304,2.88762,1.1273,4.64794,,7,Intensity Outside,Image 1,1,,
2.3205,2.23304,2.67189,0.968168,4.3756,,7,Intensity Outside,Image 1,1,,
2.5415,2.23304,2.49131,0.825472,4.15714,,7,Intensity Outside,Image 1,1,,
2.7625,2.23304,2.34598,0.699404,3.99255,,7,Intensity Outside,Image 1,1,,
2.9835,2.23304,2.22458,0.58732,3.86184,,7,Intensity Outside,Image 1,1,,
3.2045,2.23304,2.12851,0.482365,3.77466,,7,Intensity Outside,Image 1,1,,
3.4255,2.23304,2.0636,0.399324,3.72788,,7,Intensity Outside,Image 1,1,,
3.6465,2.23304,2.02038,0.345068,3.6957,,7,Intensity Outside,Image 1,1,,
3.8675,2.23304,1.98923,0.308269,3.6702,,7,Intensity Outside,Image 1,1,,
4.0885,2.23304,1.961,0.282079,3.63992,,7,Intensity Outside,Image 1,1,,
4.3095,2.23304,1.93873,0.263887,3.61357,,7,Intensity Outside,Image 1,1,,
4.5305,2.23304,1.92139,0.253165,3.58961,,7,Intensity Outside,Image 1,1,,
4.7515,2.23304,1.90739,0.24353,3.57125,,7,Intensity Outside,Image 1,1,,
4.9725,2.23304,1.90071,0.235768,3.56566,,7,Intensity Outside,Image 1,1,,
5.1935,2.23304,1.89329,0.227996,3.55858,,7,Intensity Outside,Image 1,1,,
5.4145,2.23304,1.88706,0.224209,3.54992,,7,Intensity Outside,Image 1,1,,
5.6355,2.23304,1.88218,0.222789,3.54157,,7,Intensity Outside,Image 1,1,,
5.8565,2.23304,1.87652,0.218144,3.53489,,7,Intensity Outside,Image 1,1,,
6.0775,2.23304,1.86939,0.210704,3.52807,,7,Intensity Outside,Image 1,1,,
6.2985,2.23304,1.86114,0.206862,3.51542,,7,Intensity Outside,Image 1,1,,
6.5195,2.23304,1.85367,0.203913,3.50344,,7,Intensity Outside,Image 1,1,,
6.7405,2.23304,1.84722,0.198114,3.49632,,7,Intensity Outside,Image 1,1,,
6.9615,2.23304,1.84417,0.195236,3.4931,,7,Intensity Outside,Image 1,1,,
7.1825,2.23304,1.84388,0.194013,3.49375,,7,Intensity Outside,Image 1,1,,
7.4035,2.23304,1.8426,0.193596,3.4916,,7,Intensity Outside,Image 1,1,,
7.6245,2.23304,1.83882,0.192737,3.4849,,7,Intensity Outside,Image 1,1,,
7.8455,2.23304,1.8356,0.189961,3.48124,,7,Intensity Outside,Image 1,1,,
8.0665,2.23304,1.83358,0.187497,3.47966,,7,Intensity Outside,Image 1,1,,
8.2875,2.23304,1.83148,0.185221,3.47774,,7,Intensity Outside,Image 1,1,,
8.5085,2.23304,1.82823,0.183358,3.47311,,7,Intensity Outside,Image 1,1,,
8.7295,2.23304,1.8275,0.183136,3.47187,,7,Intensity Outside,Image 1,1,,
8.9505,2.23304,1.83145,0.185056,3.47784,,7,Intensity Outside,Image 1,1,,
9.1715,2.23304,1.83503,0.186579,3.48348,,7,Intensity Outside,Image 1,1,,
9.3925,2.23304,1.83725,0.186559,3.48795,,7,Intensity Outside,Image 1,1,,
9.6135,2.23304,1.8385,0.188311,3.48869,,7,Intensity Outside,Image 1,1,,
9.8345,2.23304,1.83706,0.188074,3.48604,,7,Intensity Outside,Image 1,1,,
10.0555,2.23304,1.8361,0.184854,3.48734,,7,Intensity Outside,Image 1,1,,
10.2765,2.23304,1.83553,0.182477,3.48859,,7,Intensity Outside,Image 1,1,,
10.4975,2.23304,1.83566,0.182284,3.48903,,7,Intensity Outside,Image 1,1,,
10.7185,2.23304,1.83672,0.184917,3.48853,,7,Intensity Outside,Image 1,1,,
10.9395,2.23304,1.83853,0.185845,3.49121,,7,Intensity Outside,Image 1,1,,
11.1605,2.23304,1.84126,0.186166,3.49636,,7,Intensity Outside,Image 1,1,,
11.3815,2.23304,1.84338,0.187635,3.49913,,7,Intensity Outside,Image 1,1,,
11.6025,2.23304,1.84553,0.188896,3.50217,,7,Intensity Outside,Image 1,1,,
11.8235,2.23304,1.84846,0.189964,3.50695,,7,Intensity Outside,Image 1,1,,
12.0445,2.23304,1.85094,0.191369,3.51051,,7,Intensity Outside,Image 1,1,,
12.2655,2.23304,1.8505,0.190635,3.51037,,7,Intensity Outside,Image 1,1,,
12.4865,2.23304,1.85042,0.189401,3.51144,,7,Intensity Outside,Image 1,1,,
12.7075,2.23304,1.85151,0.186947,3.51607,,7,Intensity Outside,Image 1,1,,
12.9285,2.23304,1.85222,0.184406,3.52004,,7,Intensity Outside,Image 1,1,,
13.1495,2.23304,1.8532,0.186959,3.51945,,7,Intensity Outside,Image 1,1,,
13.3705,2.23304,1.85231,0.189454,3.51517,,7,Intensity Outside,Image 1,1,,
13.5915,2.23304,1.84961,0.188009,3.51121,,7,Intensity Outside,Image 1,1,,
13.8125,2.23304,1.8447,0.184282,3.50513,,7,Intensity Outside,Image 1,1,,
14.0335,2.23304,1.84256,0.182087,3.50302,,7,Intensity Outside,Image 1,1,,
14.2545,2.23304,1.84288,0.181807,3.50395,,7,Intensity Outside,Image 1,1,,
14.4755,2.23304,1.84395,0.182814,3.50509,,7,Intensity Outside,Image 1,1,,
14.6965,2.23304,1.84505,0.185887,3.50422,,7,Intensity Outside,Image 1,1,,
14.9175,2.23304,1.84543,0.187122,3.50374,,7,Intensity Outside,Image 1,1,,
15.1385,2.23304,1.84726,0.188228,3.5063,,7,Intensity Outside,Image 1,1,,
15.3595,2.23304,1.84848,0.189288,3.50767,,7,Intensity Outside,Image 1,1,,
15.5805,2.23304,1.84978,0.190598,3.50896,,7,Intensity Outside,Image 1,1,,
