
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.99038,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,9.48036,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.3797,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,95.1466,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,222.316,µm^3,Cumulative Volume,Image 1,1,,
0.1105,424.09,µm^3,Cumulative Volume,Image 1,1,,
0.3315,662.748,µm^3,Cumulative Volume,Image 1,1,,
0.5525,930.775,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1220.31,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1531.63,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1861.73,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2209.33,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2575.46,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2961.99,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3372.22,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3787.09,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4203.89,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4621.29,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5030.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5408.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5751.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6069.17,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6373.32,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6669.51,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6961.56,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7250.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7534.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7819.05,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8101.89,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8385.29,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8668.65,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8953.44,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9238.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9523.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9807.69,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10091.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10375,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10658,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10938.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11219,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11497.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11773.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12046.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12319.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12587.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12854.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13120.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13383.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13644.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13905,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14167.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14426.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14684.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14944.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15200.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15456.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15711.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15968.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16222.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16477.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16732.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16985.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17237,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17488.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17742.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17994.2,µm^3,Cumulative Volume,Image 1,1,,
