
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.36,µm,Surface,Position,1,2,
3.32755,µm,Surface,Position,1,3,
3.34277,µm,Surface,Position,1,4,
3.36923,µm,Surface,Position,1,5,
3.37383,µm,Surface,Position,1,6,
3.38228,µm,Surface,Position,1,7,
3.21483,µm,Surface,Position,1,8,
3.39141,µm,Surface,Position,1,9,
3.28235,µm,Surface,Position,1,10,
3.37008,µm,Surface,Position,1,11,
3.26071,µm,Surface,Position,1,12,
3.29908,µm,Surface,Position,1,13,
3.31373,µm,Surface,Position,1,14,
3.27542,µm,Surface,Position,1,15,
3.31717,µm,Surface,Position,1,16,
3.30629,µm,Surface,Position,1,17,
3.21357,µm,Surface,Position,1,18,
3.19135,µm,Surface,Position,1,19,
3.04872,µm,Surface,Position,1,20,
3.27733,µm,Surface,Position,1,21,
3.32575,µm,Surface,Position,1,22,
3.26957,µm,Surface,Position,1,23,
3.2186,µm,Surface,Position,1,24,
3.08485,µm,Surface,Position,1,25,
3.26633,µm,Surface,Position,1,26,
3.25781,µm,Surface,Position,1,27,
3.31745,µm,Surface,Position,1,28,
3.26556,µm,Surface,Position,1,29,
3.12769,µm,Surface,Position,1,30,
3.28248,µm,Surface,Position,1,31,
3.21,µm,Surface,Position,1,32,
3.26636,µm,Surface,Position,1,33,
3.23799,µm,Surface,Position,1,34,
3.23253,µm,Surface,Position,1,35,
3.26901,µm,Surface,Position,1,36,
3.11626,µm,Surface,Position,1,37,
3.1339,µm,Surface,Position,1,38,
3.30741,µm,Surface,Position,1,39,
3.21818,µm,Surface,Position,1,40,
3.25701,µm,Surface,Position,1,41,
3.01442,µm,Surface,Position,1,42,
3.03843,µm,Surface,Position,1,43,
3.26821,µm,Surface,Position,1,44,
3.168,µm,Surface,Position,1,45,
3.29704,µm,Surface,Position,1,46,
3.12275,µm,Surface,Position,1,47,
3.22451,µm,Surface,Position,1,48,
3.18425,µm,Surface,Position,1,49,
3.20842,µm,Surface,Position,1,50,
3.32566,µm,Surface,Position,1,51,
3.14058,µm,Surface,Position,1,52,
3.14847,µm,Surface,Position,1,53,
3.13892,µm,Surface,Position,1,54,
3.13943,µm,Surface,Position,1,55,
3.18981,µm,Surface,Position,1,56,
3.25116,µm,Surface,Position,1,57,
3.11087,µm,Surface,Position,1,58,
3.16307,µm,Surface,Position,1,59,
3.05098,µm,Surface,Position,1,60,
3.09511,µm,Surface,Position,1,61,
3.21154,µm,Surface,Position,1,62,
3.17689,µm,Surface,Position,1,63,
2.98101,µm,Surface,Position,1,64,
3.26245,µm,Surface,Position,1,65,
3.08881,µm,Surface,Position,1,66,
3.13697,µm,Surface,Position,1,67,
3.08404,µm,Surface,Position,1,68,
3.27882,µm,Surface,Position,1,69,
3.21753,µm,Surface,Position,1,70,
3.20348,µm,Surface,Position,1,71,
2.87855,µm,Surface,Position,1,72,
3.04516,µm,Surface,Position,1,73,
3.04487,µm,Surface,Position,1,74,
2.6022,µm,Surface,Position,1,75,
3.11808,µm,Surface,Position,1,76,
3.10604,µm,Surface,Position,1,77,
3.18462,µm,Surface,Position,1,78,
3.05304,µm,Surface,Position,1,79,
3.10317,µm,Surface,Position,1,80,
3.11487,µm,Surface,Position,1,81,
2.96908,µm,Surface,Position,1,82,
2.87843,µm,Surface,Position,1,83,
3.20101,µm,Surface,Position,1,84,
3.10816,µm,Surface,Position,1,85,
3.12644,µm,Surface,Position,1,86,
3.03676,µm,Surface,Position,1,87,
3.00804,µm,Surface,Position,1,88,
3.04823,µm,Surface,Position,1,89,
2.99916,µm,Surface,Position,1,90,
3.08581,µm,Surface,Position,1,91,
3.28338,µm,Surface,Position,1,92,
2.79104,µm,Surface,Position,1,93,
2.89412,µm,Surface,Position,1,94,
3.0412,µm,Surface,Position,1,95,
2.90983,µm,Surface,Position,1,96,
3.23429,µm,Surface,Position,1,97,
3.10089,µm,Surface,Position,1,98,
2.93088,µm,Surface,Position,1,99,
3.20641,µm,Surface,Position,1,100,
3.0296,µm,Surface,Position,1,101,
3.11117,µm,Surface,Position,1,102,
3.11412,µm,Surface,Position,1,103,
2.97376,µm,Surface,Position,1,104,
3.23643,µm,Surface,Position,1,105,
2.95805,µm,Surface,Position,1,106,
3.25634,µm,Surface,Position,1,107,
3.13372,µm,Surface,Position,1,108,
3.16291,µm,Surface,Position,1,109,
2.90221,µm,Surface,Position,1,110,
2.92149,µm,Surface,Position,1,111,
3.10128,µm,Surface,Position,1,112,
3.06377,µm,Surface,Position,1,113,
3.09873,µm,Surface,Position,1,114,
2.55897,µm,Surface,Position,1,115,
3.16274,µm,Surface,Position,1,116,
3.11145,µm,Surface,Position,1,117,
3.14934,µm,Surface,Position,1,118,
2.97098,µm,Surface,Position,1,119,
3.11987,µm,Surface,Position,1,120,
3.0851,µm,Surface,Position,1,122,
2.91906,µm,Surface,Position,1,123,
2.84834,µm,Surface,Position,1,124,
3.16964,µm,Surface,Position,1,125,
3.0537,µm,Surface,Position,1,126,
3.03836,µm,Surface,Position,1,127,
2.94855,µm,Surface,Position,1,128,
2.94497,µm,Surface,Position,1,129,
3.00302,µm,Surface,Position,1,130,
